1 0 0 1 10 1 0
2 -545 -468 2 13 2 718,366
3 -543 383 3 8 3 664,483
4 -543 516 4 8 4 749,069
5 -540 -409 5 13 5 677,408
6 -538 -449 6 13 6 700,746
7 -536 464 7 11 7 708,937
8 -534 546 8 7 8 763,722
9 -530 -419 9 13 9 675,619
10 -530 150 10 6 10 550,818
11 -529 328 11 8 11 622,435
12 -528 539 12 8 12 754,523
13 -525 -89 13 9 13 532,49
14 -524 219 14 8 14 567,923
15 -524 222 15 9 15 569,087
16 -523 -513 16 12 16 732,597
17 -523 -433 17 17 17 678,983
18 -523 -313 18 10 18 609,506
19 -523 411 19 11 19 665,169
20 -522 397 20 10 20 655,815
21 -521 -139 21 8 21 539,224
22 -519 -69 22 8 22 523,567
23 -517 286 23 8 23 590,834
24 -516 280 24 8 24 587,074
25 -515 423 25 13 25 666,449
26 -514 486 26 12 26 707,384
27 -512 -550 27 5 27 751,428
28 -512 168 28 8 28 538,858
29 -510 -243 29 8 29 564,933
30 -510 302 30 10 30 592,709
31 -510 380 31 10 31 636,003
32 -505 -234 32 7 32 556,58
33 -504 -461 33 17 33 683,035
34 -504 -86 34 9 34 511,285
35 -503 -128 35 10 35 519,031
36 -502 197 36 7 36 539,271
37 -500 -75 37 9 37 505,594
38 -498 -324 38 10 38 594,121
39 -497 232 39 9 39 548,482
40 -496 -440 40 17 40 663,035
41 -496 -435 41 17 41 659,728
42 -495 -497 42 15 42 701,451
43 -495 -453 43 17 43 670,995
44 -495 -341 44 10 44 601,087
45 -493 -532 45 10 45 725,309
46 -492 548 46 10 46 736,456
47 -491 -479 47 17 47 685,946
48 -487 369 48 11 48 611,007
49 -486 488 49 13 49 688,723
50 -485 -224 50 8 50 534,229
51 -484 -367 51 17 51 607,408
52 -484 -312 52 12 52 575,847
53 -482 -384 53 18 53 616,263
54 -482 10 54 5 54 482,104
55 -478 -149 55 13 55 500,685
56 -477 484 56 13 56 679,548
57 -471 -316 57 11 57 567,183
58 -471 56 58 5 58 474,317
59 -468 -122 59 13 59 483,64
60 -461 -427 60 17 60 628,371
61 -457 -74 61 13 61 462,952
62 -456 369 62 13 62 586,598
63 -455 404 63 9 63 608,474
64 -453 30 64 8 64 453,992
65 -451 -461 65 13 65 644,92
66 -451 169 66 12 66 481,624
67 -450 449 67 12 67 635,689
68 -449 -289 68 12 68 533,968
69 -447 -419 69 14 69 612,674
70 -445 499 70 10 70 668,6
71 -444 297 71 12 71 534,177
72 -443 -192 72 10 72 482,818
73 -439 -326 73 12 73 546,806
74 -437 -170 74 12 74 468,902
75 -436 138 75 12 75 457,318
76 -436 311 76 13 76 535,553
77 -430 495 77 11 77 655,687
78 -428 -11 78 11 78 428,141
79 -421 -496 79 9 79 650,582
80 -415 -391 80 12 80 570,181
81 -414 501 81 12 81 649,921
82 -413 -109 82 14 82 427,142
83 -412 -166 83 12 83 444,185
84 -411 -333 84 10 84 528,971
85 -411 531 85 10 85 671,477
86 -410 194 86 13 86 453,581
87 -409 116 87 13 87 425,132
88 -408 -234 88 10 88 470,34
89 -408 62 89 13 89 412,684
90 -408 252 90 14 90 479,55
91 -407 178 91 13 91 444,222
92 -407 296 92 12 92 503,254
93 -406 287 93 11 93 497,197
94 -404 -37 94 9 94 405,691
95 -403 -194 95 10 95 447,264
96 -403 -12 96 13 96 403,179
97 -403 151 97 11 97 430,36
98 -403 280 98 14 98 490,723
99 -401 199 99 13 99 447,663
100 -401 375 100 10 100 549,023
101 -399 -201 101 9 101 446,768
102 -399 -54 102 11 102 402,638
103 -398 123 103 14 103 416,573
104 -394 -544 104 3 104 671,693
105 -391 527 105 9 105 656,209
106 -389 327 106 13 106 508,183
107 -387 77 107 12 107 394,586
108 -383 -373 108 10 108 534,619
109 -383 -122 109 11 109 401,961
110 -383 58 110 11 110 387,367
111 -382 -340 111 7 111 511,394
112 -381 345 112 12 112 513,99
113 -376 -35 113 13 113 377,625
114 -375 204 114 12 114 426,897
115 -374 435 115 8 115 573,673
116 -373 236 116 14 116 441,39
117 -372 -85 117 10 117 381,587
118 -368 156 118 14 118 399,7
119 -365 351 119 10 119 506,385
120 -364 540 120 9 120 651,227
121 -354 -109 121 9 121 370,401
122 -352 -376 122 10 122 515,053
123 -352 -80 123 10 123 360,976
124 -351 -130 124 12 124 374,301
125 -351 69 125 11 125 357,718
126 -350 -428 126 9 126 552,887
127 -349 66 127 11 127 355,186
128 -349 530 128 10 128 634,587
129 -348 -508 129 5 129 615,766
130 -346 -244 130 10 130 423,382
131 -346 293 131 13 131 453,393
132 -344 506 132 11 132 611,859
133 -343 21 133 12 133 343,642
134 -342 227 134 15 134 410,479
135 -339 380 135 6 135 509,236
136 -333 -262 136 8 136 423,713
137 -331 475 137 8 137 578,953
138 -326 -402 138 8 138 517,571
139 -325 -197 139 13 139 380,045
140 -321 -3 140 9 140 321,014
141 -318 188 141 12 141 369,416
142 -317 -265 142 7 142 413,176
143 -313 8 143 8 143 313,102
144 -310 -19 144 7 144 310,582
145 -308 -191 145 14 145 362,416
146 -305 -368 146 12 146 477,963
147 -304 152 147 8 147 339,882
148 -301 -226 148 11 148 376,4
149 -301 -218 149 11 149 371,652
150 -300 224 150 12 150 374,401
151 -299 -482 151 7 151 567,208
152 -294 275 152 14 152 402,568
153 -293 525 153 9 153 601,227
154 -290 253 154 15 154 384,849
155 -287 -169 155 15 155 333,062
156 -284 -176 156 14 156 334,114
157 -283 506 157 10 157 579,763
158 -282 96 158 9 158 297,893
159 -277 318 159 13 159 421,726
160 -276 -347 160 10 160 443,379
161 -276 143 161 9 161 310,846
162 -272 -442 162 12 162 518,987
163 -272 15 163 10 163 272,413
164 -272 177 164 12 164 324,52
165 -272 229 165 10 165 355,563
166 -270 -372 166 12 166 459,656
167 -270 111 167 6 167 291,926
168 -269 533 168 8 168 597,034
169 -263 -532 169 4 169 593,459
170 -263 323 170 14 170 416,531
171 -262 78 171 7 171 273,364
172 -257 -199 172 16 172 325,038
173 -255 322 173 14 173 410,742
174 -251 -362 174 14 174 440,505
175 -250 -95 175 9 175 267,442
176 -249 349 176 16 176 428,721
177 -247 -140 177 12 177 283,917
178 -246 -452 178 10 178 514,607
179 -244 -144 179 13 179 283,323
180 -244 214 180 14 180 324,549
181 -241 -461 181 10 181 520,194
182 -240 -417 182 16 182 481,133
183 -240 527 183 10 183 579,076
184 -238 544 184 10 184 593,784
185 -237 -125 185 12 185 267,944
186 -236 -365 186 14 186 434,65
187 -236 -157 187 13 187 283,452
188 -236 312 188 20 188 391,203
189 -234 275 189 20 189 361,083
190 -229 -331 190 15 190 402,495
191 -228 314 191 19 191 388,046
192 -226 -427 192 15 192 483,12
193 -225 -206 193 17 193 305,059
194 -222 237 194 20 194 324,735
195 -222 470 195 12 195 519,792
196 -221 -281 196 11 196 357,494
197 -221 386 197 14 197 444,789
198 -220 -330 198 15 198 396,611
199 -220 466 199 12 199 515,321
200 -215 314 200 20 200 380,554
201 -215 423 201 8 201 474,504
202 -209 -175 202 14 202 272,591
203 -209 328 203 19 203 388,928
204 -207 12 204 13 204 207,348
205 -205 -212 205 13 205 294,905
206 -204 -258 206 11 206 328,907
207 -204 60 207 12 207 212,641
208 -202 -236 208 10 208 310,644
209 -202 288 209 19 209 351,778
210 -200 -39 210 13 210 203,767
211 -198 -473 211 11 211 512,77
212 -196 151 212 14 212 247,421
213 -195 -1 213 14 213 195,003
214 -191 -282 214 14 214 340,595
215 -191 375 215 15 215 420,84
216 -190 76 216 14 216 204,636
217 -187 300 217 21 217 353,51
218 -185 -357 218 14 218 402,087
219 -184 -351 219 13 219 396,304
220 -184 529 220 11 220 560,087
221 -182 -150 221 15 221 235,847
222 -182 -32 222 15 222 184,792
223 -179 -457 223 11 223 490,805
224 -179 -456 224 11 224 489,874
225 -179 -373 225 13 225 413,727
226 -179 -232 226 10 226 293,027
227 -179 -89 227 16 227 199,905
228 -178 -59 228 15 228 187,523
229 -178 -37 229 15 229 181,805
230 -178 -27 230 14 230 180,036
231 -178 537 231 11 231 565,732
232 -177 532 232 11 232 560,672
233 -176 -368 233 14 233 407,922
234 -176 180 234 14 234 251,746
235 -174 340 235 17 235 381,937
236 -172 -9 236 15 236 172,235
237 -171 199 237 15 237 262,378
238 -171 320 238 18 238 362,824
239 -170 38 239 17 239 174,195
240 -170 268 240 23 240 317,37
241 -170 336 241 18 241 376,558
242 -166 489 242 14 242 516,408
243 -165 232 243 19 243 284,691
244 -162 153 244 17 244 222,83
245 -161 -492 245 9 245 517,673
246 -160 -439 246 10 246 467,248
247 -160 447 247 13 247 474,773
248 -159 36 248 16 248 163,025
249 -159 198 249 17 249 253,939
250 -158 79 250 15 250 176,649
251 -156 -353 251 12 251 385,934
252 -155 111 252 17 252 190,646
253 -154 -65 253 17 253 167,156
254 -154 274 254 24 254 314,312
255 -153 -474 255 9 255 498,081
256 -151 -323 256 13 256 356,553
257 -151 110 257 18 257 186,818
258 -151 221 258 18 258 267,66
259 -149 -96 259 17 259 177,248
260 -146 -146 260 13 260 206,475
261 -138 -246 261 13 261 282,064
262 -137 166 262 21 262 215,232
263 -137 341 263 20 263 367,491
264 -135 260 264 20 264 292,959
265 -135 459 265 11 265 478,441
266 -134 472 266 14 266 490,653
267 -131 239 267 18 267 272,547
268 -127 -94 268 17 268 158,003
269 -126 -122 269 15 269 175,385
270 -126 124 270 18 270 176,782
271 -126 395 271 16 271 414,609
272 -124 -307 272 13 272 331,097
273 -123 -546 273 8 273 559,683
274 -123 435 274 14 274 452,055
275 -123 447 275 14 275 463,614
276 -120 100 276 19 276 156,205
277 -119 251 277 17 277 277,78
278 -115 516 278 13 278 528,66
279 -114 -495 279 12 279 507,958
280 -111 -127 280 14 280 168,671
281 -109 -540 281 9 281 550,891
282 -108 -38 282 15 282 114,49
283 -108 519 283 11 283 530,118
284 -105 287 284 19 284 305,604
285 -102 22 285 13 285 104,346
286 -100 42 286 15 286 108,462
287 -98 243 287 19 287 262,017
288 -95 -188 288 12 288 210,64
289 -95 318 289 17 289 331,887
290 -95 437 290 17 290 447,207
291 -91 -130 291 14 291 158,685
292 -91 115 292 21 292 146,649
293 -91 387 293 17 293 397,555
294 -90 -342 294 11 294 353,644
295 -90 115 295 21 295 146,031
296 -90 383 296 17 296 393,432
297 -89 -96 297 12 297 130,908
298 -89 138 298 18 298 164,21
299 -87 369 299 15 299 379,117
300 -86 262 300 16 300 275,754
301 -86 373 301 16 301 382,786
302 -85 -221 302 10 302 236,783
303 -85 319 303 15 303 330,13
304 -82 223 304 15 304 237,598
305 -81 -56 305 15 305 98,4733
306 -80 -187 306 15 306 203,394
307 -79 -529 307 12 307 534,866
308 -75 115 308 19 308 137,295
309 -75 138 309 17 309 157,064
310 -75 220 310 15 310 232,433
311 -72 -292 311 13 311 300,746
312 -71 -446 312 4 312 451,616
313 -71 -10 313 12 313 71,7008
314 -69 -284 314 13 314 292,262
315 -69 433 315 20 315 438,463
316 -66 -114 316 14 316 131,727
317 -66 82 317 16 317 105,262
318 -66 330 318 13 318 336,535
319 -65 111 319 16 319 128,631
320 -65 185 320 17 320 196,087
321 -54 -65 321 14 321 84,5044
322 -53 -525 322 15 322 527,668
323 -53 -338 323 13 323 342,13
324 -52 -328 324 13 324 332,096
325 -51 245 325 14 325 250,252
326 -50 -531 326 14 326 533,349
327 -49 180 327 16 327 186,55
328 -48 542 328 5 328 544,121
329 -46 -219 329 16 329 223,779
330 -44 60 330 14 330 74,4043
331 -39 404 331 17 331 405,878
332 -35 -533 332 12 332 534,148
333 -35 -198 333 13 333 201,07
334 -34 -287 334 15 334 289,007
335 -32 123 335 16 335 127,094
336 -32 131 336 16 336 134,852
337 -28 12 337 11 337 30,4631
338 -28 530 338 5 338 530,739
339 -27 -308 339 15 339 309,181
340 -27 -283 340 16 340 284,285
341 -25 396 341 18 341 396,788
342 -24 -284 342 16 342 285,012
343 -23 -204 343 15 343 205,292
344 -22 -146 344 17 344 147,648
345 -19 -544 345 11 345 544,332
346 -19 258 346 9 346 258,699
347 -18 369 347 18 347 369,439
348 -17 -525 348 13 348 525,275
349 -16 425 349 14 349 425,301
350 -15 418 350 16 350 418,269
351 -14 -546 351 11 351 546,179
352 -14 -524 352 13 352 524,187
353 -13 -370 353 8 353 370,228
354 -12 126 354 18 354 126,57
355 -11 -137 355 17 355 137,441
356 -10 -460 356 12 356 460,109
357 -9 -195 357 16 357 195,208
358 -9 -47 358 13 358 47,8539
359 -9 461 359 13 359 461,088
360 -8 -35 360 13 360 35,9026
361 -4 -497 361 14 361 497,016
362 -3 -339 362 13 362 339,013
363 -3 -199 363 16 363 199,023
364 -3 -156 364 17 364 156,029
365 -2 407 365 16 365 407,005
366 1 -15 366 11 366 15,0333
367 6 409 367 16 367 409,044
368 7 254 368 6 368 254,096
369 8 -116 369 21 369 116,276
370 8 278 370 8 370 278,115
371 8 512 371 5 371 512,062
372 10 -519 372 14 372 519,096
373 12 433 373 16 373 433,166
374 17 -260 374 16 374 260,555
375 18 -79 375 20 375 81,0247
376 21 411 376 17 376 411,536
377 24 -458 377 12 377 458,628
378 25 198 378 13 378 199,572
379 27 -337 379 14 379 338,08
380 34 -405 380 10 380 406,425
381 34 -155 381 19 381 158,685
382 35 108 382 14 382 113,53
383 36 -268 383 16 383 270,407
384 41 346 384 19 384 348,421
385 42 -67 385 16 385 79,0759
386 42 140 386 16 386 146,164
387 43 104 387 16 387 112,539
388 46 -272 388 17 388 275,862
389 51 -69 389 15 389 85,8021
390 51 88 390 12 390 101,71
391 52 -161 391 19 391 169,189
392 52 -109 392 18 392 120,768
393 52 347 393 19 393 350,875
394 53 -459 394 13 394 462,05
395 54 -245 395 15 395 250,88
396 54 440 396 13 396 443,301
397 55 -286 397 15 397 291,24
398 55 -106 398 17 398 119,419
399 56 182 399 13 399 190,421
400 58 -161 400 19 400 171,129
401 59 365 401 20 401 369,738
402 60 293 402 14 402 299,08
403 62 -536 403 12 403 539,574
404 62 403 404 18 404 407,741
405 63 -28 405 12 405 68,942
406 65 61 406 12 406 89,1403
407 66 164 407 17 407 176,782
408 69 178 408 15 408 190,906
409 70 -138 409 19 409 154,738
410 72 175 410 16 410 189,233
411 76 133 411 22 411 153,183
412 77 -131 412 18 412 151,954
413 77 185 413 13 413 200,385
414 78 -457 414 10 414 463,609
415 78 -87 415 19 415 116,846
416 79 -194 416 17 416 209,468
417 84 356 417 14 417 365,776
418 85 349 418 14 418 359,202
419 85 450 419 14 419 457,957
420 86 -531 420 8 420 537,919
421 86 -407 421 8 421 415,987
422 86 -120 422 18 422 147,635
423 91 392 423 16 423 402,424
424 92 -480 424 11 424 488,737
425 93 72 425 15 425 117,614
426 94 463 426 10 426 472,446
427 95 -496 427 9 427 505,016
428 99 -295 428 11 428 311,169
429 102 516 429 6 429 525,985
430 103 301 430 16 430 318,135
431 104 372 431 14 431 386,264
432 106 -236 432 16 432 258,712
433 108 511 433 6 433 522,288
434 109 -219 434 16 434 244,626
435 109 375 435 15 435 390,52
436 113 -417 436 9 436 432,039
437 113 -294 437 14 437 314,968
438 113 -264 438 13 438 287,167
439 113 -106 439 19 439 154,935
440 113 16 440 10 440 114,127
441 114 162 441 18 441 198,091
442 114 308 442 19 442 328,42
443 116 84 443 17 443 143,22
444 117 271 444 13 444 295,178
445 119 319 445 19 445 340,473
446 120 -257 446 13 446 283,635
447 120 -158 447 17 447 198,404
448 120 108 448 20 448 161,443
449 121 66 449 17 449 137,83
450 124 183 450 15 450 221,054
451 125 -260 451 13 451 288,487
452 126 -387 452 6 452 406,995
453 128 331 453 18 453 354,887
454 129 184 454 17 454 224,715
455 130 43 455 12 455 136,927
456 135 137 456 18 456 192,338
457 139 270 457 14 457 303,679
458 140 101 458 13 458 172,63
459 140 144 459 18 459 200,838
460 140 454 460 11 460 475,096
461 140 463 461 10 461 483,703
462 143 -116 462 17 462 184,133
463 151 -173 463 14 463 229,63
464 152 -172 464 16 464 229,539
465 153 -505 465 8 465 527,668
466 153 49 466 13 466 160,655
467 153 221 467 14 467 268,794
468 154 -139 468 18 468 207,454
469 154 -59 469 13 469 164,915
470 154 283 470 14 470 322,188
471 155 92 471 15 471 180,247
472 158 -67 472 12 472 171,619
473 166 447 473 13 473 476,828
474 167 10 474 12 474 167,299
475 167 128 475 13 475 210,412
476 168 -104 476 18 476 197,585
477 169 -450 477 11 477 480,688
478 172 17 478 11 478 172,838
479 173 -353 479 8 479 393,113
480 177 290 480 16 480 339,748
481 178 -328 481 9 481 373,186
482 183 221 482 14 482 286,932
483 183 266 483 13 483 322,87
484 183 342 484 12 484 387,883
485 184 -254 485 14 485 313,643
486 187 309 486 14 486 361,179
487 189 435 487 12 487 474,285
488 190 -519 488 5 488 552,685
489 190 -37 489 12 489 193,569
490 191 -525 490 5 490 558,664
491 192 -179 491 18 491 262,498
492 194 389 492 13 492 434,692
493 195 -329 493 9 493 382,447
494 195 -282 494 9 494 342,854
495 195 468 495 11 495 507
496 197 -476 496 10 496 515,155
497 197 230 497 15 497 302,835
498 201 -100 498 16 498 224,502
499 203 157 499 11 499 256,628
500 207 403 500 13 500 453,054
501 208 516 501 6 501 556,345
502 210 -113 502 18 502 238,472
503 211 -201 503 15 503 291,414
504 213 404 504 13 504 456,711
505 213 429 505 14 505 478,968
506 214 -151 506 18 506 261,91
507 218 33 507 9 507 220,484
508 218 229 508 14 508 316,172
509 221 -384 509 13 509 443,054
510 226 -413 510 12 510 470,792
511 227 -145 511 18 511 269,358
512 228 -368 512 13 512 432,906
513 228 436 513 14 513 492,016
514 229 -429 514 11 514 486,294
515 230 -147 515 18 515 272,963
516 230 -51 516 14 516 235,587
517 232 -18 517 12 517 232,697
518 235 -152 518 17 518 279,873
519 242 -209 519 14 519 319,758
520 243 -196 520 16 520 312,194
521 244 -449 521 11 521 511,016
522 244 181 522 10 522 303,804
523 245 255 523 16 523 353,624
524 245 548 524 4 524 600,274
525 246 -417 525 13 525 484,154
526 256 387 526 12 526 464,01
527 256 409 527 12 527 482,511
528 257 -431 528 13 528 501,807
529 258 -359 529 13 529 442,092
530 258 -67 530 16 530 266,558
531 259 -189 531 16 531 320,628
532 261 -372 532 14 532 454,428
533 262 393 533 14 533 472,327
534 263 21 534 12 534 263,837
535 264 529 535 9 535 591,217
536 265 66 536 7 536 273,095
537 268 318 537 12 537 415,87
538 271 285 538 12 538 393,276
539 274 -132 539 19 539 304,138
540 275 283 540 13 540 394,606
541 276 225 541 12 541 356,091
542 276 324 542 11 542 425,62
543 277 2 543 14 543 277,007
544 278 217 544 13 544 352,666
545 279 434 545 13 545 515,943
546 280 -211 546 12 546 350,601
547 282 -128 547 17 547 309,69
548 283 91 548 8 548 297,271
549 283 248 549 15 549 376,288
550 284 -225 550 10 550 362,327
551 292 -528 551 7 551 603,364
552 292 186 552 12 552 346,208
553 294 -19 553 14 553 294,613
554 296 -359 554 13 554 465,292
555 297 -180 555 15 555 347,288
556 298 -300 556 9 556 422,852
557 299 312 557 13 557 432,14
558 299 467 558 15 558 554,518
559 300 -13 559 14 559 300,282
560 307 -195 560 11 560 363,695
561 309 -71 561 17 561 317,052
562 309 -6 562 12 562 309,058
563 312 103 563 12 563 328,562
564 313 -387 564 13 564 497,733
565 315 -356 565 10 565 475,354
566 316 -91 566 16 566 328,842
567 316 317 567 13 567 447,599
568 317 -18 568 14 568 317,511
569 318 -457 569 13 569 556,752
570 319 547 570 9 570 633,222
571 320 440 571 13 571 544,059
572 323 -161 572 14 572 360,902
573 323 489 573 12 573 586,046
574 326 56 574 17 574 330,775
575 327 477 575 13 575 578,323
576 328 511 576 11 576 607,211
577 329 540 577 9 577 632,33
578 333 -499 578 11 578 599,908
579 333 251 579 16 579 417,001
580 334 -482 580 13 580 586,413
581 334 -61 581 14 581 339,525
582 334 356 582 11 582 488,152
583 335 -474 583 15 583 580,432
584 339 149 584 15 584 370,3
585 340 -346 585 11 585 485,094
586 340 491 586 11 586 597,228
587 341 120 587 13 587 361,498
588 341 132 588 16 588 365,657
589 343 -491 589 14 589 598,941
590 344 -120 590 14 590 364,33
591 349 29 591 13 591 350,203
592 349 203 592 13 592 403,745
593 353 -109 593 13 593 369,446
594 353 363 594 9 594 506,338
595 355 -367 595 10 595 510,602
596 356 -271 596 12 596 447,411
597 356 157 597 14 597 389,082
598 356 458 598 14 598 580,086
599 357 292 599 11 599 461,208
600 359 204 600 13 600 412,913
601 359 309 601 11 601 473,669
602 363 -83 602 11 602 372,368
603 364 -415 603 15 603 552,015
604 364 -74 604 11 604 371,446
605 368 -333 605 16 605 496,299
606 368 387 606 8 606 534,035
607 371 -532 607 11 607 648,587
608 373 -205 608 9 608 425,622
609 373 -96 609 11 609 385,156
610 374 -546 610 10 610 661,81
611 374 66 611 15 611 379,779
612 378 120 612 14 612 396,59
613 378 484 613 15 613 614,117
614 382 90 614 16 614 392,459
615 382 196 615 16 615 429,348
616 383 350 616 11 616 518,834
617 385 -413 617 13 617 564,618
618 386 203 618 13 618 436,125
619 392 -143 619 10 619 417,268
620 393 -70 620 11 620 399,185
621 394 24 621 11 621 394,73
622 395 276 622 13 622 481,872
623 398 -439 623 16 623 592,558
624 399 421 624 12 624 580,036
625 400 116 625 13 625 416,48
626 402 96 626 15 626 413,304
627 404 465 627 10 627 615,988
628 405 -497 628 14 628 641,119
629 405 24 629 10 629 405,71
630 406 -495 630 15 630 640,204
631 409 -500 631 15 631 645,973
632 410 -403 632 12 632 574,899
633 410 -307 633 13 633 512,2
634 411 -448 634 14 634 607,968
635 412 -289 635 11 635 503,254
636 412 -265 636 13 636 489,866
637 417 -225 637 12 637 473,829
638 417 -3 638 9 638 417,011
639 423 -544 639 8 639 689,104
640 426 -274 640 13 640 506,51
641 426 73 641 14 641 432,209
642 426 487 642 8 642 647,028
643 427 -286 643 12 643 513,931
644 428 -267 644 13 644 504,453
645 428 216 645 15 645 479,416
646 429 449 646 9 646 621,001
647 432 320 647 8 647 537,61
648 436 -388 648 9 648 583,644
649 437 216 649 15 649 487,468
650 438 -479 650 11 650 649,065
651 442 195 651 15 651 483,104
652 446 39 652 11 652 447,702
653 446 511 653 6 653 678,26
654 447 -367 654 6 654 578,358
655 448 -470 655 12 655 649,31
656 452 9 656 8 656 452,09
657 452 482 657 9 657 660,778
658 456 -93 658 6 658 465,387
659 456 332 659 9 659 564,057
660 457 -236 660 11 660 514,339
661 459 122 661 12 661 474,937
662 460 385 662 7 662 599,854
663 463 203 663 17 663 505,547
664 464 201 664 17 664 505,665
665 468 84 665 12 665 475,479
666 470 -211 666 10 666 515,19
667 471 -290 667 12 667 553,119
668 471 205 668 16 668 513,679
669 472 -448 669 12 669 650,76
670 472 253 670 17 670 535,531
671 475 216 671 17 671 521,806
672 476 237 672 16 672 531,738
673 478 -185 673 5 673 512,551
674 481 -129 674 6 674 497,998
675 484 145 675 11 675 505,253
676 485 255 676 16 676 547,951
677 488 -70 677 5 677 492,995
678 489 157 678 14 678 513,585
679 495 35 679 7 679 496,236
680 499 -89 680 5 680 506,875
681 503 -280 681 9 681 575,681
682 509 272 682 12 682 577,118
683 514 358 683 5 683 626,386
684 515 460 684 4 684 690,525
685 517 -465 685 6 685 695,352
686 519 -513 686 4 686 729,747
687 527 489 687 3 687 718,923
688 529 -22 688 4 688 529,457
689 530 -355 689 4 689 637,907
690 530 -329 690 5 690 623,812
691 531 260 691 11 691 591,237
692 532 -463 692 4 692 705,261
693 532 267 693 10 693 595,242
694 533 112 694 6 694 544,64
695 535 61 695 4 695 538,466
696 536 -364 696 3 696 647,914
697 538 400 697 5 697 670,406
698 539 322 698 6 698 627,857
699 540 199 699 13 699 575,501
700 541 212 700 13 700 581,055
