1 0 0 1 15 1 0
2 -547 -390 2 8 2 671,795
3 -538 38 3 8 3 539,34
4 -538 198 4 5 4 573,278
5 -537 -298 5 8 5 614,144
6 -536 -419 6 7 6 680,336
7 -534 -285 7 10 7 605,294
8 -533 -431 8 8 8 685,456
9 -532 322 9 6 9 621,859
10 -531 50 10 8 10 533,349
11 -530 -41 11 10 11 531,583
12 -529 -464 12 7 12 703,66
13 -528 -206 13 12 13 566,763
14 -527 -451 14 8 14 693,635
15 -527 -237 15 12 15 577,839
16 -520 38 16 12 16 521,387
17 -520 301 17 7 17 600,834
18 -519 138 18 10 18 537,034
19 -518 -146 19 10 19 538,182
20 -517 387 20 14 20 645,8
21 -516 322 21 7 21 608,227
22 -515 -304 22 9 22 598,031
23 -515 -18 23 10 23 515,314
24 -515 470 24 16 24 697,227
25 -511 469 25 19 25 693,601
26 -505 -437 26 8 26 667,828
27 -505 -434 27 8 27 665,869
28 -505 -327 28 11 28 601,626
29 -504 520 29 15 29 724,166
30 -503 -113 30 10 30 515,537
31 -499 -172 31 13 31 527,812
32 -499 71 32 12 32 504,026
33 -499 443 33 17 33 667,271
34 -499 452 34 17 34 673,279
35 -497 -138 35 12 35 515,803
36 -494 288 36 11 36 571,822
37 -490 -328 37 11 37 589,647
38 -489 128 38 13 38 505,475
39 -489 168 39 13 39 517,054
40 -486 -175 40 13 40 516,547
41 -486 454 41 18 41 665,065
42 -485 206 42 16 42 526,935
43 -484 -29 43 10 43 484,868
44 -484 446 44 18 44 658,158
45 -483 325 45 14 45 582,163
46 -481 452 46 19 46 660,049
47 -480 436 47 16 47 648,457
48 -478 5 48 14 48 478,026
49 -476 130 49 13 49 493,433
50 -475 -266 50 14 50 544,409
51 -473 480 51 19 51 673,891
52 -473 536 52 11 52 714,86
53 -472 -237 53 12 53 528,16
54 -471 -331 54 13 54 575,675
55 -471 -64 55 15 55 475,328
56 -471 252 56 14 56 534,177
57 -470 -212 57 13 57 515,601
58 -469 -188 58 14 58 505,277
59 -469 103 59 14 59 480,177
60 -469 208 60 15 60 513,055
61 -468 -27 61 11 61 468,778
62 -468 -5 62 14 62 468,027
63 -467 -207 63 14 63 510,821
64 -465 530 64 13 64 705,071
65 -464 87 65 11 65 472,086
66 -464 524 66 15 66 699,909
67 -461 235 67 16 67 517,442
68 -460 534 68 10 68 704,809
69 -456 87 69 10 69 464,225
70 -456 420 70 21 70 619,948
71 -452 481 71 22 71 660,049
72 -451 -435 72 11 72 626,599
73 -449 -369 73 12 73 581,173
74 -448 380 74 16 74 587,456
75 -446 288 75 18 75 530,905
76 -442 -344 76 12 76 560,089
77 -439 258 77 19 77 509,2
78 -438 -140 78 14 78 459,83
79 -438 170 79 13 79 469,834
80 -438 400 80 20 80 593,164
81 -436 -356 81 15 81 562,878
82 -435 483 82 22 82 650,011
83 -433 3 83 14 83 433,01
84 -432 129 84 12 84 450,849
85 -430 -133 85 13 85 450,099
86 -430 476 86 21 86 641,464
87 -428 330 87 18 87 540,448
88 -427 166 88 14 88 458,132
89 -423 -456 89 8 89 621,985
90 -420 195 90 15 90 463,06
91 -419 -329 91 14 91 532,731
92 -419 -283 92 15 92 505,618
93 -418 -544 93 4 93 686,047
94 -415 -498 94 8 94 648,251
95 -415 316 95 17 95 521,614
96 -414 -362 96 14 96 549,945
97 -412 70 97 14 97 417,904
98 -411 327 98 17 98 525,214
99 -411 382 99 17 99 561,111
100 -410 229 100 17 100 469,618
101 -410 252 101 19 101 481,253
