1 0 0 1 10 1 0
2 -547 -235 2 6 2 595,344
3 -545 304 3 14 3 624,052
4 -544 36 4 8 4 545,19
5 -544 513 5 8 5 747,733
6 -543 286 6 16 6 613,714
7 -542 -529 7 5 7 757,367
8 -541 181 8 8 8 570,475
9 -541 350 9 13 9 644,345
10 -540 324 10 13 10 629,743
11 -537 -175 11 6 11 564,796
12 -537 -84 12 4 12 543,53
13 -536 -418 13 6 13 679,721
14 -535 -404 14 6 14 670,404
15 -535 92 15 9 15 542,853
16 -535 321 16 14 16 623,912
17 -531 -53 17 4 17 533,638
18 -531 544 18 8 18 760,195
19 -530 -271 19 6 19 595,265
20 -529 498 20 12 20 726,529
21 -527 -522 21 5 21 741,763
22 -525 208 22 11 22 564,703
23 -521 -136 23 6 23 538,458
24 -521 180 24 10 24 551,218
25 -520 -347 25 10 25 625,147
26 -519 519 26 11 26 733,977
27 -515 -293 27 8 27 592,515
28 -513 388 28 13 28 643,205
29 -512 -412 29 7 29 657,182
30 -510 332 30 20 30 608,543
31 -509 442 31 11 31 674,125
32 -509 493 32 12 32 708,611
33 -508 487 33 12 33 703,728
34 -507 -296 34 10 34 587,082
35 -507 244 35 17 35 562,659
36 -506 404 36 12 36 647,497
37 -504 322 37 21 37 598,08
38 -502 -479 38 9 38 693,862
39 -502 286 39 18 39 577,754
40 -501 -168 40 6 40 528,417
41 -500 30 41 12 41 500,899
42 -500 271 42 18 42 568,719
43 -497 -106 43 8 43 508,178
44 -494 339 44 21 44 599,13
45 -493 -375 45 9 45 619,414
46 -490 60 46 14 46 493,66
47 -487 127 47 11 47 503,287
48 -485 158 48 13 48 510,087
49 -483 -179 49 6 49 515,102
50 -481 522 50 13 50 709,82
51 -478 312 51 21 51 570,813
52 -477 -543 52 6 52 722,757
53 -477 261 53 18 53 543,737
54 -476 447 54 17 54 652,982
55 -475 44 55 14 55 477,034
56 -471 120 56 12 56 486,046
57 -471 317 57 23 57 567,741
58 -470 -539 58 7 58 715,137
59 -469 -268 59 11 59 540,171
60 -469 163 60 14 60 496,518
61 -469 219 61 17 61 517,612
