1 0 0 1 20 1 0
2 -550 -533 2 4 2 765,891
3 -550 269 3 11 3 612,259
4 -549 -236 4 5 4 597,576
5 -549 171 5 5 5 575,015
6 -546 -456 6 9 6 711,373
7 -545 -503 7 7 7 741,643
8 -544 294 8 12 8 618,362
9 -543 -362 9 7 9 652,605
10 -541 -82 10 9 10 547,179
11 -539 186 11 5 11 570,19
12 -539 354 12 9 12 644,854
13 -538 177 13 5 13 566,368
14 -534 12 14 9 14 534,135
15 -534 329 15 11 15 627,214
16 -527 -369 16 9 16 643,343
17 -526 495 17 8 17 722,289
18 -524 439 18 9 18 683,591
19 -522 205 19 9 19 560,811
20 -522 504 20 8 20 725,603
21 -521 -506 21 9 21 726,276
22 -520 -336 22 7 22 619,109
23 -520 37 23 8 23 521,315
24 -520 285 24 13 24 592,98
25 -520 326 25 12 25 613,739
26 -519 305 26 12 26 601,985
27 -519 336 27 11 27 618,269
28 -516 -316 28 8 28 605,072
29 -516 -6 29 11 29 516,035
30 -516 332 30 12 30 613,58
31 -512 433 31 11 31 670,547
32 -510 -101 32 9 32 519,905
33 -509 -98 33 9 33 518,348
34 -508 -446 34 10 34 676,003
35 -508 77 35 8 35 513,802
36 -508 484 36 12 36 701,655
37 -507 -303 37 9 37 590,642
38 -503 -196 38 5 38 539,838
39 -502 339 39 14 39 605,743
40 -501 -44 40 13 40 502,928
41 -497 -461 41 9 41 677,886
42 -492 -50 42 14 42 494,534
43 -491 -56 43 14 43 494,183
44 -491 540 44 9 44 729,85
45 -490 2 45 12 45 490,004
46 -487 -437 46 9 46 654,323
47 -487 -107 47 10 47 498,616
48 -485 479 48 15 48 681,664
49 -484 -383 49 12 49 617,207
50 -484 -247 50 9 50 543,383
51 -481 288 51 19 51 560,629
52 -480 -443 52 8 52 653,184
53 -480 413 53 12 53 633,221
54 -478 -463 54 10 54 665,472
55 -478 -101 55 11 55 488,554
56 -477 -320 56 13 56 574,394
57 -475 149 57 13 57 497,821
58 -474 -229 58 7 58 526,419
59 -474 409 59 12 59 626,065
60 -469 262 60 18 60 537,22
61 -465 442 61 15 61 641,552
62 -461 -230 62 9 62 515,19
63 -457 -15 63 13 63 457,246
64 -453 37 64 13 64 454,509
65 -452 40 65 13 65 453,766
66 -447 147 66 11 66 470,551
67 -442 195 67 14 67 483,104
68 -441 409 68 13 68 601,467
69 -440 516 69 13 69 678,127
70 -438 418 70 12 70 605,449
71 -436 -67 71 16 71 441,118
72 -436 286 72 11 72 521,433
73 -436 334 73 14 73 549,229
74 -436 482 74 16 74 649,938
75 -434 288 75 12 75 520,865
76 -433 216 76 16 76 483,885
77 -429 99 77 11 77 440,275
78 -429 310 78 13 78 529,283
79 -427 273 79 12 79 506,812
80 -426 -264 80 13 80 501,171
81 -426 507 81 11 81 662,212
82 -424 -367 82 8 82 560,772
83 -424 -321 83 11 83 531,805
84 -422 249 84 15 84 489,985
85 -421 -518 85 5 85 667,507
86 -421 98 86 11 86 432,256
87 -419 -108 87 11 87 432,695
88 -416 -542 88 3 88 683,242
89 -415 -313 89 12 89 519,802
90 -415 -25 90 15 90 415,752
91 -414 293 91 13 91 507,193
92 -412 46 92 13 92 414,56
93 -411 537 93 9 93 676,232
94 -409 89 94 10 94 418,571
95 -405 189 95 11 95 446,93
96 -405 262 96 18 96 482,358
97 -404 -302 97 13 97 504,401
98 -401 362 98 13 98 540,227
99 -400 -177 99 10 99 437,412
100 -400 452 100 16 100 603,576
101 -399 182 101 13 101 438,549
102 -399 396 102 14 102 562,154
103 -398 -284 103 11 103 488,938
104 -397 -91 104 13 104 407,296
105 -397 195 105 12 105 442,305
106 -396 522 106 11 106 655,21
107 -395 -118 107 12 107 412,249
108 -394 -273 108 12 108 479,338
109 -393 -447 109 6 109 595,196
110 -390 529 110 11 110 657,222
111 -389 -234 111 11 111 453,957
112 -388 -336 112 12 112 513,264
113 -386 161 113 12 113 418,231
114 -379 -239 114 16 114 448,065
115 -375 62 115 12 115 380,091
116 -375 194 116 13 116 422,21
117 -371 -123 117 13 117 390,858
118 -369 35 118 13 118 370,656
119 -365 -432 119 8 119 565,552
120 -363 -528 120 8 120 640,744
121 -363 -89 121 15 121 373,751
122 -363 -31 122 19 122 364,321
123 -362 -84 123 15 123 371,618
124 -359 410 124 13 124 544,96
125 -358 -353 125 14 125 502,765
126 -358 520 126 13 126 631,319
127 -356 -181 127 13 127 399,371
128 -356 462 128 13 128 583,25
129 -352 -325 129 16 129 479,092
130 -352 -108 130 14 130 368,196
131 -352 353 131 10 131 498,511
132 -347 315 132 15 132 468,651
133 -347 389 133 13 133 521,277
134 -345 -467 134 8 134 580,615
135 -344 14 135 14 135 344,285
136 -344 22 136 13 136 344,703
137 -342 -195 137 14 137 393,686
138 -341 486 138 11 138 593,698
139 -338 -62 139 18 139 343,639
140 -336 19 140 14 140 336,537
141 -335 234 141 14 141 408,633
142 -334 -495 142 8 142 597,144
143 -333 -497 143 8 143 598,246
144 -333 -9 144 15 144 333,122
145 -333 141 145 8 145 361,621
146 -333 529 146 11 146 625,084
147 -327 303 147 12 147 445,8
148 -327 383 148 14 148 503,605
149 -325 -338 149 13 149 468,902
150 -323 229 150 13 150 395,942
151 -322 -161 151 11 151 360,007
152 -322 -126 152 15 152 345,774
153 -321 -550 153 5 153 636,821
154 -320 451 154 11 154 552,993
155 -319 -377 155 13 155 493,852
