1 0 0 1 16 1 0
2 -550 -493 2 8 2 738,613
3 -549 -391 3 5 3 674,004
4 -548 89 4 7 4 555,18
5 -547 -499 5 8 5 740,412
6 -542 -1 6 9 6 542,001
7 -538 -187 7 5 7 569,573
8 -538 47 8 9 8 540,049
9 -538 72 9 8 9 542,796
10 -536 188 10 7 10 568,014
11 -535 -332 11 12 11 629,642
12 -535 313 12 6 12 619,834
13 -532 -240 13 10 13 583,63
14 -531 -452 14 10 14 697,327
15 -529 -176 15 4 15 557,51
16 -523 -511 16 8 16 731,198
17 -521 191 17 7 17 554,907
18 -521 362 18 12 18 634,417
19 -516 -525 19 8 19 736,126
20 -516 162 20 7 20 540,833
21 -516 259 21 5 21 577,353
22 -515 -312 22 14 22 602,137
23 -514 -451 23 11 23 683,811
24 -511 548 24 7 24 749,283
25 -509 378 25 13 25 634,007
26 -506 -145 26 5 26 526,366
27 -505 -267 27 12 27 571,239
28 -505 -16 28 15 28 505,253
29 -503 -19 29 14 29 503,359
30 -503 402 30 14 30 643,904
31 -503 548 31 7 31 743,85
32 -501 495 32 10 32 704,291
33 -500 141 33 10 33 519,501
34 -499 412 34 15 34 647,105
35 -498 -506 35 10 35 709,958
36 -498 390 36 14 36 632,538
37 -497 64 37 14 37 501,104
38 -494 -447 38 14 38 666,217
39 -494 -284 39 16 39 569,818
40 -494 407 40 18 40 640,066
41 -492 -265 41 14 41 558,828
42 -492 -42 42 12 42 493,789
43 -491 -282 43 16 43 566,22
44 -488 -250 44 12 44 548,31
45 -487 130 45 11 45 504,053
46 -484 -326 46 16 46 583,551
47 -479 377 47 18 47 609,565
48 -478 16 48 17 48 478,268
49 -476 494 49 15 49 686,012
50 -474 328 50 14 50 576,42
51 -473 -347 51 16 51 586,633
52 -472 -281 52 16 52 549,313
53 -471 331 53 13 53 575,675
54 -470 -79 54 11 54 476,593
55 -465 23 55 17 55 465,568
56 -465 494 56 16 56 678,425
57 -464 402 57 20 57 613,922
58 -464 480 58 21 58 667,605
59 -463 -405 59 15 59 615,137
60 -463 -337 60 20 60 572,659
61 -463 543 61 10 61 713,595
62 -460 -75 62 12 62 466,074
63 -459 190 63 9 63 496,771
64 -456 -355 64 19 64 577,894
65 -455 29 65 16 65 455,923
66 -454 -302 66 18 66 545,271
67 -453 -22 67 16 67 453,534
68 -453 421 68 21 68 618,425
69 -453 455 69 21 69 642,055
70 -449 71 70 15 70 454,579
71 -448 80 71 16 71 455,087
72 -447 37 72 16 72 448,529
73 -447 464 73 20 73 644,286
74 -445 371 74 19 74 579,367
75 -441 -438 75 13 75 621,55
76 -441 217 76 6 76 491,498
77 -440 -107 77 14 77 452,823
78 -437 -3 78 19 78 437,01
79 -433 -412 79 19 79 597,69
80 -432 -400 80 17 80 588,748
81 -431 -44 81 23 81 433,24
82 -431 318 82 10 82 535,616
83 -430 409 83 18 83 593,448
84 -429 -500 84 8 84 658,818
85 -428 -491 85 11 85 651,356
86 -428 226 86 8 86 484,004
87 -426 468 87 19 87 632,851
88 -425 432 88 21 88 606,011
89 -421 -266 89 14 89 497,993
90 -421 313 90 10 90 524,605
91 -415 419 91 17 91 589,734
92 -414 -288 92 18 92 504,321
93 -412 499 93 18 93 647,105
94 -408 -336 94 18 94 528,545
95 -406 -368 95 21 95 547,96
96 -405 -354 96 21 96 537,904
97 -405 475 97 19 97 624,22
98 -403 -173 98 16 98 438,564
99 -402 48 99 16 99 404,856
100 -401 -128 100 14 100 420,933
101 -400 75 101 12 101 406,971
102 -400 379 102 12 102 551,036
103 -397 -413 103 18 103 572,868
104 -397 509 104 18 104 645,515
105 -396 -431 105 20 105 585,301
106 -394 123 106 12 106 412,753
107 -393 -171 107 16 107 428,591
108 -393 133 108 10 108 414,895
109 -393 256 109 12 109 469,026
110 -392 -510 110 8 110 643,245
111 -391 21 111 21 111 391,564
112 -389 -65 112 18 112 394,393
113 -387 485 113 19 113 620,479
114 -386 220 114 11 114 444,293
115 -385 96 115 13 115 396,788
116 -384 -182 116 15 116 424,947
117 -384 -125 117 16 117 403,833
118 -384 -102 118 17 118 397,316
119 -383 -133 119 16 119 405,436
120 -383 86 120 13 120 392,537
121 -381 224 121 10 121 441,969
122 -381 321 122 9 122 498,199
123 -380 -250 123 14 123 454,863
124 -380 -23 124 15 124 380,695
125 -377 -286 125 13 125 473,207
126 -376 -466 126 17 126 598,775
127 -376 -33 127 14 127 377,445
128 -375 -365 128 18 128 523,307
129 -375 -217 129 15 129 433,26
130 -374 -157 130 18 130 405,617
131 -374 509 131 13 131 631,63
132 -373 432 132 16 132 570,748
133 -372 516 133 12 133 636,113
134 -371 -438 134 19 134 574,008
135 -371 -100 135 18 135 384,241
136 -370 -290 136 13 136 470,106
137 -369 279 137 11 137 462,604
