1 0 0 1 11 1 0
2 -549 -514 2 3 2 752,062
3 -549 -270 3 8 3 611,801
4 -549 -177 4 8 4 576,828
5 -549 450 5 6 5 709,86
6 -549 484 6 8 6 731,886
7 -548 -401 7 7 7 679,047
8 -547 -231 8 13 8 593,776
9 -543 -245 9 12 9 595,713
10 -543 283 10 7 10 612,322
11 -541 278 11 8 11 608,247
12 -540 -376 12 7 12 658,009
13 -539 -521 13 3 13 749,641
14 -539 -69 14 2 14 543,399
15 -535 341 15 8 15 634,434
16 -529 -367 16 8 16 643,84
17 -528 -51 17 2 17 530,457
18 -526 -213 18 14 18 567,49
19 -523 206 19 8 19 562,108
20 -521 -417 20 8 20 667,331
21 -516 475 21 11 21 701,342
22 -514 289 22 9 22 589,675
23 -512 -194 23 15 23 547,522
24 -512 495 24 10 24 712,158
25 -510 186 25 8 25 542,859
26 -509 174 26 9 26 537,919
27 -506 -181 27 18 27 537,398
28 -506 -167 28 14 28 532,846
29 -505 448 29 13 29 675,077
30 -504 -387 30 9 30 635,441
31 -503 -452 31 10 31 676,249
32 -503 433 32 11 32 663,7
33 -502 -248 33 16 33 559,918
34 -500 180 34 9 34 531,413
35 -500 357 35 11 35 614,369
36 -499 -290 36 11 36 577,149
37 -495 522 37 10 37 719,381
38 -492 281 38 12 38 566,591
39 -489 -434 39 11 39 653,817
40 -487 -185 40 20 40 520,955
41 -485 283 41 12 41 561,528
42 -483 -323 42 10 42 581,049
43 -482 82 43 5 43 488,925
44 -479 224 44 12 44 528,788
45 -475 -242 45 19 45 533,094
46 -475 515 46 12 46 700,607
47 -473 103 47 6 47 484,085
48 -471 -246 48 18 48 531,373
49 -469 -461 49 8 49 657,634
50 -468 -121 50 12 50 483,389
51 -465 -110 51 12 51 477,834
52 -459 334 52 14 52 567,659
53 -459 415 53 17 53 618,794
54 -455 -246 54 17 54 517,244
55 -454 -141 55 16 55 475,391
56 -451 18 56 6 56 451,359
57 -451 374 57 12 57 585,898
58 -446 83 58 8 58 453,657
59 -446 484 59 19 59 658,158
60 -442 151 60 13 60 467,081
61 -440 -118 61 15 61 455,548
62 -439 -39 62 10 62 440,729
63 -438 -438 63 9 63 619,426
64 -438 -226 64 14 64 492,869
65 -437 -481 65 9 65 649,869
66 -436 486 66 19 66 652,91
67 -435 -101 67 12 67 446,571
68 -434 528 68 13 68 683,476
