1 0 0 1 4 1 0
2 -549 48 2 7 2 551,094
3 -548 90 3 10 3 555,341
4 -547 194 4 7 4 580,383
5 -545 402 5 11 5 677,222
6 -542 -345 6 8 6 642,487
7 -540 13 7 9 7 540,156
8 -536 -385 8 8 8 659,94
9 -536 415 9 14 9 677,88
10 -535 298 10 9 10 612,396
11 -535 361 11 11 11 645,404
12 -534 -45 12 15 12 535,893
13 -533 -482 13 6 13 718,619
14 -533 -456 14 9 14 701,445
15 -533 295 15 9 15 609,191
16 -532 -390 16 9 16 659,639
17 -532 -366 17 9 17 645,74
18 -532 37 18 9 18 533,285
19 -532 100 19 8 19 541,317
20 -530 -468 20 7 20 707,053
21 -530 -350 21 9 21 635,138
22 -529 280 22 10 22 598,532
23 -526 212 23 9 23 567,116
24 -520 -382 24 10 24 645,232
25 -520 -50 25 14 25 522,398
26 -517 144 26 12 26 536,68
27 -517 445 27 14 27 682,139
28 -515 18 28 13 28 515,314
29 -512 -407 29 12 29 654,059
30 -510 381 30 15 30 636,601
31 -509 -490 31 6 31 706,527
32 -505 209 32 10 32 546,54
33 -503 -67 33 15 33 507,443
34 -503 65 34 12 34 507,182
35 -502 487 35 12 35 699,409
36 -501 -80 36 16 36 507,347
37 -500 -137 37 11 37 518,429
38 -499 484 38 13 38 695,167
39 -498 137 39 13 39 516,501
40 -495 -218 40 7 40 540,878
41 -494 -85 41 16 41 501,259
42 -494 317 42 14 42 586,963
43 -493 117 43 8 43 506,693
44 -493 375 44 15 44 619,414
45 -492 445 45 17 45 663,392
46 -489 -98 46 16 46 498,723
47 -489 358 47 17 47 606,04
48 -484 -313 48 13 48 576,39
49 -483 399 49 18 49 626,49
50 -482 -102 50 16 50 492,674
51 -481 182 51 10 51 514,281
52 -480 -271 52 8 52 551,218
53 -473 -74 53 17 53 478,754
54 -473 289 54 10 54 554,301
55 -472 474 55 16 55 668,925
56 -471 -47 56 18 56 473,339
57 -471 198 57 12 57 510,926
58 -471 415 58 18 58 627,747
59 -465 -452 59 9 59 648,482
60 -464 415 60 21 60 622,512
61 -463 -33 61 18 61 464,175
62 -463 -28 62 18 62 463,846
63 -463 -27 63 18 63 463,787
64 -461 31 64 14 64 462,041
65 -461 285 65 11 65 541,983
66 -460 -148 66 12 66 483,223
67 -460 409 67 17 67 615,533
68 -460 510 68 10 68 686,804
69 -458 -346 69 12 69 574,003
70 -458 194 70 11 70 497,393
71 -456 321 71 13 71 557,653
72 -456 442 72 20 72 635,059
73 -452 -274 73 10 73 528,564
74 -452 277 74 11 74 530,125
75 -451 -125 75 14 75 468,002
76 -447 516 76 10 76 682,69
77 -443 -351 77 7 77 565,199
78 -443 -345 78 8 78 561,493
79 -443 -184 79 6 79 479,693
80 -442 304 80 10 80 536,451
81 -441 105 81 10 81 453,328
82 -440 532 82 9 82 690,38
83 -439 -452 83 6 83 630,099
84 -428 203 84 10 84 473,701
85 -427 -72 85 19 85 433,028
86 -423 -331 86 10 86 537,113
87 -423 -258 87 11 87 495,473
88 -423 539 88 9 88 685,164
89 -419 428 89 17 89 598,953
90 -418 482 90 16 90 638,003
91 -416 -2 91 14 91 416,005
92 -415 46 92 11 92 417,542
93 -412 -44 93 12 93 414,343
94 -411 75 94 11 94 417,787
95 -409 236 95 10 95 472,204
96 -407 129 96 13 96 426,954
97 -406 -426 97 6 97 588,483
98 -403 -326 98 13 98 518,348
99 -401 -475 99 6 99 621,632
100 -401 391 100 17 100 560,073
101 -399 207 101 11 101 449,5
102 -391 421 102 19 102 574,562
103 -389 -114 103 12 103 405,36
104 -389 396 104 16 104 555,101
105 -387 -43 105 13 105 389,382
106 -387 21 106 16 106 387,569
107 -386 347 107 16 107 519,042
108 -384 415 108 18 108 565,403
109 -377 -424 109 7 109 567,367
110 -375 -135 110 10 110 398,56
111 -375 487 111 17 111 614,649
112 -373 278 112 14 112 465,202
113 -370 102 113 15 113 383,802
114 -368 -26 114 10 114 368,917
115 -368 401 115 15 115 544,266
116 -364 -258 116 12 116 446,161
117 -364 435 117 15 117 567,205
118 -362 85 118 18 118 371,845
119 -360 -170 119 10 119 398,121
120 -359 -161 120 11 120 393,449
121 -359 166 121 9 121 395,521
122 -358 269 122 13 122 447,8
123 -357 81 123 15 123 366,074
124 -357 94 124 17 124 369,168
125 -353 -270 125 14 125 444,42
126 -353 334 126 15 126 485,968
127 -353 538 127 10 127 643,47
128 -352 166 128 9 128 389,179
129 -351 -187 129 16 129 397,706
130 -351 299 130 14 130 461,088
131 -351 301 131 14 131 462,387
132 -350 530 132 12 132 635,138
133 -349 -238 133 16 133 422,428
134 -347 503 134 15 134 611,079
135 -346 -356 135 11 135 496,439
136 -344 -172 136 17 136 384,604
137 -343 15 137 16 137 343,328
138 -343 149 138 10 138 373,965
139 -342 427 139 16 139 547,077
140 -338 -331 140 11 140 473,08
141 -336 -436 141 7 141 550,447
142 -334 26 142 14 142 335,01
143 -334 369 143 17 143 497,712
144 -333 -336 144 11 144 473,059
145 -333 382 145 16 145 506,767
146 -332 474 146 18 146 578,705
147 -331 53 147 15 147 335,216
148 -330 -214 148 17 148 393,314
149 -327 345 149 14 149 475,346
150 -327 541 150 11 150 632,147
151 -326 88 151 14 151 337,668
152 -324 457 152 17 152 560,201
153 -314 -517 153 6 153 604,884
154 -314 -411 154 10 154 517,22
155 -314 -249 155 18 155 400,746
156 -313 55 156 15 156 317,796
157 -312 -21 157 15 157 312,706
158 -311 -285 158 20 158 421,836
159 -310 -124 159 16 159 333,88
160 -310 -72 160 10 160 318,251
161 -310 257 161 12 161 402,677
162 -310 287 162 13 162 422,456
163 -306 251 163 13 163 395,774
164 -305 -233 164 18 164 383,815
165 -305 37 165 15 165 307,236
166 -303 -354 166 12 166 465,967
167 -301 514 167 18 167 595,648
168 -299 -104 168 11 168 316,571
169 -298 -202 169 19 169 360,011
170 -298 -103 170 9 170 315,298
171 -297 547 171 14 171 622,429
172 -294 -228 172 19 172 372,048
173 -290 -94 173 10 173 304,854
174 -289 480 174 21 174 560,287
175 -288 511 175 17 175 586,571
176 -287 -64 176 10 176 294,049
177 -287 259 177 15 177 386,588
178 -286 335 178 15 178 440,478
179 -285 -214 179 18 179 356,4
180 -280 14 180 12 180 280,35
181 -278 321 181 18 181 424,647
182 -275 -194 182 16 182 336,543
183 -274 -283 183 18 183 393,91
184 -272 -266 184 20 184 380,447
185 -271 -148 185 12 185 308,78
186 -271 86 186 9 186 284,318
187 -269 -465 187 12 187 537,202
188 -269 -336 188 17 188 430,415
189 -268 416 189 21 189 494,854
190 -268 481 190 19 190 550,622
191 -267 -268 191 17 191 378,303
192 -267 -264 192 18 192 375,48
193 -266 47 193 13 193 270,12
194 -264 -28 194 10 194 265,481
195 -263 176 195 6 195 316,457
196 -261 210 196 9 196 334,994
197 -261 446 197 20 197 516,756
198 -260 -340 198 17 198 428,019
199 -251 -145 199 11 199 289,872
200 -250 -467 200 12 200 529,707
201 -248 -13 201 8 201 248,34
202 -247 532 202 13 202 586,543
203 -246 -510 203 10 203 566,23
204 -246 496 204 17 204 553,653
205 -245 -397 205 17 205 466,513
206 -245 -368 206 13 206 442,096
207 -244 377 207 14 207 449,071
208 -242 492 208 19 208 548,296
209 -241 -224 209 16 209 329,024
210 -240 -511 210 11 210 564,554
211 -240 468 211 22 211 525,951
212 -239 541 212 12 212 591,441
213 -238 -531 213 10 213 581,898
214 -237 211 214 10 214 317,317
215 -236 -411 215 18 215 473,938
216 -236 -283 216 13 216 368,49
217 -236 303 217 11 217 384,064
218 -233 217 218 10 218 318,399
219 -231 259 219 13 219 347,048
220 -228 -377 220 15 220 440,583
221 -224 356 221 15 221 420,609
222 -222 302 222 12 222 374,817
223 -221 191 223 9 223 292,099
224 -220 439 224 22 224 491,041
225 -214 -459 225 16 225 506,436
226 -211 457 226 21 226 503,359
