1 0 0 1 12 1 0
2 -550 -242 2 6 2 600,886
3 -549 340 3 7 3 645,756
4 -545 275 4 8 4 610,451
5 -539 236 5 9 5 588,402
6 -537 -73 6 5 6 541,939
7 -537 133 7 6 7 553,225
8 -536 -479 8 9 8 718,844
9 -536 77 9 9 9 541,503
10 -535 -251 10 7 10 590,953
11 -535 360 11 6 11 644,845
12 -535 521 12 7 12 746,77
13 -534 -482 13 9 13 719,361
14 -534 -39 14 7 14 535,422
15 -530 528 15 6 15 748,12
16 -529 -511 16 7 16 735,501
17 -527 -334 17 10 17 623,927
18 -523 -478 18 10 18 708,529
19 -523 -248 19 7 19 578,82
20 -523 114 20 8 20 535,28
21 -521 -29 21 8 21 521,806
22 -518 11 22 9 22 518,117
23 -518 225 23 9 23 564,756
24 -517 -160 24 4 24 541,192
25 -517 467 25 7 25 696,691
26 -516 -43 26 7 26 517,789
27 -516 107 27 8 27 526,977
28 -516 446 28 8 28 682,035
29 -512 22 29 12 29 512,472
30 -511 -424 30 13 30 664,001
31 -511 -9 31 9 31 511,079
32 -510 282 32 11 32 582,773
33 -509 270 33 11 33 576,178
34 -507 163 34 10 34 532,558
35 -503 -402 35 14 35 643,904
36 -501 -452 36 13 36 674,763
37 -500 -192 37 12 37 535,597
38 -499 519 38 8 38 719,974
39 -498 -250 39 12 39 557,229
40 -492 391 40 10 40 628,446
41 -492 484 41 8 41 690,159
42 -487 228 42 12 42 537,729
43 -486 -351 43 15 43 599,497
44 -484 362 44 8 44 604,401
45 -483 -384 45 19 45 617,045
46 -482 -338 46 13 46 588,7
47 -481 -246 47 13 47 540,256
48 -481 61 48 14 48 484,853
49 -480 -519 49 13 49 706,938
50 -479 -484 50 14 50 680,953
51 -479 231 51 13 51 531,791
52 -477 -323 52 14 52 576,071
53 -476 -342 53 14 53 586,123
54 -476 107 54 11 54 487,878
55 -470 210 55 12 55 514,782
56 -469 -442 56 17 56 644,457
57 -469 26 57 13 57 469,72
58 -469 379 58 10 58 602,994
59 -467 -369 59 18 59 595,189
60 -465 -347 60 16 60 580,202
61 -464 538 61 7 61 710,451
62 -461 -133 62 11 62 479,802
63 -459 -310 63 17 63 553,878
64 -458 76 64 14 64 464,263
65 -455 -378 65 18 65 591,531
66 -454 -242 66 15 66 514,471
67 -450 -197 67 14 67 491,232
68 -449 -401 68 19 68 601,998
69 -448 321 69 13 69 551,131
70 -448 413 70 11 70 609,322
71 -444 -322 71 19 71 548,471
72 -442 52 72 12 72 445,048
73 -435 480 73 11 73 647,785
74 -434 -196 74 14 74 476,206
75 -434 31 75 13 75 435,106
76 -430 -208 76 14 76 477,665
77 -429 -143 77 12 77 452,206
78 -428 -42 78 8 78 430,056
79 -428 258 79 13 79 499,748
80 -427 -147 80 11 80 451,595
81 -427 390 81 11 81 578,298
82 -426 -522 82 9 82 673,766
83 -425 -434 83 15 83 607,438
84 -425 105 84 10 84 437,778
85 -424 -118 85 11 85 440,114
86 -423 -248 86 12 86 490,34
87 -422 19 87 11 87 422,428
88 -420 -477 88 16 88 635,554
89 -417 216 89 12 89 469,622
90 -417 295 90 11 90 510,797
91 -416 -530 91 10 91 673,763
92 -415 -389 92 17 92 568,811
93 -414 195 93 10 93 457,625
94 -411 266 94 15 94 489,568
95 -410 -486 95 15 95 635,843
96 -409 463 96 11 96 617,778
97 -405 -188 97 16 97 446,508
98 -403 26 98 14 98 403,838
99 -402 -522 99 11 99 658,854
100 -402 -393 100 15 100 562,186
101 -400 499 101 10 101 639,532
102 -397 -67 102 8 102 402,614
103 -394 -297 103 11 103 493,401
104 -393 367 104 11 104 537,716
105 -393 409 105 11 105 567,212
106 -390 -159 106 14 106 421,166
107 -389 -334 107 14 107 512,715
108 -389 70 108 13 108 395,248
109 -389 421 109 10 109 573,203
110 -388 331 110 10 110 510,005
111 -387 220 111 12 111 445,162
112 -383 -538 112 9 112 660,404
113 -378 -428 113 15 113 571,024
114 -376 -340 114 13 114 506,928
115 -375 508 115 9 115 631,418
116 -374 -511 116 13 116 633,243
117 -374 81 117 14 117 382,671
118 -372 -239 118 13 118 442,159
119 -371 294 119 12 119 473,368
120 -370 113 120 12 120 386,871
121 -369 210 121 14 121 424,572
122 -366 -317 122 11 122 484,195
123 -362 -455 123 17 123 581,437
124 -362 -141 124 12 124 388,491
125 -362 -130 125 12 125 384,635
126 -361 -466 126 17 126 589,472
127 -356 -365 127 13 127 509,864
128 -355 26 128 13 128 355,951
129 -354 468 129 11 129 586,805
130 -351 180 130 15 130 394,463
131 -351 456 131 11 131 575,445
132 -350 -27 132 13 132 351,04
133 -349 334 133 8 133 483,07
134 -347 58 134 11 134 351,814
135 -346 -490 135 16 135 599,847
136 -346 511 136 8 136 617,12
137 -345 251 137 12 137 426,645
138 -345 283 138 12 138 446,222
139 -344 64 139 13 139 349,903
140 -342 -311 140 11 140 462,261
141 -341 -182 141 9 141 386,529
142 -340 91 142 13 142 351,967
143 -338 -75 143 10 143 346,221
144 -336 -205 144 9 144 393,6
145 -334 -403 145 15 145 523,417
146 -332 250 146 11 146 415,601
147 -330 140 147 14 147 358,469
148 -329 539 148 7 148 631,476
149 -325 -445 149 14 149 551,044
150 -324 -473 150 14 150 573,328
151 -321 13 151 13 151 321,263
152 -319 152 152 14 152 353,362
153 -316 -447 153 15 153 547,417
154 -311 -321 154 10 154 446,947
155 -311 103 155 15 155 327,613
156 -311 137 156 14 156 339,838
157 -311 457 157 11 157 552,784
158 -310 183 158 15 158 359,985
159 -309 394 159 8 159 500,716
160 -308 -346 160 12 160 463,228
161 -305 385 161 7 161 491,172
162 -304 228 162 13 162 380
163 -303 -55 163 11 163 307,951
164 -302 -154 164 9 164 338,999
165 -300 -505 165 12 165 587,388
