1 0 0 1 7 1 0
2 -547 -293 2 3 2 620,53
3 -545 -5 3 12 3 545,023
4 -545 104 4 8 4 554,834
5 -542 -444 5 9 5 700,643
6 -542 -172 6 9 6 568,637
7 -542 -11 7 12 7 542,112
8 -542 119 8 9 8 554,91
9 -542 436 9 10 9 695,6
10 -541 511 10 7 10 744,179
11 -540 -483 11 10 11 724,492
12 -540 11 12 12 12 540,112
13 -539 15 13 12 13 539,209
14 -539 105 14 8 14 549,132
15 -539 236 15 11 15 588,402
16 -538 -166 16 11 16 563,028
17 -535 -530 17 8 17 753,077
18 -533 -190 18 11 18 565,852
19 -532 481 19 9 19 717,206
20 -531 454 20 9 20 698,625
21 -529 73 21 15 21 534,013
22 -529 166 22 15 22 554,434
23 -528 -504 23 10 23 729,932
24 -528 118 24 11 24 541,025
25 -528 451 25 10 25 694,395
26 -523 -296 26 5 26 600,953
27 -523 -178 27 12 27 552,461
28 -523 221 28 15 28 567,776
29 -521 -134 29 11 29 537,956
30 -518 295 30 11 30 596,112
31 -517 -516 31 11 31 730,442
32 -517 -174 32 13 32 545,495
33 -512 277 33 11 33 582,128
34 -510 -489 34 11 34 706,556
35 -509 213 35 15 35 551,77
36 -508 -217 36 13 36 552,407
37 -508 10 37 15 37 508,098
38 -506 392 38 11 38 640,078
39 -502 -74 39 11 39 507,425
40 -498 -516 40 10 40 717,119
41 -497 -464 41 13 41 679,93
42 -497 -172 42 15 42 525,921
43 -497 -97 43 9 43 506,377
44 -495 475 44 10 44 686,039
45 -494 -481 45 12 45 689,49
46 -494 243 46 14 46 550,532
47 -494 451 47 12 47 668,907
48 -493 335 48 11 48 596,049
49 -490 172 49 16 49 519,311
50 -489 93 50 13 50 497,765
51 -489 186 51 14 51 523,18
52 -488 -187 52 15 52 522,602
53 -488 115 53 17 53 501,367
54 -487 -376 54 5 54 615,26
55 -483 221 55 16 55 531,159
56 -483 437 56 14 56 651,351
57 -482 -233 57 13 57 535,362
58 -480 -391 58 9 58 619,097
59 -480 -5 59 17 59 480,026
60 -477 389 60 13 60 615,508
61 -476 -326 61 9 61 576,933
62 -475 -462 62 14 62 662,623
63 -475 40 63 17 63 476,681
64 -475 357 64 12 64 594,2
65 -471 -9 65 17 65 471,086
66 -471 -7 66 17 66 471,052
67 -468 -38 67 16 67 469,54
68 -465 0 68 18 68 465
69 -464 1 69 17 69 464,001
