1 0 0 1 15 1 0
2 -549 -201 2 7 2 584,638
3 -549 125 3 8 3 563,051
4 -548 -183 4 8 4 577,748
5 -548 -100 5 8 5 557,049
6 -544 -303 6 9 6 622,692
7 -535 -528 7 6 7 751,671
8 -534 323 8 6 8 624,087
9 -533 -511 9 7 9 738,383
10 -532 -78 10 9 10 537,688
11 -532 73 11 9 11 536,985
12 -529 163 12 7 12 553,543
13 -528 -328 13 9 13 621,585
14 -526 -309 14 10 14 610,047
15 -525 -406 15 8 15 663,672
16 -522 401 16 6 16 658,244
17 -520 134 17 10 17 536,988
18 -519 -498 18 8 18 719,281
19 -517 384 19 6 19 644,007
20 -516 -160 20 9 20 540,237
21 -513 -123 21 13 21 527,54
22 -510 -268 22 12 22 576,128
23 -509 -364 23 10 23 625,761
24 -509 -66 24 11 24 513,261
25 -505 -50 25 11 25 507,469
26 -504 -143 26 13 26 523,894
27 -504 114 27 14 27 516,732
28 -501 -122 28 14 28 515,64
29 -501 40 29 9 29 502,594
30 -497 467 30 8 30 681,981
31 -496 -363 31 12 31 614,642
32 -496 130 32 15 32 512,753
33 -495 299 33 8 33 578,296
34 -493 77 34 13 34 498,977
35 -492 -503 35 11 35 703,614
36 -492 221 36 11 36 539,356
37 -489 -456 37 10 37 668,623
38 -488 -255 38 13 38 550,608
39 -488 89 39 15 39 496,049
40 -488 324 40 10 40 585,764
41 -487 506 41 5 41 702,286
42 -486 -342 42 13 42 594,273
43 -486 386 43 7 43 620,638
44 -482 -534 44 10 44 719,361
45 -482 -167 45 15 45 510,111
46 -480 74 46 14 46 485,671
47 -480 393 47 6 47 620,362
48 -479 -439 48 10 48 649,74
49 -478 242 49 13 49 535,769
50 -477 228 50 12 50 528,69
51 -476 -303 51 15 51 564,256
52 -475 533 52 5 52 713,943
53 -474 -510 53 12 53 696,259
54 -474 -152 54 14 54 497,775
55 -473 261 55 11 55 540,231
56 -472 484 56 6 56 676,047
57 -467 -234 57 13 57 522,346
58 -466 -8 58 10 58 466,069
59 -466 164 59 15 59 494,016
60 -465 -76 60 13 60 471,17
61 -465 484 61 6 61 671,179
62 -462 14 62 12 62 462,212
63 -457 -280 63 16 63 535,956
64 -455 -433 64 9 64 628,103
65 -453 -240 65 12 65 512,649
66 -451 -88 66 19 66 459,505
67 -451 198 67 16 67 492,549
68 -449 257 68 14 68 517,349
69 -446 -66 69 13 69 450,857
70 -438 -256 70 14 70 507,326
71 -436 -476 71 9 71 645,501
72 -433 -535 72 6 72 688,269
73 -433 176 73 15 73 467,402
74 -431 85 74 15 74 439,302
75 -430 -345 75 10 75 551,294
76 -429 -211 76 14 76 478,082
77 -428 83 77 15 77 435,974
78 -423 26 78 12 78 423,798
79 -423 116 79 17 79 438,617
80 -423 200 80 19 80 467,898
81 -421 -230 81 13 81 479,73
82 -420 -210 82 15 82 469,574
83 -420 -160 83 14 83 449,444
84 -420 -12 84 14 84 420,171
85 -415 -366 85 8 85 553,336
86 -414 -214 86 15 86 466,039
87 -413 342 87 9 87 536,221
88 -411 177 88 14 88 447,493
89 -410 -327 89 10 89 524,432
90 -410 79 90 12 90 417,542
91 -407 -141 91 16 91 430,732
92 -406 -511 92 7 92 652,654
93 -405 260 93 15 93 481,274
94 -405 468 94 11 94 618,91
95 -402 242 95 17 95 469,221
96 -401 -101 96 14 96 413,524
97 -396 412 97 10 97 571,454
98 -393 123 98 12 98 411,798
99 -393 166 99 14 99 426,62
100 -389 -339 100 8 100 515,986
101 -384 -290 101 12 101 481,203
102 -384 243 102 14 102 454,428
103 -382 -191 103 12 103 427,089
104 -382 401 104 11 104 553,828
105 -381 -74 105 16 105 388,12
106 -381 -68 106 16 106 387,021
107 -380 -137 107 15 107 403,942
108 -380 56 108 12 108 384,104
109 -375 -64 109 16 109 380,422
110 -375 487 110 9 110 614,649
111 -373 -110 111 18 111 388,882
112 -373 69 112 12 112 379,328
113 -372 215 113 14 113 429,661
114 -372 407 114 13 114 551,392
115 -371 252 115 13 115 448,492
116 -368 394 116 11 116 539,129
117 -367 233 117 13 117 434,716
118 -364 -35 118 14 118 365,679
119 -364 129 119 12 119 386,183
120 -360 24 120 13 120 360,799
121 -360 523 121 6 121 634,924
122 -358 -274 122 12 122 450,821
123 -357 452 123 11 123 575,98
124 -354 336 124 12 124 488,07
125 -352 218 125 15 125 414,039
126 -351 418 126 12 126 545,825
127 -348 -180 127 14 127 391,796
128 -348 365 128 12 128 504,31
129 -346 253 129 14 129 428,632
130 -342 -84 130 19 130 352,165
131 -340 -19 131 15 131 340,53
132 -339 -483 132 14 132 590,093
133 -330 344 133 12 133 476,693
134 -329 318 134 11 134 457,564
135 -328 -355 135 6 135 483,331
136 -328 -166 136 14 136 367,614
137 -327 -487 137 14 137 586,599
138 -325 -541 138 10 138 631,115
139 -325 -46 139 18 139 328,239
140 -320 -104 140 21 140 336,476
141 -320 41 141 11 141 322,616
142 -320 521 142 6 142 611,425
143 -319 -337 143 8 143 464,037
144 -318 -130 144 15 144 343,546
145 -315 458 145 12 145 555,868
146 -314 -36 146 19 146 316,057
147 -313 -220 147 11 147 382,582
148 -313 -132 148 16 148 339,695
149 -312 -493 149 13 149 583,432
150 -311 278 150 13 150 417,139
151 -309 -281 151 11 151 417,663
152 -308 -18 152 16 152 308,526
153 -304 150 153 10 153 338,993
154 -303 -470 154 14 154 559,204
155 -302 330 155 11 155 447,33
156 -301 -340 156 8 156 454,094
157 -301 -297 157 11 157 422,859
158 -299 99 158 11 158 314,963
159 -296 -549 159 11 159 623,712
160 -296 -520 160 13 160 598,344
161 -296 194 161 11 161 353,91
162 -295 -523 162 13 162 600,461
163 -292 274 163 12 163 400,425
164 -289 -216 164 11 164 360,8
165 -286 196 165 10 165 346,716
166 -283 -539 166 13 166 608,777
167 -283 35 167 15 167 285,156
168 -282 -99 168 18 168 298,873
169 -279 -430 169 11 169 512,583
170 -278 -257 170 11 170 378,593
171 -277 263 171 9 171 381,966
172 -276 18 172 17 172 276,586
173 -275 -85 173 18 173 287,837
174 -274 -471 174 17 174 544,901
175 -274 342 175 14 175 438,224
176 -271 -500 176 16 176 568,719
177 -270 -133 177 16 177 300,98
178 -270 -70 178 20 178 278,927
179 -265 417 179 13 179 494,079
180 -265 425 180 12 180 500,849
181 -263 -462 181 16 181 531,614
182 -263 84 182 18 182 276,089
183 -262 -101 183 19 183 280,794
184 -262 -29 184 20 184 263,6
185 -261 418 185 14 185 492,793
186 -257 122 186 13 186 284,487
187 -255 -179 187 16 187 311,554
188 -248 371 188 13 188 446,257
189 -246 -54 189 22 189 251,857
190 -246 541 190 4 190 594,304
191 -245 -428 191 9 191 493,162
192 -245 -127 192 21 192 275,96
193 -243 -171 193 15 193 297,136
194 -241 340 194 11 194 416,751
195 -240 -189 195 16 195 305,485
196 -240 447 196 13 196 507,355
197 -239 110 197 13 197 263,099
198 -239 390 198 14 198 457,407
199 -237 -309 199 10 199 389,423
200 -234 453 200 12 200 509,868
201 -232 -333 201 9 201 405,848
202 -232 16 202 21 202 232,551
203 -230 -407 203 10 203 467,492
204 -230 9 204 21 204 230,176
205 -229 -57 205 17 205 235,987
206 -229 67 206 17 206 238,6
207 -229 156 207 11 207 277,087
208 -226 -340 208 9 208 408,26
209 -225 132 209 13 209 260,862
210 -222 -492 210 10 210 539,767
211 -222 -59 211 17 211 229,706
212 -220 485 212 13 212 532,565
213 -219 -36 213 18 213 221,939
214 -216 -158 214 14 214 267,619
215 -215 -180 215 15 215 280,401
216 -215 -23 216 18 216 216,227
217 -214 -260 217 10 217 336,743
218 -214 28 218 19 218 215,824
219 -214 450 219 13 219 498,293
220 -213 546 220 4 220 586,076
221 -210 -438 221 12 221 485,741
222 -209 49 222 16 222 214,667
223 -206 177 223 9 223 271,597
224 -204 -41 224 16 224 208,079
225 -203 -251 225 11 225 322,816
226 -203 439 226 14 226 483,663
227 -199 -506 227 6 227 543,725
228 -198 466 228 12 228 506,32
229 -194 32 229 17 229 196,621
230 -194 96 230 17 230 216,453
231 -193 86 231 16 231 211,294
232 -190 298 232 12 232 353,418
233 -188 -287 233 11 233 343,093
234 -187 -143 234 16 234 235,41
235 -186 -81 235 16 235 202,872
236 -184 64 236 16 236 194,813
237 -183 351 237 14 237 395,841
238 -178 378 238 18 238 417,813
239 -177 -161 239 16 239 239,27
240 -175 -144 240 15 240 226,63
241 -173 -38 241 20 241 177,124
242 -172 -26 242 18 242 173,954
243 -171 446 243 16 243 477,658
244 -170 -181 244 16 244 248,316
245 -170 351 245 16 245 390,001
246 -166 32 246 20 246 169,056
247 -160 -380 247 14 247 412,311
248 -157 339 248 14 248 373,591
249 -155 -286 249 12 249 325,301
250 -153 -339 250 13 250 371,927
251 -153 341 251 15 251 373,751
252 -152 486 252 12 252 509,215
253 -151 -395 253 15 253 422,878
254 -145 112 254 14 254 183,218
255 -144 186 255 10 255 235,228
256 -144 318 256 14 256 349,085
257 -139 267 257 10 257 301,015
258 -138 -348 258 12 258 374,363
259 -138 -110 259 15 259 176,477
260 -137 -410 260 15 260 432,283
261 -137 -164 261 16 261 213,694
262 -137 149 262 12 262 202,41
263 -136 78 263 17 263 156,78
264 -136 276 264 11 264 307,688
265 -133 365 265 13 265 388,477
266 -131 -173 266 15 266 217,002
267 -129 275 267 12 267 303,753
268 -128 -433 268 12 268 451,523
269 -128 -421 269 13 269 440,028
270 -128 -273 270 14 270 301,518
271 -128 -194 271 17 271 232,422
272 -127 -438 272 11 272 456,041
273 -127 321 273 17 273 345,21
274 -125 -232 274 16 274 263,532
275 -124 210 275 11 275 243,877
276 -122 -138 276 15 276 184,196
277 -121 401 277 16 277 418,858
278 -120 388 278 17 278 406,133
279 -119 483 279 12 279 497,443
280 -118 414 280 14 280 430,488
281 -115 -307 281 13 281 327,832
282 -115 3 282 17 282 115,039
283 -114 46 283 17 283 122,931
284 -114 466 284 11 284 479,742
285 -113 453 285 10 285 466,881
286 -111 -449 286 11 286 462,517
287 -111 -42 287 14 287 118,68
288 -106 -234 288 15 288 256,889
289 -104 -41 289 18 289 111,79
290 -103 -436 290 12 290 448,001
291 -103 -98 291 13 291 142,172
292 -102 -76 292 15 292 127,201
293 -102 42 293 17 293 110,309
294 -101 -444 294 12 294 455,343
295 -101 428 295 11 295 439,756
296 -100 5 296 18 296 100,125
297 -98 182 297 10 297 206,708
298 -97 -450 298 13 298 460,336
299 -97 -259 299 16 299 276,568
300 -97 -205 300 16 300 226,791
301 -94 -62 301 17 301 112,606
302 -93 -332 302 14 302 344,78
303 -90 -349 303 14 303 360,418
304 -90 151 304 13 304 175,787
305 -90 533 305 6 305 540,545
306 -79 168 306 12 306 185,648
307 -78 170 307 13 307 187,04
308 -77 100 308 18 308 126,21
309 -77 548 309 4 309 553,383
310 -71 -451 310 14 310 456,554
311 -70 -299 311 13 311 307,085
312 -70 331 312 11 312 338,321
313 -66 104 313 18 313 123,175
314 -65 -184 314 16 314 195,144
315 -64 -210 315 13 315 219,536
316 -63 426 316 11 316 430,633
317 -62 -510 317 7 317 513,755
318 -61 97 318 19 318 114,586
319 -59 -1 319 21 319 59,0085
320 -58 76 320 19 320 95,6033
321 -57 -69 321 12 321 89,4986
322 -57 252 322 14 322 258,366
323 -55 -229 323 14 323 235,512
324 -54 -329 324 14 324 333,402
325 -54 -210 325 14 325 216,832
326 -53 -49 326 16 326 72,1803
327 -53 316 327 8 327 320,414
328 -52 -60 328 15 328 79,3977
329 -50 35 329 19 329 61,0328
330 -50 294 330 10 330 298,221
331 -49 -363 331 13 331 366,292
332 -48 -169 332 11 332 175,684
333 -47 18 333 20 333 50,3289
334 -43 357 334 6 334 359,58
335 -39 313 335 9 335 315,42
336 -37 68 336 18 336 77,4145
337 -35 -5 337 20 337 35,3553
338 -33 255 338 11 338 257,126
339 -32 -75 339 13 339 81,5414
340 -32 60 340 18 340 68
341 -31 504 341 9 341 504,952
342 -28 -330 342 13 342 331,186
343 -27 -465 343 14 343 465,783
344 -27 94 344 13 344 97,8008
345 -26 -55 345 15 345 60,8358
346 -25 -344 346 13 346 344,907
347 -25 191 347 14 347 192,629
348 -23 99 348 12 348 101,637
349 -21 -235 349 13 349 235,936
350 -19 199 350 15 350 199,905
351 -18 -437 351 12 351 437,371
352 -17 -395 352 17 352 395,366
353 -14 -386 353 14 353 386,254
354 -13 -384 354 14 354 384,22
355 -11 -449 355 12 355 449,135
356 -6 -387 356 16 356 387,047
357 -5 46 357 18 357 46,2709
358 0 126 358 17 358 126
359 0 198 359 13 359 198
360 2 214 360 13 360 214,009
361 3 468 361 9 361 468,01
362 8 -192 362 15 362 192,167
363 10 490 363 10 363 490,102
364 12 101 364 14 364 101,71
365 13 441 365 8 365 441,192
366 15 -547 366 3 366 547,206
367 15 -167 367 14 367 167,672
368 15 480 368 9 368 480,234
369 19 -465 369 10 369 465,388
370 19 -203 370 12 370 203,887
371 23 -346 371 15 371 346,764
372 24 -99 372 11 372 101,868
373 26 2 373 15 373 26,0768
374 30 289 374 10 374 290,553
375 32 482 375 10 375 483,061
376 36 -339 376 15 376 340,906
377 37 323 377 6 377 325,112
378 39 -451 378 13 378 452,683
379 41 535 379 10 379 536,569
380 43 -121 380 11 380 128,413
381 43 -10 381 14 381 44,1475
382 44 -197 382 12 382 201,854
383 47 246 383 16 383 250,45
384 49 197 384 16 384 203,002
385 50 -173 385 12 385 180,081
386 51 206 386 16 386 212,219
387 52 -379 387 15 387 382,551
388 54 177 388 17 388 185,054
389 58 -530 389 5 389 533,164
390 58 -154 390 14 390 164,56
391 59 532 391 8 391 535,262
392 63 210 392 17 392 219,246
393 64 487 393 11 393 491,187
394 65 277 394 11 394 284,524
395 66 -469 395 12 395 473,621
396 66 -85 396 14 396 107,615
397 66 256 397 15 397 264,371
398 66 546 398 7 398 549,975
399 70 100 399 12 399 122,066
400 72 51 400 11 400 88,2326
401 73 -30 401 14 401 78,924
402 74 55 402 11 402 92,2009
403 75 -149 403 14 403 166,811
404 77 -228 404 9 404 240,651
405 78 105 405 13 405 130,801
406 81 -47 406 13 406 93,6483
407 82 -368 407 15 407 377,025
408 83 -393 408 21 408 401,669
409 87 -53 409 14 409 101,872
410 90 -44 410 12 410 100,18
411 92 -359 411 15 411 370,601
412 92 154 412 16 412 179,388
413 94 -156 413 11 413 182,132
414 99 258 414 16 414 276,342
415 101 -452 415 13 415 463,147
416 101 -329 416 15 416 344,154
417 106 -400 417 20 417 413,807
418 107 -334 418 15 418 350,721
419 107 376 419 8 419 390,928
420 109 -351 420 18 420 367,535
421 113 -442 421 17 421 456,216
422 113 202 422 19 422 231,458
423 114 -14 423 12 423 114,856
424 115 391 424 7 424 407,561
425 119 -177 425 11 425 213,284
426 120 540 426 11 426 553,173
427 124 273 427 13 427 299,842
428 124 444 428 11 428 460,99
429 125 -29 429 10 429 128,32
430 125 195 430 19 430 231,625
431 126 207 431 19 431 242,332
432 127 -441 432 16 432 458,923
433 127 403 433 9 433 422,538
434 128 -36 434 10 434 132,966
435 129 124 435 11 435 178,933
436 132 125 436 12 436 181,794
437 136 163 437 15 437 212,285
438 138 302 438 13 438 332,036
439 138 428 439 10 439 449,698
440 139 -80 440 12 440 160,378
441 139 82 441 10 441 161,385
442 140 -155 442 10 442 208,866
443 140 239 443 15 443 276,986
444 142 218 444 15 444 260,169
445 143 -439 445 19 445 461,703
446 144 -483 446 12 446 504,009
447 146 93 447 11 447 173,104
448 147 -399 448 21 448 425,218
449 150 488 449 11 449 510,533
450 151 519 450 11 450 540,52
451 152 -33 451 12 451 155,541
452 152 536 452 10 452 557,136
453 153 -417 453 22 453 444,182
454 154 -298 454 11 454 335,44
455 156 -406 455 22 455 434,939
456 156 -371 456 21 456 402,464
457 157 -353 457 17 457 386,339
458 158 378 458 11 458 409,693
459 159 -362 459 20 459 395,38
460 163 474 460 12 460 501,243
461 165 -216 461 10 461 271,811
462 169 170 462 14 462 239,71
463 170 548 463 10 463 573,763
464 173 -460 464 17 464 491,456
465 173 -389 465 20 465 425,735
466 176 246 466 17 466 302,476
467 176 477 467 11 467 508,434
468 177 -492 468 12 468 522,87
469 178 -340 469 16 469 383,776
470 179 280 470 12 470 332,327
471 179 537 471 10 471 566,048
472 185 -523 472 7 472 554,756
473 186 336 473 10 473 384,047
474 187 -212 474 12 474 282,689
475 188 365 475 13 475 410,572
476 189 -382 476 16 476 426,198
477 191 -463 477 18 477 500,849
478 192 -223 478 11 478 294,267
479 193 -180 479 10 479 263,911
480 195 358 480 12 480 407,663
481 196 184 481 12 481 268,835
482 197 -319 482 12 482 374,927
483 200 60 483 7 483 208,806
484 202 180 484 13 484 270,562
485 206 -272 485 12 485 341,204
486 206 300 486 13 486 363,918
487 209 -85 487 11 487 225,624
488 209 540 488 10 488 579,035
489 214 12 489 8 489 214,336
490 219 -168 490 14 490 276,016
491 224 306 491 13 491 379,226
492 224 368 492 9 492 430,813
493 225 -428 493 15 493 483,538
494 226 -30 494 11 494 227,982
495 227 -494 495 11 495 543,659
496 227 67 496 6 496 236,681
497 228 530 497 11 497 576,961
498 231 -211 498 13 498 312,861
499 232 -393 499 13 499 456,369
500 232 69 500 6 500 242,043
501 235 -89 501 11 501 251,289
502 236 -87 502 11 502 251,525
503 240 -273 503 9 503 363,496
504 241 -103 504 13 504 262,088
505 243 -260 505 10 505 355,878
506 243 296 506 11 506 382,969
507 244 -417 507 11 507 483,141
508 245 -55 508 11 508 251,098
509 246 -492 509 13 509 550,073
510 246 246 510 14 510 347,897
511 248 -181 511 13 511 307,026
512 251 236 512 13 512 344,524
513 252 -106 513 13 513 273,386
514 253 407 514 8 514 479,226
515 258 63 515 10 515 265,58
516 261 472 516 9 516 539,356
517 261 522 517 9 517 583,614
518 268 268 518 9 518 379,009
519 269 -100 519 13 519 286,986
520 271 -237 520 11 520 360,014
521 271 198 521 11 521 335,626
522 273 -354 522 8 522 447,04
523 273 -161 523 15 523 316,938
524 276 -542 524 7 524 608,227
525 278 -474 525 11 525 549,509
526 279 -303 526 8 526 411,886
527 279 192 527 10 527 338,681
528 281 -175 528 12 528 331,038
529 282 177 529 9 529 332,946
530 285 70 530 12 530 293,471
531 285 444 531 7 531 527,599
532 287 -105 532 14 532 305,604
533 292 -466 533 11 533 549,927
534 299 538 534 8 534 615,504
535 300 281 535 8 535 411,049
536 302 -26 536 10 536 303,117
537 304 459 537 14 537 550,542
538 308 23 538 11 538 308,858
539 308 130 539 12 539 334,311
540 309 547 540 6 540 628,244
541 314 24 541 11 541 314,916
542 314 533 542 9 542 618,615
543 317 -462 543 12 543 560,297
544 319 430 544 11 544 535,407
545 322 -196 545 8 545 376,962
546 324 -493 546 11 546 589,936
547 327 91 547 14 547 339,426
548 330 -454 548 13 548 561,263
549 332 -454 549 13 549 562,441
550 332 -297 550 6 550 445,458
551 337 -375 551 11 551 504,177
552 337 -94 552 11 552 349,864
553 337 54 553 13 553 341,299
554 337 195 554 11 554 389,351
555 342 205 555 12 555 398,734
556 344 -550 556 6 556 648,719
557 345 434 557 12 557 554,42
558 346 -139 558 12 558 372,877
559 346 515 559 11 559 620,436
560 349 -387 560 13 560 521,124
561 349 -334 561 9 561 483,07
562 352 291 562 10 562 456,711
563 352 369 563 8 563 509,966
564 353 111 564 16 564 370,041
565 353 396 565 9 565 530,495
566 354 14 566 13 566 354,277
567 355 42 567 11 567 357,476
568 356 -405 568 12 568 539,223
569 357 -66 569 15 569 363,05
570 360 134 570 15 570 384,13
571 363 -197 571 5 571 413,011
572 364 480 572 12 572 602,408
573 366 53 573 13 573 369,818
574 369 468 574 13 574 595,974
575 371 190 575 14 575 416,823
576 375 483 576 13 576 611,485
577 377 -101 577 11 577 390,295
578 378 93 578 15 578 389,272
579 379 272 579 13 579 466,503
580 381 -433 580 16 580 576,758
581 381 -342 581 8 581 511,981
582 381 -88 582 12 582 391,031
583 382 185 583 17 583 424,44
584 385 -433 584 15 584 579,408
585 385 -185 585 6 585 427,142
586 387 -113 586 13 586 403,16
587 389 -55 587 13 587 392,869
588 389 37 588 12 588 390,756
589 391 -492 589 15 589 628,446
590 391 314 590 11 590 501,475
591 396 548 591 5 591 676,107
592 398 348 592 12 592 528,685
593 400 187 593 18 593 441,553
594 401 -432 594 17 594 589,428
595 403 145 595 17 595 428,292
596 404 -58 596 14 596 408,142
597 406 294 597 11 597 501,27
598 407 -502 598 13 598 646,261
599 408 397 599 10 599 569,274
600 409 111 600 14 600 423,795
601 410 -49 601 14 601 412,918
602 410 252 602 18 602 481,253
603 410 259 603 17 603 484,955
604 411 -512 604 12 604 656,555
605 411 -496 605 13 605 644,156
606 416 310 606 12 606 518,802
607 418 -62 607 16 607 422,573
608 419 -28 608 15 608 419,935
609 419 148 609 19 609 444,37
610 421 -99 610 14 610 432,484
