1 0 0 1 20 1 0
2 -449 436 2 7 2 625,857
3 -446 408 3 8 3 604,467
4 -445 -437 4 2 4 623,694
5 -444 -120 5 9 5 459,93
6 -440 -294 6 9 6 529,184
7 -437 -372 7 6 7 573,893
8 -435 -268 8 9 8 510,93
9 -435 -84 9 7 9 443,036
10 -434 -86 10 7 10 442,439
11 -433 -247 11 9 11 498,496
12 -427 -242 12 11 12 490,809
13 -427 184 13 13 13 464,957
14 -426 -54 14 8 14 429,409
15 -425 409 15 9 15 589,836
16 -423 324 16 7 16 532,827
17 -422 338 17 9 17 540,674
18 -418 -168 18 10 18 450,498
19 -418 278 19 10 19 502,004
20 -415 109 20 10 20 429,076
21 -414 203 21 14 21 461,091
22 -411 408 22 9 22 579,124
23 -410 132 23 13 23 430,725
24 -409 248 24 13 24 478,315
25 -407 235 25 12 25 469,972
26 -403 201 26 15 26 450,344
27 -401 154 27 14 27 429,554
28 -401 318 28 9 28 511,786
29 -399 -273 29 13 29 483,456
30 -399 -241 30 13 30 466,135
31 -398 -118 31 11 31 415,124
32 -394 -88 32 10 32 403,708
33 -393 273 33 12 33 478,516
34 -388 118 34 12 34 405,547
35 -384 -220 35 11 35 442,556
36 -384 419 36 11 36 568,346
37 -380 13 37 6 37 380,222
38 -379 120 38 13 38 397,544
39 -377 -115 39 12 39 394,15
40 -377 137 40 15 40 401,121
41 -372 -297 41 15 41 476,018
42 -372 147 42 17 42 399,991
43 -372 421 43 12 43 561,805
44 -372 438 44 10 44 574,655
45 -369 -316 45 14 45 485,816
46 -368 -153 46 10 46 398,539
47 -367 -196 47 8 47 416,059
48 -367 120 48 14 48 386,12
49 -365 -404 49 7 49 544,464
50 -365 256 50 12 50 445,826
51 -364 180 51 19 51 406,074
52 -360 -448 52 5 52 574,721
53 -360 -397 53 8 53 535,919
54 -359 -386 54 9 54 527,14
55 -358 391 55 11 55 530,137
56 -352 -332 56 12 56 483,868
57 -351 119 57 16 57 370,624
58 -348 -248 58 11 58 427,327
59 -346 -304 59 10 59 460,578
60 -345 346 60 13 60 488,611
61 -344 -16 61 6 61 344,372
62 -339 351 62 12 62 487,977
63 -335 80 63 12 63 344,42
64 -335 219 64 12 64 400,232
65 -334 377 65 14 65 503,672
66 -332 -113 66 10 66 350,704
67 -328 -120 67 10 67 349,262
68 -328 232 68 10 68 401,756
69 -325 -305 69 10 69 445,702
70 -321 -39 70 8 70 323,36
71 -318 -407 71 8 71 516,501
72 -313 -276 72 9 72 417,307
73 -310 -329 73 12 73 452,041
74 -310 50 74 10 74 314,006
75 -310 179 75 13 75 357,968
76 -309 328 76 10 76 450,627
77 -308 197 77 10 77 365,613
78 -306 53 78 10 78 310,556
79 -299 87 79 13 79 311,4
80 -298 -88 80 7 80 310,722
81 -298 107 81 14 81 316,628
82 -292 419 82 12 82 510,71
83 -287 343 83 12 83 447,234
84 -283 -133 84 6 84 312,695
85 -279 344 85 12 85 442,919
86 -274 346 86 14 86 441,352
87 -271 -41 87 7 87 274,084
88 -270 400 88 12 88 482,597
89 -267 149 89 12 89 305,761
90 -267 396 90 12 90 477,603
91 -264 14 91 11 91 264,371
92 -260 -362 92 11 92 445,695
93 -260 -134 93 7 93 292,5
94 -258 -289 94 7 94 387,408
95 -256 187 95 9 95 317,025
96 -255 190 96 9 96 318,002
97 -244 69 97 11 97 253,569
98 -244 122 98 11 98 272,8
99 -238 387 99 11 99 454,327
100 -237 131 100 11 100 270,795
101 -232 85 101 11 101 247,081
102 -230 -334 102 11 102 405,532
103 -229 -380 103 10 103 443,668
104 -227 -429 104 7 104 485,356
105 -227 -401 105 10 105 460,793
106 -225 197 106 9 106 299,055
107 -223 -31 107 6 107 225,144
108 -221 -185 108 9 108 288,212
109 -216 -375 109 10 109 432,76
110 -210 -272 110 7 110 343,634
111 -207 -41 111 8 111 211,021
112 -207 364 112 12 112 418,742
113 -202 -420 113 8 113 466,051
114 -202 233 114 6 114 308,372
115 -201 38 115 9 115 204,561
116 -201 382 116 10 116 431,654
117 -198 108 117 12 117 225,539
118 -196 336 118 9 118 388,988
119 -193 396 119 10 119 440,528
120 -189 319 120 7 120 370,786
121 -185 -410 121 9 121 449,806
122 -183 -335 122 12 122 381,725
123 -183 -245 123 8 123 305,801
124 -180 -177 124 12 124 252,446
125 -180 -150 125 13 125 234,307
126 -178 -79 126 12 126 194,743
127 -173 -195 127 12 127 260,68
128 -170 335 128 10 128 375,666
129 -168 -160 129 12 129 232
130 -163 -363 130 13 130 397,917
131 -162 -304 131 10 131 344,471
132 -158 -178 132 13 132 238,008
133 -153 161 133 10 133 222,104
134 -148 121 134 12 134 191,167
135 -147 69 135 10 135 162,388
136 -147 186 136 11 136 237,076
137 -146 -251 137 9 137 290,374
138 -146 -109 138 14 138 182,2
139 -144 153 139 10 139 210,107
140 -142 -140 140 15 140 199,409
141 -142 -50 141 16 141 150,546
142 -142 189 142 11 142 236,4
143 -140 115 143 13 143 181,177
144 -137 -323 144 8 144 350,853
145 -137 -80 145 15 145 158,647
146 -126 -136 146 18 146 185,397
147 -125 10 147 15 147 125,399
148 -122 -351 148 10 148 371,598
149 -122 12 149 15 149 122,589
150 -119 -74 150 17 150 140,132
151 -119 366 151 9 151 384,86
152 -118 -18 152 15 152 119,365
153 -116 314 153 10 153 334,742
154 -114 437 154 7 154 451,625
155 -110 -91 155 21 155 142,762
156 -106 -414 156 9 156 427,355
157 -106 387 157 11 157 401,254
158 -103 -382 158 11 158 395,643
159 -101 -162 159 15 159 190,906
160 -100 -200 160 11 160 223,607
161 -98 336 161 10 161 350
162 -93 -40 162 15 162 101,237
163 -91 -314 163 11 163 326,92
164 -89 132 164 14 164 159,201
165 -89 172 165 13 165 193,662
166 -88 -47 166 16 166 99,7647
167 -85 87 167 13 167 121,631
168 -85 238 168 11 168 252,723
169 -80 -86 169 21 169 117,456
170 -78 278 170 10 170 288,735
171 -78 311 171 12 171 320,632
172 -77 -20 172 18 172 79,555
173 -71 -43 173 20 173 83,006
174 -71 76 174 16 174 104,005
175 -68 64 175 16 175 93,3809
176 -68 124 176 15 176 141,421
177 -66 -26 177 22 177 70,9366
178 -64 442 178 8 178 446,609
179 -63 38 179 20 179 73,5731
180 -62 46 180 18 180 77,201
181 -61 179 181 9 181 189,108
182 -59 -379 182 12 182 383,565
183 -59 -355 183 13 183 359,869
184 -59 41 184 18 184 71,8471
185 -59 202 185 9 185 210,44
186 -57 -108 186 20 186 122,119
187 -56 -141 187 15 187 151,714
188 -55 -37 188 19 188 66,2873
189 -55 300 189 11 189 305
190 -54 -156 190 13 190 165,082
191 -53 -301 191 14 191 305,63
192 -52 433 192 11 192 436,111
193 -48 241 193 10 193 245,734
194 -46 -390 194 9 194 392,703
195 -44 419 195 12 195 421,304
196 -40 -396 196 9 196 398,015
197 -40 -279 197 14 197 281,853
198 -36 -267 198 11 198 269,416
199 -36 336 199 11 199 337,923
200 -36 446 200 10 200 447,451
201 -35 -367 201 11 201 368,665
202 -35 -111 202 16 202 116,387
203 -34 352 203 12 203 353,638
204 -31 -239 204 13 204 241,002
205 -31 -99 205 17 205 103,74
206 -29 54 206 17 206 61,2944
207 -24 425 207 11 207 425,677
208 -13 -171 208 16 208 171,493
209 -12 369 209 15 209 369,195
210 -8 -274 210 16 210 274,117
211 -7 71 211 20 211 71,3442
212 -6 -262 212 15 212 262,069
213 -6 -232 213 13 213 232,078
214 -6 34 214 18 214 34,5254
215 -6 304 215 13 215 304,059
216 -3 41 216 16 216 41,1096
217 -2 -348 217 14 217 348,006
218 -1 -47 218 18 218 47,0106
219 -1 397 219 14 219 397,001
220 1 17 220 19 220 17,0294
221 3 -286 221 15 221 286,016
222 4 -220 222 15 222 220,036
223 4 388 223 13 223 388,021
224 5 -340 224 16 224 340,037
225 6 72 225 19 225 72,2496
226 8 -115 226 17 226 115,278
227 9 -45 227 17 227 45,8912
228 11 144 228 12 228 144,42
229 11 228 229 12 229 228,265
230 12 -138 230 15 230 138,521
231 15 -170 231 16 231 170,66
232 21 430 232 12 232 430,512
233 22 -325 233 13 233 325,744
234 24 -122 234 16 234 124,338
235 24 35 235 19 235 42,4382
236 28 18 236 18 236 33,2866
237 29 85 237 17 237 89,8109
238 32 277 238 14 238 278,842
239 35 211 239 13 239 213,883
240 37 306 240 18 240 308,229
241 38 238 241 16 241 241,015
242 40 -209 242 15 242 212,793
243 42 -59 243 13 243 72,4224
244 45 -225 244 15 244 229,456
245 46 391 245 13 245 393,697
246 48 -40 246 13 246 62,482
247 50 -312 247 10 247 315,981
248 51 -395 248 9 248 398,279
249 53 -234 249 14 249 239,927
250 53 230 250 18 250 236,028
251 55 153 251 13 251 162,585
252 56 383 252 17 252 387,072
253 61 -431 253 6 253 435,295
254 62 -138 254 13 254 151,288
255 62 49 255 21 255 79,0253
256 67 99 256 15 256 119,541
257 67 426 257 11 257 431,237
258 73 -64 258 15 258 97,0824
259 73 293 259 18 259 301,957
260 75 235 260 20 260 246,678
261 76 158 261 14 261 175,328
262 77 -216 262 12 262 229,314
263 77 116 263 13 263 139,23
264 78 177 264 13 264 193,424
265 79 -120 265 12 265 143,67
266 79 437 266 8 266 444,083
267 80 307 267 19 267 317,252
268 81 87 268 17 268 118,87
269 81 357 269 17 269 366,074
270 82 -98 270 12 270 127,781
271 83 -326 271 8 271 336,4
272 83 305 272 20 272 316,092
273 84 -444 273 7 273 451,876
274 87 210 274 15 274 227,308
275 90 10 275 18 275 90,5539
276 91 245 276 19 276 261,354
277 91 339 277 16 277 351,001
