1 0 0 1 9 1 0
2 -446 -22 2 5 2 446,542
3 -446 70 3 5 3 451,46
4 -446 265 4 7 4 518,788
5 -446 281 5 8 5 527,14
6 -446 328 6 7 6 553,624
7 -444 252 7 7 7 510,529
8 -442 419 8 4 8 609,036
9 -439 -117 9 7 9 454,324
10 -439 168 10 7 10 470,048
11 -433 47 11 9 11 435,543
12 -431 -95 12 6 12 441,346
13 -426 -119 13 9 13 442,309
14 -418 -20 14 8 14 418,478
15 -417 -226 15 11 15 474,305
16 -417 -186 16 15 16 456,602
17 -416 125 17 9 17 434,374
18 -416 240 18 9 18 480,267
19 -416 315 19 8 19 521,806
20 -413 -390 20 7 20 568,04
21 -413 -301 21 10 21 511,048
22 -406 438 22 5 22 597,227
23 -403 -174 23 15 23 438,959
24 -401 146 24 8 24 426,752
25 -399 153 25 10 25 427,329
26 -398 -198 26 14 26 444,531
27 -396 341 27 7 27 522,587
28 -395 156 28 11 28 424,689
29 -386 -434 29 7 29 580,82
30 -386 -259 30 15 30 464,841
31 -385 228 31 12 31 447,447
32 -383 -420 32 9 32 568,409
33 -377 -230 33 17 33 441,621
34 -376 7 34 10 34 376,065
35 -375 -292 35 14 35 475,278
36 -373 39 36 10 36 375,033
37 -371 -132 37 16 37 393,783
38 -370 -154 38 17 38 400,769
39 -369 -312 39 13 39 483,224
40 -369 432 40 8 40 568,142
41 -368 354 41 9 41 510,627
42 -367 -344 42 15 42 503,016
43 -367 16 43 9 43 367,349
44 -366 88 44 13 44 376,431
45 -364 223 45 8 45 426,878
46 -363 424 46 10 46 558,162
47 -363 446 47 5 47 575,052
48 -362 -268 48 18 48 450,409
49 -360 -369 49 14 49 515,52
50 -359 -164 50 16 50 394,686
51 -357 -200 51 19 51 409,205
52 -357 207 52 10 52 412,672
53 -353 -222 53 19 53 417,005
54 -353 -162 54 16 54 388,398
55 -353 -14 55 13 55 353,278
56 -351 -389 56 13 56 523,948
57 -350 -122 57 16 57 370,653
58 -347 -312 58 16 58 466,64
59 -347 -311 59 16 59 465,972
60 -344 135 60 10 60 369,542
61 -338 -416 61 10 61 536,004
62 -338 211 62 9 62 398,453
63 -335 -194 63 21 63 387,119
64 -333 -128 64 17 64 356,753
65 -333 338 65 11 65 474,482
66 -333 360 66 13 66 490,397
67 -328 -80 67 15 67 337,615
68 -328 263 68 8 68 420,42
69 -319 -13 69 16 69 319,265
70 -318 -282 70 19 70 425,027
71 -312 -389 71 12 71 498,663
72 -308 -70 72 19 72 315,854
73 -306 36 73 12 73 308,11
74 -305 -418 74 12 74 517,445
75 -302 294 75 10 75 421,474
76 -299 -265 76 17 76 399,532
77 -298 -135 77 21 77 327,153
78 -298 117 78 7 78 320,145
79 -297 -175 79 18 79 344,723
80 -294 -70 80 19 80 302,218
81 -294 432 81 11 81 522,551
82 -292 -241 82 14 82 378,609
83 -292 399 83 13 83 494,434
84 -291 361 84 14 84 463,683
85 -289 -309 85 15 85 423,086
86 -288 -344 86 17 86 448,642
87 -287 -17 87 15 87 287,503
88 -286 -294 88 15 88 410,161
89 -285 398 89 13 89 489,519
90 -284 -223 90 12 90 361,089
91 -284 -56 91 18 91 289,468
92 -284 378 92 13 92 472,8
93 -283 -119 93 17 93 307,002
94 -281 163 94 13 94 324,854
95 -280 334 95 11 95 435,839
96 -276 -329 96 14 96 429,438
97 -275 -9 97 15 97 275,147
98 -273 35 98 11 98 275,234
99 -272 -83 99 19 99 284,382
100 -269 -185 100 14 100 326,475
101 -269 244 101 11 101 363,176
102 -266 -64 102 19 102 273,591
103 -264 -427 103 10 103 502,021
104 -263 -5 104 16 104 263,048
105 -262 -381 105 15 105 462,391
106 -256 -131 106 17 106 287,571
107 -254 -271 107 15 107 371,426
108 -253 -114 108 19 108 277,498
109 -252 -248 109 14 109 353,565
110 -250 232 110 10 110 341,063
111 -250 328 111 11 111 412,412
112 -249 -126 112 18 112 279,065
113 -248 -25 113 17 113 249,257
114 -248 369 114 13 114 444,595
115 -246 319 115 9 115 402,836
116 -242 -423 116 10 116 487,333
117 -241 147 117 12 117 282,294
118 -241 229 118 11 118 332,448
119 -236 -312 119 14 119 391,203
120 -236 210 120 13 120 315,905
121 -235 -153 121 13 121 280,418
122 -233 158 122 14 122 281,519
123 -233 188 123 13 123 299,388
124 -230 -425 124 9 124 483,244
125 -229 190 125 13 125 297,558
126 -227 -322 126 14 126 393,971
127 -221 402 127 14 127 458,743
128 -219 18 128 16 128 219,738
129 -217 64 129 11 129 226,241
130 -214 -416 130 9 130 467,816
131 -214 58 131 13 131 221,721
132 -214 172 132 17 132 274,554
133 -211 403 133 13 133 454,896
134 -208 -50 134 19 134 213,925
135 -203 -300 135 13 135 362,228
136 -200 -67 136 16 136 210,924
137 -200 87 137 13 137 218,103
138 -199 -432 138 9 138 475,631
139 -199 -286 139 14 139 348,421
140 -198 67 140 13 140 209,029
141 -196 148 141 16 141 245,601
142 -195 -183 142 17 142 267,421
143 -193 -422 143 10 143 464,04
144 -191 -48 144 15 144 196,939
145 -189 -182 145 16 145 262,383
