1 0 0 1 12 1 0
2 -449 426 2 5 2 618,932
3 -448 -112 3 6 3 461,788
4 -446 -20 4 6 4 446,448
5 -445 184 5 9 5 481,54
6 -443 -38 6 8 6 444,627
7 -441 -434 7 6 7 618,738
8 -440 -326 8 11 8 547,609
9 -440 236 9 10 9 499,296
10 -439 -370 10 12 10 574,126
11 -439 247 11 10 11 503,716
12 -437 291 12 7 12 525,024
13 -432 -438 13 6 13 615,198
14 -432 79 14 4 14 439,164
15 -432 303 15 8 15 527,668
16 -431 -170 16 7 16 463,315
17 -431 -15 17 7 17 431,261
18 -426 -341 18 11 18 545,671
19 -425 -249 19 7 19 492,571
20 -421 138 20 12 20 443,041
21 -421 426 21 8 21 598,93
22 -420 230 22 13 22 478,853
23 -419 -334 23 12 23 535,833
24 -419 89 24 5 24 428,348
25 -414 -27 25 8 25 414,88
26 -411 -401 26 13 26 574,214
27 -411 -176 27 9 27 447,098
28 -410 192 28 15 28 452,729
29 -410 377 29 9 29 556,982
30 -406 -393 30 14 30 565,053
31 -402 -75 31 8 31 408,936
32 -401 164 32 14 32 433,24
33 -400 314 33 10 33 508,523
34 -399 -100 34 11 34 411,34
35 -397 -326 35 16 35 513,697
36 -394 291 36 11 36 489,813
37 -387 208 37 16 37 439,355
38 -385 388 38 10 38 546,598
39 -384 -172 39 7 39 420,761
40 -376 76 40 11 40 383,604
41 -374 -39 41 8 41 376,028
42 -371 406 42 9 42 549,979
43 -370 -327 43 17 43 493,79
44 -370 156 44 16 44 401,542
45 -366 424 45 8 45 560,118
46 -365 -338 46 19 46 497,463
47 -364 -320 47 15 47 484,661
48 -363 -287 48 15 48 462,75
49 -363 169 49 15 49 400,412
50 -360 -420 50 10 50 553,173
51 -360 -348 51 17 51 500,704
52 -360 448 52 7 52 574,721
53 -356 -162 53 9 53 391,127
54 -355 1 54 8 54 355,001
55 -354 234 55 15 55 424,349
56 -352 247 56 15 56 430,015
57 -351 147 57 15 57 380,539
58 -350 -269 58 14 58 441,431
59 -347 303 59 9 59 460,671
60 -345 411 60 8 60 536,606
61 -344 -215 61 10 61 405,661
62 -343 -266 62 12 62 434,056
63 -342 163 63 17 63 378,857
64 -341 -403 64 12 64 527,911
65 -338 228 65 18 65 407,711
66 -337 52 66 7 66 340,988
67 -336 -182 67 8 67 382,126
68 -335 -338 68 14 68 475,888
69 -327 292 69 9 69 438,398
70 -324 186 70 20 70 373,593
71 -323 -447 71 4 71 551,487
72 -322 -252 72 11 72 408,886
73 -321 157 73 15 73 357,337
74 -318 -107 74 8 74 335,519
75 -313 112 75 15 75 332,435
76 -312 132 76 13 76 338,774
77 -312 249 77 11 77 399,18
78 -310 386 78 6 78 495,072
79 -304 42 79 11 79 306,888
80 -303 -439 80 6 80 533,414
81 -301 -298 81 16 81 423,562
82 -296 -342 82 15 82 452,305
83 -295 -67 83 9 83 302,513
84 -295 85 84 10 84 307,002
85 -290 -181 85 9 85 341,849
