1 0 0 1 14 1 0
2 -450 -191 2 3 2 488,857
3 -450 140 3 9 3 471,275
4 -448 201 4 9 4 491,024
5 -446 -214 5 4 5 494,684
6 -446 284 6 11 6 528,746
7 -443 -244 7 5 7 505,752
8 -443 14 8 8 8 443,221
9 -438 -331 9 7 9 549,004
10 -438 -302 10 8 10 532,023
11 -438 315 11 9 11 539,508
12 -436 382 12 6 12 579,672
13 -435 208 13 10 13 482,171
14 -432 439 14 4 14 615,91
15 -429 -397 15 6 15 584,508
16 -428 323 16 11 16 536,202
17 -427 -369 17 8 17 564,349
18 -427 -343 18 7 18 547,702
19 -427 102 19 7 19 439,014
20 -426 212 20 11 20 475,836
21 -425 220 21 11 21 478,566
22 -421 -70 22 10 22 426,78
23 -421 -33 23 12 23 422,291
24 -421 -7 24 12 24 421,058
25 -421 333 25 12 25 536,777
26 -420 80 26 9 26 427,551
27 -418 2 27 12 27 418,005
28 -412 234 28 15 28 473,814
29 -411 156 29 14 29 439,61
30 -407 120 30 10 30 424,322
31 -405 -435 31 4 31 594,348
32 -405 -333 32 8 32 524,322
33 -402 255 33 18 33 476,056
34 -396 -17 34 14 34 396,365
35 -394 40 35 13 35 396,025
36 -390 -61 36 13 36 394,742
37 -389 -313 37 8 37 499,289
38 -384 311 38 17 38 494,143
39 -383 -261 39 10 39 463,476
40 -382 -78 40 13 40 389,882
41 -381 79 41 8 41 389,104
42 -381 397 42 10 42 550,245
43 -377 -121 43 9 43 395,942
44 -377 279 44 18 44 469,01
45 -376 172 45 13 45 413,473
46 -367 -10 46 15 46 367,136
47 -362 281 47 17 47 458,263
48 -362 293 48 20 48 465,718
49 -361 -215 49 8 49 420,174
50 -355 -12 50 13 50 355,203
51 -355 425 51 11 51 553,76
52 -353 -179 52 6 52 395,79
53 -350 235 53 19 53 421,574
54 -348 321 54 20 54 473,44
55 -347 -24 55 15 55 347,829
56 -346 -426 56 4 56 548,81
57 -345 158 57 14 57 379,459
58 -342 -82 58 12 58 351,693
59 -339 264 59 18 59 429,671
60 -336 140 60 11 60 364
61 -332 -267 61 11 61 426,043
62 -330 367 62 18 62 493,547
63 -329 -197 63 9 63 383,471
64 -329 279 64 22 64 431,372
65 -326 232 65 19 65 400,125
66 -323 -167 66 9 66 363,618
67 -322 -15 67 13 67 322,349
68 -321 324 68 19 68 456,089
69 -319 355 69 18 69 477,269
70 -318 303 70 20 70 439,241
71 -317 -258 71 11 71 408,721
72 -317 8 72 10 72 317,101
73 -315 -238 73 14 73 394,802
74 -312 -429 74 4 74 530,457
75 -309 430 75 11 75 529,51
76 -307 385 76 16 76 492,416
77 -306 -302 77 10 77 429,93
78 -306 85 78 12 78 317,586
79 -304 -90 79 10 79 317,043
80 -304 -83 80 8 80 315,127
81 -303 441 81 9 81 535,061
82 -300 100 82 10 82 316,228
83 -297 247 83 15 83 386,287
84 -295 259 84 17 84 392,563
85 -295 384 85 15 85 484,232
86 -294 221 86 15 86 367,8
87 -293 -287 87 10 87 410,144
88 -291 166 88 17 88 335,018
89 -290 -421 89 7 89 511,215
90 -290 213 90 16 90 359,818
91 -289 393 91 15 91 487,822
92 -287 162 92 16 92 329,565
93 -287 430 93 11 93 516,981
94 -283 332 94 16 94 436,249
95 -280 -338 95 10 95 438,912
96 -280 -96 96 5 96 296
97 -279 222 97 16 97 356,546
