1 0 0 1 15 1 0
2 -442 361 2 5 2 570,688
3 -441 -364 3 4 3 571,819
4 -441 191 4 8 4 480,585
5 -439 34 5 5 5 440,315
6 -437 434 6 5 6 615,894
7 -436 121 7 9 7 452,479
8 -435 -223 8 8 8 488,829
9 -434 -145 9 8 9 457,582
10 -431 -79 10 8 10 438,18
11 -427 -221 11 8 11 480,801
12 -427 171 12 10 12 459,967
13 -426 108 13 9 13 439,477
14 -426 128 14 10 14 444,815
15 -420 -89 15 9 15 429,326
16 -419 -129 16 8 16 438,408
17 -418 -378 17 6 17 563,567
18 -417 428 18 8 18 597,556
19 -415 -226 19 8 19 472,547
20 -414 306 20 7 20 514,813
21 -412 -299 21 12 21 509,063
22 -412 -37 22 10 22 413,658
23 -412 115 23 10 23 427,749
24 -412 252 24 9 24 482,958
25 -408 -131 25 9 25 428,515
26 -408 -66 26 9 26 413,304
27 -394 248 27 9 27 465,553
28 -393 291 28 6 28 489,009
29 -390 -76 29 12 29 397,336
30 -389 76 30 10 30 396,355
31 -387 417 31 10 31 568,909
32 -383 -334 32 11 32 508,178
33 -380 434 33 10 33 576,85
34 -377 -302 34 11 34 483,046
35 -375 -251 35 13 35 451,249
36 -375 134 36 10 36 398,222
37 -374 -230 37 13 37 439,063
38 -369 182 38 11 38 411,443
39 -366 154 39 11 39 397,079
40 -365 19 40 10 40 365,494
41 -363 -241 41 13 41 435,718
42 -363 307 42 12 42 475,414
43 -357 -332 43 12 43 487,517
44 -354 -24 44 10 44 354,813
45 -352 371 45 10 45 511,415
46 -351 215 46 10 46 411,614
47 -348 -395 47 10 47 526,43
48 -345 -437 48 8 48 556,771
49 -344 -10 49 10 49 344,145
50 -344 364 50 12 50 500,831
51 -344 437 51 10 51 556,152
52 -342 -226 52 10 52 409,927
53 -342 -111 53 10 53 359,562
54 -342 399 54 10 54 525,514
55 -341 -8 55 9 55 341,094
56 -337 410 56 10 56 530,725
57 -335 284 57 13 57 439,182
58 -334 -390 58 12 58 513,474
59 -330 -282 59 13 59 434,078
60 -329 -118 60 8 60 349,521
61 -327 -368 61 14 61 492,294
62 -326 -255 62 11 62 413,885
63 -324 -430 63 9 63 538,401
64 -322 -293 64 15 64 435,354
65 -316 -155 65 10 65 351,967
66 -314 -447 66 9 66 546,265
67 -314 -396 67 12 67 505,383
68 -314 -19 68 8 68 314,574
69 -313 55 69 7 69 317,796
70 -304 323 70 12 70 443,559
71 -303 41 71 7 71 305,761
72 -302 400 72 13 72 501,203
73 -301 -131 73 7 73 328,271
74 -301 259 74 13 74 397,092
75 -300 158 75 11 75 339,063
76 -300 280 76 13 76 410,366
77 -299 442 77 10 77 533,634
78 -297 -233 78 16 78 377,489
79 -296 304 79 12 79 424,302
80 -291 226 80 15 80 368,452
81 -277 -352 81 11 81 447,921
82 -274 -45 82 7 82 277,671
83 -273 290 83 12 83 398,283
84 -272 -143 84 13 84 307,3
85 -266 -424 85 10 85 500,532
86 -264 -284 86 15 86 387,752
87 -264 -166 87 14 87 311,853
88 -264 143 88 10 88 300,242
89 -262 131 89 11 89 292,925
90 -260 -266 90 13 90 371,962
91 -256 -437 91 6 91 506,463
92 -256 233 92 15 92 346,157
93 -254 -372 93 11 93 450,444
94 -254 -164 94 14 94 302,344
95 -253 -207 95 18 95 326,891
96 -252 165 96 15 96 301,213
97 -252 400 97 12 97 472,762
98 -251 343 98 16 98 425,029
99 -250 161 99 15 99 297,357
100 -249 435 100 10 100 501,225
101 -243 179 101 15 101 301,811
102 -241 290 102 14 102 377,069
103 -236 449 103 10 103 507,245
104 -234 229 104 14 104 327,41
105 -232 -288 105 14 105 369,822
106 -232 241 106 15 106 334,522
107 -231 -249 107 15 107 339,65
108 -229 378 108 14 108 441,956
109 -228 -172 109 15 109 285,601
110 -225 -334 110 11 110 402,717
111 -220 35 111 11 111 222,767
112 -220 45 112 10 112 224,555
113 -220 92 113 15 113 238,462
114 -220 425 114 10 114 478,566
115 -219 -147 115 12 115 263,761
116 -218 -250 116 16 116 331,699
117 -214 -178 117 18 117 278,352
118 -214 416 118 11 118 467,816
119 -213 -164 119 13 119 268,822
120 -212 -251 120 16 120 328,55
121 -211 5 121 11 121 211,059
122 -207 -19 122 12 122 207,87
123 -207 188 123 20 123 279,63
124 -201 107 124 17 124 227,706
125 -197 385 125 16 125 432,474
126 -195 -159 126 16 126 251,607
127 -194 -321 127 14 127 375,069
128 -193 255 128 12 128 319,803
129 -192 -335 129 8 129 386,12
130 -191 -372 130 11 130 418,169
131 -191 -217 131 21 131 289,085
132 -189 -157 132 15 132 245,703
133 -188 384 133 18 133 427,551
134 -187 41 134 14 134 191,442
135 -186 -281 135 16 135 336,982
136 -186 361 136 16 136 406,1
137 -185 140 137 21 137 232,002
138 -184 38 138 15 138 187,883
139 -181 142 139 21 139 230,054
140 -179 -246 140 15 140 304,232
141 -178 206 141 17 141 272,25
142 -175 91 142 15 142 197,246
143 -175 315 143 15 143 360,347
144 -175 323 144 16 144 367,361
145 -175 349 145 15 145 390,418
146 -172 106 146 18 146 202,04
147 -168 -236 147 18 147 289,689
148 -168 175 148 18 148 242,588
149 -168 219 149 15 149 276,016
150 -162 -349 150 11 150 384,766
151 -159 -438 151 8 151 465,967
152 -158 -194 152 18 152 250,2
153 -158 333 153 12 153 368,582
154 -157 -434 154 9 154 461,525
155 -157 -14 155 13 155 157,623
156 -154 138 156 21 156 206,785
157 -151 177 157 18 157 232,659
158 -149 358 158 16 158 387,769
159 -147 -72 159 11 159 163,686
160 -144 7 160 13 160 144,17
161 -141 -23 161 12 161 142,864
162 -140 -221 162 18 162 261,612
163 -140 7 163 12 163 140,175
164 -140 212 164 16 164 254,055
165 -137 -414 165 11 165 436,079
166 -133 -169 166 17 166 215,058
167 -133 347 167 16 167 371,615
168 -131 -400 168 12 168 420,905
169 -130 166 169 20 169 210,846
170 -129 -421 170 11 170 440,32
171 -125 -277 171 14 171 303,898
172 -124 235 172 14 172 265,708
173 -119 -449 173 9 173 464,502
174 -118 -6 174 11 174 118,152
175 -118 159 175 20 175 198,003
176 -118 346 176 19 176 365,568
177 -117 120 177 20 177 167,598
178 -114 -144 178 17 178 183,663
179 -112 -231 179 18 179 256,72
180 -112 354 180 18 180 371,295
181 -109 -217 181 18 181 242,837
182 -108 407 182 10 182 421,086
183 -106 132 183 19 183 169,293
184 -105 338 184 17 184 353,934
185 -104 -310 185 10 185 326,98
186 -100 418 186 10 186 429,795
187 -98 -48 187 15 187 109,124
188 -97 -201 188 16 188 223,182
189 -97 115 189 17 189 150,446
190 -96 115 190 17 190 149,803
191 -92 170 191 19 191 193,298
192 -92 270 192 11 192 285,244
193 -89 -97 193 11 193 131,643
194 -87 -3 194 14 194 87,0517
195 -82 -88 195 12 195 120,283
196 -80 242 196 8 196 254,88
197 -79 -334 197 11 197 343,216
198 -77 -447 198 12 198 453,584
199 -76 -417 199 13 199 423,869
200 -75 -179 200 15 200 194,077
201 -75 442 201 4 201 448,318
202 -74 328 202 13 202 336,244
203 -73 -196 203 17 203 209,153
204 -73 126 204 17 204 145,619
205 -69 53 205 14 205 87,0057
206 -68 -193 206 17 206 204,629
207 -67 -169 207 19 207 181,797
208 -67 92 208 14 208 113,811
209 -66 288 209 16 209 295,466
210 -66 350 210 13 210 356,168
211 -63 -118 211 15 211 133,765
212 -62 -407 212 15 212 411,695
213 -62 124 213 16 213 138,636
214 -61 212 214 9 214 220,601
215 -54 -366 215 12 215 369,962
216 -52 -215 216 15 216 221,199
217 -52 -9 217 15 217 52,7731
218 -50 -391 218 12 218 394,184
219 -47 -267 219 19 219 271,105
220 -47 382 220 14 220 384,881
221 -46 -235 221 17 221 239,46
222 -46 -59 222 18 222 74,8131
223 -45 -296 223 13 223 299,401
224 -41 324 224 14 224 326,584
225 -40 -307 225 12 225 309,595
226 -40 -136 226 17 226 141,76
227 -38 128 227 15 227 133,522
228 -37 -275 228 13 228 277,478
229 -36 126 229 15 229 131,042
230 -32 -66 230 20 230 73,3485
231 -28 -447 231 9 231 447,876
232 -25 -99 232 15 232 102,108
233 -24 309 233 16 233 309,931
234 -22 -381 234 12 234 381,635
235 -20 -18 235 14 235 26,9072
236 -18 216 236 6 236 216,749
237 -17 -47 237 16 237 49,98
238 -16 -421 238 10 238 421,304
239 -15 26 239 15 239 30,0167
240 -14 14 240 15 240 19,799
241 -10 -203 241 18 241 203,246
242 -10 112 242 11 242 112,446
243 -6 128 243 11 243 128,141
244 -4 -131 244 13 244 131,061
245 -3 -294 245 14 245 294,015
246 0 329 246 19 246 329
247 3 105 247 15 247 105,043
248 4 -394 248 10 248 394,02
249 4 -21 249 13 249 21,3776
250 5 -321 250 17 250 321,039
251 5 -44 251 15 251 44,2832
252 7 -206 252 20 252 206,119
253 8 -19 253 14 253 20,6155
254 9 -130 254 15 254 130,311
255 10 -431 255 7 255 431,116
256 13 313 256 22 256 313,27
257 14 309 257 21 257 309,317
258 16 281 258 22 258 281,455
259 23 393 259 14 259 393,672
260 27 57 260 16 260 63,0714
261 27 63 261 14 261 68,542
262 28 -64 262 16 262 69,857
263 28 158 263 11 263 160,462
264 29 -266 264 22 264 267,576
265 32 366 265 20 265 367,396
266 36 -113 266 13 266 118,596
267 37 -206 267 19 267 209,296
268 41 339 268 20 268 341,47
269 43 -236 269 21 269 239,885
270 45 332 270 21 270 335,036
271 48 -268 271 17 271 272,265
272 50 -311 272 17 272 314,994
273 50 245 273 20 273 250,05
274 51 345 274 20 274 348,749
275 52 286 275 25 275 290,689
276 55 -191 276 18 276 198,761
277 55 269 277 26 277 274,565
278 55 327 278 26 278 331,593
279 60 -164 279 16 279 174,631
280 62 253 280 22 280 260,486
281 64 -137 281 14 281 151,212
282 65 222 282 16 282 231,32
283 66 437 283 6 283 441,956
284 67 36 284 13 284 76,0592
285 67 53 285 10 285 85,4283
