1 0 0 1 19 1 0
2 -450 -222 2 7 2 501,781
3 -446 -411 3 3 3 606,496
4 -445 -261 4 8 4 515,893
5 -443 -439 5 3 5 623,675
6 -439 319 6 7 6 542,662
7 -437 64 7 8 7 441,662
8 -436 33 8 9 8 437,247
9 -433 391 9 9 9 583,412
10 -431 226 10 9 10 486,659
11 -427 -87 11 9 11 435,773
12 -422 -275 12 10 12 503,695
13 -422 419 13 9 13 594,681
14 -421 367 14 9 14 558,507
15 -420 -389 15 5 15 572,469
16 -419 -94 16 9 16 429,415
17 -418 372 17 10 17 559,561
18 -417 -72 18 12 18 423,17
19 -416 1 19 13 19 416,001
20 -412 155 20 12 20 440,192
21 -412 298 21 8 21 508,476
22 -409 -251 22 13 22 479,877
23 -409 -37 23 13 23 410,67
24 -405 70 24 11 24 411,005
25 -404 -262 25 16 25 481,518
26 -403 -317 26 13 26 512,736
27 -403 384 27 11 27 556,655
28 -400 211 28 13 28 452,24
29 -399 -92 29 10 29 409,469
30 -399 47 30 11 30 401,759
31 -397 116 31 12 31 413,6
32 -391 -185 32 12 32 432,558
33 -390 -111 33 13 33 405,489
34 -389 79 34 13 34 396,941
35 -389 344 35 11 35 519,285
36 -388 199 36 16 36 436,056
37 -387 206 37 14 37 438,412
38 -386 -183 38 13 38 427,183
39 -386 39 39 12 39 387,965
40 -383 255 40 13 40 460,124
41 -376 -363 41 9 41 522,633
42 -376 377 42 11 42 532,452
43 -375 -57 43 15 43 379,307
44 -375 -12 44 12 44 375,192
45 -373 -285 45 14 45 469,419
46 -373 -26 46 14 46 373,905
47 -370 -244 47 17 47 443,211
48 -363 -326 48 15 48 487,899
49 -362 188 49 17 49 407,907
50 -360 121 50 14 50 379,791
51 -358 -127 51 17 51 379,859
52 -358 227 52 14 52 423,902
53 -358 425 53 9 53 555,688
54 -356 -201 54 11 54 408,824
55 -355 -317 55 18 55 475,935
56 -353 442 56 6 56 565,662
57 -350 -47 57 15 57 353,142
58 -347 -237 58 17 58 420,212
59 -347 129 59 15 59 370,203
60 -346 -204 60 17 60 401,662
61 -343 191 61 16 61 392,594
62 -343 221 62 13 62 408,032
63 -340 157 63 16 63 374,498
64 -340 256 64 13 64 425,601
65 -335 243 65 12 65 413,853
66 -332 -335 66 18 66 471,645
67 -332 285 67 11 67 437,549
68 -326 -287 68 17 68 434,333
69 -326 -188 69 16 69 376,324
70 -326 358 70 10 70 484,19
71 -323 60 71 11 71 328,525
72 -323 445 72 4 72 549,867
73 -320 -282 73 19 73 426,525
74 -320 -34 74 10 74 321,801
75 -319 100 75 11 75 334,307
76 -317 -54 76 10 76 321,566
77 -315 -364 77 17 77 481,374
78 -310 -119 78 15 78 332,056
79 -310 -101 79 15 79 326,038
80 -308 188 80 13 80 360,843
81 -305 -180 81 19 81 354,154
82 -303 325 82 8 82 444,335
83 -302 110 83 11 83 321,409
84 -298 44 84 6 84 301,231
85 -297 -395 85 10 85 494,2
86 -296 -365 86 16 86 469,937
87 -296 359 87 9 87 465,292
88 -295 -398 88 10 88 495,408
89 -292 139 89 10 89 323,396
90 -290 -309 90 17 90 423,77
91 -290 10 91 7 91 290,172
92 -287 -146 92 18 92 322,002
93 -286 -306 93 17 93 418,846
94 -279 -318 94 18 94 423,043
95 -278 -310 95 16 95 416,394
96 -277 -238 96 22 96 365,203
97 -273 -178 97 20 97 325,903
98 -271 -312 98 15 98 413,261
99 -271 417 99 8 99 497,323
100 -269 -218 100 20 100 346,244
101 -266 -223 101 22 101 347,109
102 -261 -79 102 12 102 272,694
103 -259 -135 103 17 103 292,072
104 -259 339 104 12 104 426,617
105 -256 -127 105 16 105 285,771
106 -255 -338 106 15 106 423,402
107 -250 -216 107 21 107 330,388
108 -250 -143 108 20 108 288,009
109 -244 -257 109 22 109 354,38
110 -244 132 110 11 110 277,417
111 -242 402 111 11 111 469,221
112 -241 -339 112 15 112 415,935
113 -236 -425 113 8 113 486,129
114 -235 -191 114 22 114 302,83
115 -234 -225 115 18 115 324,624
116 -234 286 116 11 116 369,529
117 -231 -222 117 19 117 320,383
118 -230 138 118 11 118 268,224
119 -230 428 119 8 119 485,885
120 -229 -278 120 19 120 360,174
121 -229 -114 121 16 121 255,807
122 -229 338 122 13 122 408,271
123 -223 -83 123 9 123 237,945
124 -222 296 124 13 124 370
125 -219 -1 125 7 125 219,002
126 -219 97 126 9 126 239,52
127 -219 279 127 14 127 354,686
128 -217 -378 128 13 128 435,859
129 -216 -181 129 22 129 281,81
130 -210 89 130 9 130 228,081
131 -207 327 131 15 131 387,012
132 -206 422 132 12 132 469,596
133 -204 -225 133 18 133 303,712
134 -202 -185 134 22 134 273,914
135 -201 47 135 11 135 206,422
136 -200 -415 136 10 136 460,679
137 -200 -168 137 20 137 261,197
138 -198 27 138 9 138 199,832
139 -198 200 139 8 139 281,432
140 -197 216 140 7 140 292,344
141 -196 -116 141 14 141 227,754
142 -194 111 142 10 142 223,511
143 -194 307 143 15 143 363,16
144 -191 -250 144 18 144 314,612
145 -190 120 145 11 145 224,722
146 -186 -215 146 19 146 284,29
147 -186 442 147 11 147 479,541
148 -184 -382 148 12 148 424,005
149 -184 79 149 12 149 200,242
150 -177 -271 150 13 150 323,682
151 -176 237 151 14 151 295,203
152 -172 -2 152 10 152 172,012
153 -168 -421 153 11 153 453,282
154 -167 388 154 20 154 422,413
155 -165 354 155 19 155 390,565
156 -164 -390 156 14 156 423,079
157 -164 306 157 19 157 347,177
158 -163 403 158 15 158 434,716
159 -162 -186 159 17 159 246,658
160 -158 398 160 16 160 428,215
161 -156 -122 161 10 161 198,04
162 -155 169 162 9 162 229,316
163 -154 -401 163 14 163 429,554
164 -154 3 164 12 164 154,029
165 -151 -339 165 12 165 371,109
166 -150 268 166 14 166 307,122
167 -149 304 167 17 167 338,551
168 -146 352 168 18 168 381,077
169 -144 307 169 17 169 339,094
170 -142 -282 170 9 170 315,734
171 -141 -326 171 11 171 355,186
172 -137 -206 172 14 172 247,396
173 -137 431 173 14 173 452,25
174 -136 384 174 19 174 407,372
175 -136 447 175 11 175 467,231
176 -134 -398 176 13 176 419,952
177 -134 -155 177 13 177 204,893
178 -130 -371 178 14 178 393,117
179 -130 15 179 11 179 130,863
180 -126 297 180 20 180 322,622
