1 0 0 1 11 1 0
2 -447 -144 2 11 2 469,622
3 -446 -165 3 12 3 475,543
4 -446 363 4 4 4 575,052
5 -445 338 5 6 5 558,81
6 -443 -236 6 10 6 501,941
7 -442 -100 7 9 7 453,171
8 -440 -193 8 12 8 480,467
9 -440 265 9 7 9 513,639
10 -439 61 10 7 10 443,218
11 -438 -136 11 13 11 458,628
12 -437 -168 12 14 12 468,181
13 -433 30 13 7 13 434,038
14 -432 -278 14 8 14 513,72
15 -432 62 15 8 15 436,426
16 -427 188 16 9 16 466,554
17 -422 -270 17 9 17 500,983
18 -422 249 18 8 18 489,985
19 -421 -208 19 13 19 469,58
20 -420 146 20 7 20 444,653
21 -417 15 21 13 21 417,27
22 -416 -260 22 10 22 490,567
23 -414 220 23 11 23 468,824
24 -411 73 24 11 24 417,433
25 -409 -60 25 13 25 413,378
26 -407 -109 26 15 26 421,343
27 -403 -183 27 16 27 442,604
28 -401 -407 28 8 28 571,358
29 -401 36 29 13 29 402,613
30 -400 -305 30 9 30 503,016
31 -399 10 31 13 31 399,125
32 -398 -310 32 8 32 504,484
33 -398 135 33 7 33 420,273
34 -394 -422 34 7 34 577,339
35 -393 -141 35 17 35 417,528
36 -392 -438 36 8 36 587,799
37 -392 426 37 6 37 578,913
38 -389 -408 38 9 38 563,724
39 -388 225 39 10 39 448,519
40 -385 434 40 6 40 580,156
41 -382 380 41 12 41 538,817
42 -379 295 42 13 42 480,277
43 -377 -114 43 16 43 393,859
44 -373 184 44 10 44 415,915
45 -373 343 45 13 45 506,733
46 -368 -278 46 10 46 461,203
47 -367 -176 47 17 47 407,02
48 -366 -35 48 12 48 367,67
49 -360 -416 49 11 49 550,142
50 -360 -337 50 11 50 493,122
51 -358 -374 51 13 51 517,726
52 -358 447 52 6 52 572,689
53 -357 -450 53 8 53 574,412
54 -356 -154 54 14 54 387,881
55 -356 -63 55 10 55 361,531
56 -355 249 56 13 56 433,62
57 -354 -119 57 13 57 373,466
58 -354 -12 58 12 58 354,203
59 -354 185 59 12 59 399,426
60 -350 -27 60 11 60 351,04
61 -350 350 61 12 61 494,975
62 -348 325 62 12 62 476,161
63 -344 417 63 9 63 540,578
64 -343 42 64 13 64 345,562
65 -342 370 65 15 65 503,849
66 -341 295 66 12 66 450,895
67 -340 294 67 12 67 449,484
68 -337 34 68 12 68 338,711
69 -335 -131 69 14 69 359,703
70 -332 215 70 12 70 395,536
71 -331 60 71 11 71 336,394
72 -330 -185 72 15 72 378,319
73 -320 -25 73 9 73 320,975
74 -320 302 74 13 74 440,005
75 -315 -247 75 9 75 400,292
76 -311 -434 76 9 76 533,926
77 -307 366 77 12 77 477,708
78 -305 -288 78 8 78 419,487
79 -303 139 79 10 79 333,362
80 -301 -131 80 16 80 328,271
81 -301 68 81 10 81 308,585
82 -300 238 82 11 82 382,941
83 -298 -232 83 8 83 377,661
84 -298 -196 84 14 84 356,679
85 -298 -192 85 14 85 354,497
86 -293 -339 86 9 86 448,074
87 -292 -323 87 7 87 435,423
88 -292 -263 88 11 88 392,98
89 -291 -134 89 14 89 320,37
90 -281 -392 90 8 90 482,312
91 -280 -414 91 6 91 499,796
92 -279 196 92 8 92 340,965
93 -275 53 93 11 93 280,061
94 -274 358 94 12 94 450,821
95 -272 -75 95 9 95 282,151
96 -268 90 96 11 96 282,708
97 -268 207 97 8 97 338,634
98 -267 -416 98 8 98 494,313
99 -267 -179 99 11 99 321,45
100 -261 384 100 9 100 464,303
101 -261 438 101 5 101 509,868
102 -260 -147 102 12 102 298,679
103 -257 76 103 10 103 268,002
104 -255 77 104 12 104 266,372
105 -251 -118 105 9 105 277,354
106 -251 99 106 12 106 269,818
107 -244 -22 107 7 107 244,99
108 -244 271 108 9 108 364,66
109 -243 -161 109 13 109 291,496
110 -235 -126 110 12 110 266,648
111 -222 403 111 8 111 460,101
112 -218 248 112 12 112 330,194
113 -218 284 113 9 113 358,022
114 -218 400 114 8 114 455,548
115 -217 121 115 12 115 248,455
116 -214 -261 116 11 116 337,516
117 -213 -284 117 9 117 355
118 -211 56 118 12 118 218,305
119 -207 143 119 11 119 251,591
120 -202 -298 120 10 120 360,011
121 -202 362 121 9 121 414,546
122 -201 350 122 9 122 403,61
123 -198 -253 123 10 123 321,268
124 -198 144 124 11 124 244,826
125 -197 -87 125 9 125 215,356
126 -196 -448 126 6 126 488,999
127 -193 -318 127 11 127 371,985
128 -192 -434 128 6 128 474,573
129 -192 -401 129 8 129 444,595
130 -192 -24 130 7 130 193,494
131 -191 184 131 14 131 265,211
132 -186 -298 132 11 132 351,283
133 -184 265 133 13 133 322,616
134 -183 176 134 12 134 253,9
135 -182 -186 135 11 135 260,231
136 -179 -402 136 8 136 440,051
137 -178 -292 137 13 137 341,977
138 -173 -285 138 13 138 333,398
139 -173 73 139 13 139 187,771
140 -173 383 140 6 140 420,259
141 -170 243 141 16 141 296,562
142 -169 -138 142 9 142 218,186
143 -167 -193 143 11 143 255,221
144 -166 -17 144 10 144 166,868
145 -163 -162 145 10 145 229,811
146 -161 80 146 14 146 179,78
147 -154 307 147 15 147 343,46
148 -149 13 148 11 148 149,566
149 -148 228 149 19 149 271,823
150 -147 62 150 11 150 159,54
151 -147 275 151 15 151 311,824
152 -141 158 152 13 152 211,766
153 -133 -411 153 11 153 431,984
154 -132 193 154 15 154 233,823
155 -130 -360 155 14 155 382,753
156 -130 -31 156 8 156 133,645
157 -128 52 157 12 157 138,159
158 -126 -319 158 14 158 342,983
159 -126 275 159 16 159 302,491
160 -126 277 160 15 160 304,311
161 -125 -187 161 10 161 224,931
162 -123 150 162 14 162 193,982
163 -123 195 163 18 163 230,552
164 -122 -386 164 13 164 404,821
165 -121 -311 165 16 165 333,709
166 -115 39 166 13 166 121,433
167 -112 -250 167 15 167 273,942
168 -111 268 168 20 168 290,078
169 -110 -153 169 9 169 188,438
170 -110 114 170 16 170 158,417
