1 0 0 1 11 1 0
2 -450 408 2 6 2 607,424
3 -445 390 3 6 3 591,714
4 -439 51 4 9 4 441,952
5 -436 15 5 8 5 436,258
6 -434 -289 6 6 6 521,418
7 -429 300 7 7 7 523,489
8 -426 -422 8 7 8 599,633
9 -426 -283 9 7 9 511,434
10 -426 220 10 11 10 479,454
11 -420 156 11 7 11 448,036
12 -419 -246 12 10 12 485,878
13 -416 400 13 8 13 577,11
14 -415 17 14 10 14 415,348
15 -414 -388 15 8 15 567,398
16 -414 -188 16 12 16 454,687
17 -412 -72 17 6 17 418,244
18 -412 161 18 10 18 442,34
19 -410 -91 19 6 19 419,977
20 -407 -156 20 12 20 435,873
21 -406 -393 21 9 21 565,053
22 -401 -390 22 9 22 559,376
23 -400 -268 23 12 23 481,481
24 -400 -82 24 7 24 408,319
25 -400 239 25 10 25 465,962
26 -399 430 26 7 26 586,601
27 -397 154 27 12 27 425,823
28 -396 -370 28 10 28 541,956
29 -396 327 29 8 29 513,561
30 -395 -374 30 10 30 543,968
31 -392 76 31 12 31 399,299
32 -389 175 32 13 32 426,551
33 -388 21 33 10 33 388,568
34 -387 153 34 14 34 416,147
35 -387 431 35 8 35 579,25
36 -383 446 36 7 36 587,882
37 -382 -213 37 13 37 437,371
38 -379 -257 38 14 38 457,919
39 -378 70 39 12 39 384,427
40 -378 71 40 12 40 384,61
41 -376 47 41 12 41 378,926
42 -375 -70 42 6 42 381,477
43 -372 -166 43 11 43 407,357
44 -372 87 44 13 44 382,038
45 -371 330 45 8 45 496,529
46 -369 337 46 10 46 499,73
47 -367 -351 47 10 47 507,829
48 -367 -196 48 12 48 416,059
49 -358 237 49 12 49 429,34
50 -357 -314 50 13 50 475,442
51 -356 -413 51 9 51 545,257
52 -356 184 52 17 52 400,739
53 -356 211 53 16 53 413,832
54 -352 303 54 11 54 464,449
55 -351 -30 55 11 55 352,28
56 -350 -102 56 13 56 364,56
57 -347 -212 57 16 57 406,636
58 -347 -205 58 14 58 403,031
59 -344 -175 59 11 59 385,955
60 -340 -350 60 12 60 487,955
61 -334 152 61 14 61 366,96
62 -332 -177 62 13 62 376,235
63 -327 134 63 15 63 353,391
64 -327 200 64 14 64 383,313
65 -326 -286 65 10 65 433,673
66 -322 363 66 12 66 485,235
67 -320 417 67 9 67 525,632
68 -314 -286 68 9 68 424,726
69 -314 79 69 12 69 323,785
70 -314 246 70 11 70 398,888
71 -312 301 71 12 71 433,526
72 -312 443 72 5 72 541,842
73 -309 201 73 11 73 368,622
74 -303 155 74 10 74 340,344
75 -302 37 75 10 75 304,258
76 -299 -266 76 11 76 400,196
77 -293 -154 77 13 77 331,006
78 -293 339 78 12 78 448,074
79 -293 362 79 9 79 465,718
80 -289 -111 80 13 80 309,584
81 -288 -66 81 14 81 295,466
82 -286 201 82 15 82 349,567
83 -282 -8 83 11 83 282,113
84 -281 -313 84 8 84 420,63
85 -277 -370 85 7 85 462,2
86 -274 -33 86 14 86 275,98
87 -269 -64 87 13 87 276,509
88 -269 -16 88 12 88 269,475
89 -266 326 89 11 89 420,752
90 -264 365 90 14 90 450,468
91 -263 -157 91 15 91 306,297
92 -260 -92 92 16 92 275,797
93 -259 204 93 15 93 329,692
94 -257 -412 94 6 94 485,585
95 -255 -415 95 6 95 487,083
96 -255 -121 96 14 96 282,252
97 -254 -231 97 12 97 343,332
98 -251 84 98 8 98 264,683
99 -245 -158 99 16 99 291,529
100 -244 48 100 12 100 248,676
101 -242 -228 101 11 101 332,488
102 -242 276 102 16 102 367,069
103 -238 -220 103 12 103 324,105
104 -236 -33 104 16 104 238,296
105 -230 -321 105 11 105 394,894
106 -227 273 106 14 106 355,046
107 -226 64 107 10 107 234,887
108 -225 -109 108 17 108 250,012
109 -222 238 109 16 109 325,466
110 -220 343 110 18 110 407,491
111 -219 -441 111 8 111 492,384
112 -219 -78 112 18 112 232,476
113 -217 22 113 12 113 218,112
114 -215 -370 114 14 114 427,931
115 -212 -199 115 15 115 290,766
116 -212 263 116 15 116 337,806
117 -210 234 117 17 117 314,414
118 -209 -209 118 17 118 295,571
119 -209 -76 119 17 119 222,389
120 -209 192 120 14 120 283,805
121 -209 409 121 11 121 459,306
122 -208 174 122 12 122 271,183
123 -206 237 123 16 123 314,014
124 -205 -187 124 16 124 277,478
125 -205 -87 125 15 125 222,697
126 -204 -4 126 14 126 204,039
127 -204 268 127 14 127 336,809
128 -204 289 128 18 128 353,747
129 -200 -137 129 16 129 242,423
130 -197 -324 130 12 130 379,19
131 -196 -392 131 16 131 438,269
132 -196 135 132 9 132 237,994
133 -196 385 133 13 133 432,02
134 -194 373 134 14 134 420,434
135 -190 323 135 16 135 374,739
136 -188 173 136 12 136 255,486
