1 0 0 1 11 1 0
2 -450 -121 2 7 2 465,984
3 -450 -56 3 11 3 453,471
4 -450 -9 4 12 4 450,09
5 -449 -340 5 7 5 563,206
6 -447 -397 6 6 6 597,844
7 -444 311 7 8 7 542,086
8 -440 -134 8 9 8 459,952
9 -437 108 9 10 9 450,148
10 -435 170 10 8 10 467,039
11 -433 -386 11 7 11 580,073
12 -431 60 12 14 12 435,156
13 -430 -119 13 11 13 446,163
14 -428 -449 14 7 14 620,31
15 -427 132 15 9 15 446,937
16 -427 344 16 9 16 548,329
17 -425 21 17 13 17 425,519
18 -421 -205 18 7 18 468,258
19 -418 47 19 14 19 420,634
20 -418 178 20 12 20 454,321
21 -418 296 21 12 21 512,191
22 -416 316 22 12 22 522,41
23 -415 -43 23 16 23 417,222
24 -414 -133 24 12 24 434,839
25 -414 -62 25 18 25 418,617
26 -411 305 26 12 26 511,807
27 -408 -6 27 17 27 408,044
28 -407 64 28 13 28 412,001
29 -407 266 29 15 29 486,215
30 -406 -390 30 9 30 562,971
31 -406 -292 31 11 31 500,1
32 -406 121 32 11 32 423,647
33 -406 260 33 15 33 482,116
34 -405 313 34 13 34 511,853
35 -404 -219 35 10 35 459,54
36 -403 -388 36 11 36 559,422
37 -403 116 37 12 37 419,363
38 -401 -61 38 18 38 405,613
39 -398 226 39 17 39 457,69
40 -397 -294 40 11 40 494,009
41 -392 155 41 13 41 421,532
42 -383 -7 42 20 42 383,064
43 -383 390 43 7 43 546,616
44 -382 -61 44 17 44 386,84
45 -377 8 45 19 45 377,085
46 -374 256 46 16 46 453,224
47 -372 9 47 19 47 372,109
48 -370 -159 48 14 48 402,717
49 -368 -315 49 11 49 484,406
50 -367 -205 50 12 50 420,374
51 -367 42 51 14 51 369,395
52 -364 222 52 16 52 426,357
53 -363 -407 53 10 53 545,36
54 -363 -283 54 12 54 460,28
55 -362 -448 55 8 55 575,976
56 -361 -78 56 17 56 369,33
57 -359 272 57 15 57 450,405
58 -357 -290 58 10 58 459,945
59 -356 255 59 16 59 437,905
60 -355 372 60 9 60 514,207
61 -353 -164 61 13 61 389,236
62 -352 -280 62 14 62 449,782
63 -350 -66 63 16 63 356,168
64 -348 3 64 15 64 348,013
65 -343 -331 65 13 65 476,666
66 -343 -92 66 16 66 355,124
67 -343 -57 67 17 67 347,704
68 -339 -282 68 13 68 440,959
69 -338 -327 69 11 69 470,29
70 -338 167 70 17 70 377,005
71 -338 259 71 13 71 425,823
72 -337 184 72 18 72 383,96
73 -336 251 73 13 73 419,401
74 -334 407 74 8 74 526,503
75 -333 -424 75 8 75 539,134
76 -333 -185 76 13 76 380,938
77 -330 181 77 17 77 376,379
78 -330 216 78 15 78 394,406
79 -329 365 79 6 79 491,392
80 -321 -91 80 15 80 333,65
81 -318 107 81 12 81 335,519
82 -318 449 82 4 82 550,205
83 -314 150 83 14 83 347,989
84 -313 28 84 9 84 314,25
85 -312 216 85 17 85 379,473
86 -310 -131 86 16 86 336,543
87 -310 -16 87 14 87 310,413
88 -306 -220 88 15 88 376,877
89 -306 115 89 10 89 326,896
90 -303 -144 90 16 90 335,477
91 -302 -157 91 16 91 340,372
92 -301 -406 92 8 92 505,408
93 -300 426 93 7 93 521,034
94 -299 -426 94 8 94 520,458
95 -295 -309 95 11 95 427,207
96 -295 102 96 10 96 312,136
97 -294 -73 97 14 97 302,927
98 -291 -225 98 16 98 367,84
99 -285 440 99 5 99 524,238
100 -278 -380 100 10 100 470,833
101 -273 373 101 9 101 462,232
102 -270 146 102 16 102 306,946
103 -269 131 103 14 103 299,202
104 -267 -190 104 17 104 327,703
105 -265 -202 105 17 105 333,21
106 -262 186 106 17 106 321,31
107 -260 -173 107 17 107 312,296
108 -257 -264 108 17 108 368,436
109 -254 -234 109 17 109 345,358
110 -253 -393 110 6 110 467,395
111 -251 -80 111 11 111 263,441
112 -251 107 112 16 112 272,855
113 -251 234 113 9 113 343,157
114 -250 -100 114 13 114 269,258
115 -247 -70 115 9 115 256,727
116 -243 -36 116 12 116 245,652
117 -240 255 117 9 117 350,179
118 -238 -76 118 8 118 249,84
119 -238 187 119 13 119 302,676
120 -234 343 120 7 120 415,217
121 -231 -394 121 7 121 456,724
122 -231 -340 122 12 122 411,049
123 -230 -190 123 18 123 298,329
124 -227 88 124 13 124 243,46
125 -226 303 125 11 125 378,001
126 -223 -225 126 17 126 316,787
127 -223 37 127 12 127 226,049
128 -218 -222 128 17 128 311,14
129 -218 21 129 10 129 219,009
130 -218 222 130 13 130 311,14
131 -214 -265 131 16 131 340,619
132 -212 337 132 9 132 398,137
133 -209 384 133 9 133 437,192
134 -206 -296 134 15 134 360,627
135 -202 -189 135 15 135 276,632
136 -201 -214 136 17 136 293,593
137 -200 66 137 13 137 210,609
138 -199 -257 138 15 138 325,038
139 -198 -255 139 15 139 322,845
140 -198 170 140 14 140 260,967
141 -194 -280 141 15 141 340,641
142 -194 31 142 12 142 196,461
143 -194 149 143 15 143 244,616
144 -192 -178 144 15 144 261,817
145 -188 -80 145 12 145 204,313
146 -185 192 146 14 146 266,625
147 -185 370 147 12 147 413,673
148 -184 -63 148 14 148 194,487
149 -180 126 149 13 149 219,718
150 -179 -11 150 13 150 179,338
151 -178 101 151 14 151 204,658
152 -175 170 152 11 152 243,977
153 -171 -370 153 14 153 407,604
154 -171 -126 154 9 154 212,408
155 -170 -292 155 13 155 337,882
156 -168 377 156 12 156 412,738
157 -167 260 157 14 157 309,013
158 -165 -336 158 12 158 374,327
159 -165 12 159 14 159 165,436
160 -162 225 160 15 160 277,253
161 -160 261 161 16 161 306,139
162 -157 -153 162 13 162 219,221
163 -157 62 163 16 163 168,799
164 -155 -117 164 10 164 194,201
165 -153 304 165 19 165 340,331
166 -151 52 166 16 166 159,703
167 -150 438 167 8 167 462,973
168 -148 -386 168 12 168 413,401
169 -148 -362 169 14 169 391,086
170 -148 172 170 11 170 226,91
171 -147 -428 171 9 171 452,541
172 -145 -306 172 15 172 338,616
173 -144 385 173 12 173 411,049
174 -138 -430 174 10 174 451,602
175 -135 79 175 12 175 156,416
176 -133 -106 176 10 176 170,074
177 -132 259 177 15 177 290,697
178 -131 351 178 15 178 374,649
179 -127 312 179 17 179 336,858
180 -125 -139 180 13 180 186,938
181 -125 227 181 16 181 259,141
182 -122 -10 182 12 182 122,409
183 -121 267 183 15 183 293,138
184 -117 -296 184 11 184 318,284
185 -112 421 185 10 185 435,643
186 -111 -44 186 13 186 119,403
187 -106 309 187 14 187 326,676
188 -104 361 188 18 188 375,682
189 -103 -196 189 12 189 221,416
190 -100 -406 190 14 190 418,134
191 -100 -299 191 13 191 315,279
192 -100 216 192 16 192 238,025
193 -98 -393 193 13 193 405,035
194 -95 37 194 12 194 101,951
195 -95 425 195 10 195 435,488
196 -93 -201 196 13 196 221,472
197 -92 -353 197 16 197 364,792
198 -89 305 198 16 198 317,72
199 -88 287 199 18 199 300,188
200 -87 83 200 10 200 120,241
201 -87 296 201 19 201 308,521
202 -84 -254 202 15 202 267,529
203 -84 -158 203 15 203 178,941
204 -84 87 204 11 204 120,934
205 -83 12 205 15 205 83,863
206 -82 221 206 14 206 235,722
