1 0 0 1 15 1 0
2 -450 -230 2 12 2 505,371
3 -449 -387 3 9 3 592,765
4 -448 -346 4 12 4 566,057
5 -440 -72 5 9 5 445,852
6 -439 -266 6 15 6 513,3
7 -439 -34 7 14 7 440,315
8 -439 393 8 10 8 589,211
9 -438 -278 9 17 9 518,775
10 -436 -192 10 13 10 476,403
11 -436 343 11 8 11 554,748
12 -429 -258 12 14 12 500,605
13 -429 34 13 12 13 430,345
14 -427 -357 14 13 14 556,577
15 -426 -21 15 14 15 426,517
16 -426 230 16 5 16 484,124
17 -426 434 17 10 17 608,138
18 -425 -359 18 13 18 556,333
19 -425 -255 19 15 19 495,631
20 -425 -73 20 14 20 431,224
21 -422 28 21 14 21 422,928
22 -421 45 22 14 22 423,398
23 -419 -215 23 13 23 470,942
24 -418 -160 24 11 24 447,576
25 -418 431 25 12 25 600,404
26 -417 -411 26 12 26 585,5
27 -415 178 27 5 27 451,563
28 -413 426 28 12 28 593,334
29 -411 -319 29 18 29 520,271
30 -409 -250 30 17 30 479,355
31 -406 334 31 9 31 525,73
32 -404 -234 32 15 32 466,875
33 -403 -420 33 11 33 582,073
34 -402 -128 34 16 34 421,886
35 -402 84 35 13 35 410,682
36 -400 164 36 9 36 432,315
37 -399 -344 37 16 37 526,818
38 -396 -12 38 15 38 396,182
39 -395 -254 39 17 39 469,618
40 -392 207 40 7 40 443,298
41 -392 390 41 15 41 552,959
42 -392 407 42 15 42 565,078
43 -390 5 43 18 43 390,032
44 -389 -299 44 20 44 490,634
45 -389 -281 45 17 45 479,877
46 -389 -13 46 15 46 389,217
47 -386 87 47 15 47 395,683
48 -384 85 48 15 48 393,295
49 -383 -84 49 19 49 392,103
50 -378 -188 50 15 50 422,171
51 -378 22 51 20 51 378,64
52 -378 378 52 17 52 534,573
53 -376 -139 53 16 53 400,87
54 -375 306 54 7 54 484,005
55 -374 -314 55 24 55 488,336
56 -373 -356 56 21 56 515,621
57 -371 289 57 7 57 470,279
58 -370 144 58 9 58 397,034
59 -369 -53 59 20 59 372,787
60 -369 -29 60 16 60 370,138
61 -368 421 61 14 61 559,165
62 -366 -120 62 17 62 385,17
63 -364 435 63 13 63 567,205
64 -362 101 64 13 64 375,826
65 -361 -422 65 9 65 555,342
66 -361 -127 66 17 66 382,688
67 -361 334 67 13 67 491,81
68 -356 -365 68 22 68 509,864
69 -356 75 69 16 69 363,815
70 -353 -142 70 15 70 380,49
71 -353 -106 71 18 71 368,572
72 -352 -305 72 19 72 465,756
73 -352 -98 73 17 73 365,387
74 -352 404 74 17 74 535,836
75 -351 -437 75 10 75 560,509
76 -349 -438 76 10 76 560,04
77 -349 399 77 16 77 530,096
78 -344 -99 78 16 78 357,962
79 -342 430 79 15 79 549,422
80 -338 -268 80 18 80 431,356
81 -336 236 81 7 81 410,6
82 -335 65 82 15 82 341,248
83 -334 222 83 7 83 401,049
84 -330 2 84 15 84 330,006
85 -325 -182 85 16 85 372,49
86 -325 -108 86 16 86 342,475
87 -323 -364 87 18 87 486,647
88 -322 42 88 15 88 324,728
89 -318 -64 89 13 89 324,376
90 -316 -332 90 17 90 458,345
91 -314 -219 91 13 91 382,828
92 -314 60 92 15 92 319,681
93 -313 -134 93 14 93 340,478
94 -307 -342 94 17 94 459,579
95 -306 367 95 17 95 477,834
96 -304 -448 96 8 96 541,406
97 -302 -332 97 17 97 448,807
98 -301 -340 98 17 98 454,094
99 -301 -278 99 17 99 409,738
100 -300 -352 100 16 100 462,498
101 -294 26 101 12 101 295,147
102 -293 346 102 14 102 453,393
103 -291 111 103 9 103 311,451
104 -290 -295 104 18 104 413,673
105 -289 371 105 17 105 470,279
106 -288 -149 106 14 106 324,261
107 -288 426 107 16 107 514,218
108 -287 446 108 13 108 530,363
109 -286 -366 109 16 109 464,491
110 -283 -351 110 18 110 450,877
111 -283 -242 111 11 111 372,361
112 -281 159 112 7 112 322,865
113 -280 -212 113 12 113 351,204
114 -280 -85 114 9 114 292,617
115 -278 -406 115 16 115 492,057
116 -275 -247 116 11 116 369,64
117 -274 -438 117 9 117 516,643
118 -272 65 118 12 118 279,659
119 -269 -172 119 13 119 319,288
120 -269 29 120 12 120 270,559
121 -269 377 121 13 121 463,131
122 -266 -206 122 12 122 336,44
123 -264 412 123 14 123 489,326
124 -262 239 124 10 124 354,634
125 -259 393 125 13 125 470,67
126 -256 230 126 11 126 344,145
127 -255 29 127 11 127 256,644
128 -251 366 128 13 128 443,798
129 -250 -429 129 10 129 496,529
130 -242 246 130 12 130 345,08
131 -237 57 131 18 131 243,758
132 -237 247 132 12 132 342,313
133 -236 -327 133 18 133 403,268
134 -235 -220 134 11 134 321,908
135 -233 -407 135 15 135 468,975
136 -233 2 136 11 136 233,009
137 -233 407 137 11 137 468,975
138 -232 355 138 13 138 424,086
139 -229 392 139 14 139 453,988
140 -227 -382 140 17 140 444,357
141 -222 347 141 13 141 411,938
142 -216 -310 142 11 142 377,831
143 -214 -321 143 11 143 385,794
144 -212 29 144 19 144 213,974
145 -212 64 145 22 145 221,45
146 -212 242 146 15 146 321,727
147 -209 -186 147 11 147 279,78
148 -207 140 148 13 148 249,898
149 -205 -388 149 14 149 438,827
150 -205 -88 150 7 150 223,09
151 -205 132 151 15 151 243,822
152 -205 194 152 13 152 282,243
153 -202 -350 153 14 153 404,109
154 -198 190 154 13 154 274,416
155 -197 -153 155 11 155 249,435
156 -196 -190 156 10 156 272,976
157 -196 127 157 19 157 233,549
158 -193 330 158 12 158 382,294
159 -191 181 159 14 159 263,139
160 -189 -357 160 13 160 403,943
161 -185 -429 161 9 161 467,189
162 -185 -413 162 10 162 452,542
163 -183 -104 163 6 163 210,488
164 -182 -295 164 10 164 346,625
165 -182 70 165 22 165 194,997
166 -182 99 166 24 166 207,183
167 -177 281 167 16 167 332,099
168 -171 215 168 15 168 274,711
169 -170 270 169 16 169 319,061
170 -169 -223 170 12 170 279,804
171 -169 275 171 16 171 322,779
172 -167 -15 172 14 172 167,672
173 -166 18 173 20 173 166,973
