1 0 0 1 48 1 0
2 -200 24 2 25 2 201,435
3 -199 -158 3 22 3 254,096
4 -199 122 4 20 4 233,42
5 -199 199 5 12 5 281,428
6 -198 -111 6 27 6 226,991
7 -197 91 7 18 7 217,002
8 -196 -135 8 24 8 237,994
9 -196 151 9 16 9 247,421
10 -195 102 10 17 10 220,066
11 -194 -102 11 27 11 219,18
12 -192 -174 12 20 12 259,114
13 -192 -96 13 28 13 214,663
14 -192 128 14 19 14 230,755
15 -190 -124 15 28 15 226,883
16 -189 -30 16 30 16 191,366
17 -185 -50 17 30 17 191,638
18 -185 120 18 21 18 220,511
19 -184 -4 19 30 19 184,043
20 -183 -150 20 23 20 236,62
21 -183 -57 21 32 21 191,672
22 -182 8 22 32 22 182,176
23 -182 186 23 17 23 260,231
24 -181 17 24 30 24 181,797
25 -178 -93 25 31 25 200,831
26 -178 -7 26 34 26 178,138
27 -176 -137 27 31 27 223,036
28 -175 -172 28 22 28 245,375
29 -175 155 29 23 29 233,773
30 -173 -160 30 26 30 235,646
31 -171 -145 31 29 31 224,201
32 -171 -140 32 31 32 221
33 -171 7 33 34 33 171,143
34 -170 -68 34 34 34 183,096
35 -170 183 35 19 35 249,778
36 -167 -47 36 32 36 173,488
37 -166 -7 37 35 37 166,148
38 -166 62 38 29 38 177,2
39 -164 146 39 25 39 219,572
40 -162 66 40 32 40 174,929
41 -160 -85 41 36 41 181,177
42 -160 -23 42 35 42 161,645
43 -156 -57 43 36 43 166,087
44 -155 -83 44 38 44 175,824
45 -155 -64 45 40 45 167,693
46 -154 170 46 24 46 229,382
47 -153 182 47 23 47 237,767
48 -152 17 48 38 48 152,948
49 -149 -61 49 38 49 161,003
50 -149 110 50 33 50 185,205
51 -148 55 51 34 51 157,889
52 -148 57 52 35 52 158,597
53 -146 -172 53 26 53 225,61
54 -144 -191 54 22 54 239,201
55 -142 -2 55 43 55 142,014
56 -141 -159 56 32 56 212,514
57 -140 8 57 44 57 140,228
58 -135 -179 58 26 58 224,201
59 -133 140 59 30 59 193,104
60 -132 -28 60 43 60 134,937
61 -130 166 61 27 61 210,846
62 -129 -195 62 22 62 233,808
63 -127 -15 63 46 63 127,883
64 -127 36 64 39 64 132,004
65 -126 -58 65 44 65 138,708
66 -123 -126 66 41 66 176,082
67 -123 6 67 42 67 123,146
68 -123 54 68 39 68 134,332
69 -122 -177 69 26 69 214,972
70 -121 64 70 39 70 136,883
71 -120 -21 71 45 71 121,824
72 -117 114 72 38 72 163,355
73 -115 195 73 19 73 226,385
74 -114 183 74 21 74 215,604
75 -109 36 75 42 75 114,791
76 -105 18 76 46 76 106,532
77 -104 -111 77 33 77 152,109
78 -103 64 78 38 78 121,264
79 -103 140 79 32 79 173,807
80 -103 170 80 26 80 198,769
81 -101 -195 81 21 81 219,604
82 -100 -110 82 33 82 148,661
83 -98 -137 83 32 83 168,443
84 -95 139 84 33 84 168,363
85 -93 -113 85 33 85 146,349
86 -93 155 86 29 86 180,76
87 -92 2 87 42 87 92,0217
88 -92 68 88 38 88 114,403
89 -91 -155 89 31 89 179,739
90 -91 -99 90 31 90 134,469
91 -91 136 91 32 91 163,637
92 -90 -181 92 24 92 202,141
93 -89 99 93 33 93 133,124
94 -86 -42 94 42 94 95,7079
95 -84 15 95 40 95 85,3288
96 -79 112 96 35 96 137,058
97 -78 0 97 47 97 78
98 -78 8 98 47 98 78,4092
99 -78 63 99 38 99 100,265
100 -78 186 100 25 100 201,693
101 -75 -99 101 30 101 124,201
102 -73 -61 102 38 102 95,1315
103 -68 5 103 48 103 68,1836
104 -66 -168 104 35 104 180,499
105 -66 -59 105 35 105 88,5268
106 -66 -15 106 44 106 67,6831
107 -64 -25 107 43 107 68,7095
108 -64 73 108 39 108 97,0824
109 -63 -96 109 34 109 114,826
110 -60 -77 110 37 110 97,6166
111 -57 -2 111 47 111 57,0351
112 -57 189 112 23 112 197,408
113 -56 -183 113 25 113 191,377
114 -56 70 114 39 114 89,6437
115 -53 180 115 24 115 187,641
116 -51 -39 116 42 116 64,2028
117 -51 107 117 32 117 118,533
118 -50 -187 118 23 118 193,569
119 -50 108 119 32 119 119,013
120 -48 -138 120 33 120 146,11
121 -46 62 121 43 121 77,201
122 -45 -199 122 22 122 204,025
123 -43 66 123 43 123 78,7718
124 -40 -12 124 39 124 41,7612
125 -40 140 125 33 125 145,602
126 -39 -197 126 20 126 200,823
127 -39 -157 127 31 127 161,771
128 -34 -54 128 42 128 63,8122
129 -31 -129 129 40 129 132,673
130 -29 8 130 44 130 30,0832
131 -29 123 131 36 131 126,372
132 -28 23 132 43 132 36,2353
133 -27 -9 133 43 133 28,4605
134 -27 157 134 27 134 159,305
135 -25 68 135 41 135 72,45
136 -24 127 136 35 136 129,248
137 -23 192 137 16 137 193,373
138 -19 -39 138 44 138 43,382
139 -19 162 139 27 139 163,11
140 -17 -41 140 46 140 44,3847
141 -16 -124 141 37 141 125,028
142 -15 -158 142 28 142 158,71
143 -15 91 143 36 143 92,228
144 -14 -132 144 35 144 132,74
145 -13 199 145 15 145 199,424
146 -12 -123 146 37 146 123,584
147 -11 -40 147 46 147 41,4849
148 -10 26 148 47 148 27,8568
149 -8 -126 149 35 149 126,254
150 -5 -166 150 25 150 166,075
151 -5 -117 151 35 151 117,107
152 -5 -51 152 53 152 51,2445
153 -4 63 153 36 153 63,1269
154 -3 -62 154 51 154 62,0725
155 -2 24 155 47 155 24,0832
156 -2 192 156 20 156 192,01
157 0 -4 157 47 157 4
158 1 110 158 32 158 110,005
159 2 14 159 50 159 14,1421
160 4 -2 160 48 160 4,47214
161 6 11 161 47 161 12,53
162 7 169 162 23 162 169,145
163 8 -121 163 36 163 121,264
164 9 90 164 37 164 90,4489
165 11 -182 165 28 165 182,332
166 11 -141 166 34 166 141,428
167 12 -7 167 43 167 13,8924
168 15 -171 168 29 168 171,657
169 18 78 169 37 169 80,05
170 19 -47 170 47 170 50,6952
171 22 -21 171 43 171 30,4138
172 23 -73 172 46 172 76,5376
173 24 26 173 47 173 35,3836
174 25 105 174 34 174 107,935
175 26 163 175 24 175 165,061
176 32 -106 176 37 176 110,725
177 35 -131 177 33 177 135,595
178 37 -45 178 44 178 58,258
179 40 52 179 42 179 65,6049
180 40 78 180 36 180 87,6584
181 40 140 181 31 181 145,602
182 43 -137 182 31 182 143,59
183 44 102 183 33 183 111,086
184 45 -113 184 37 184 121,631
185 47 -109 185 38 185 118,701
186 47 41 186 43 186 62,3699
187 48 190 187 16 187 195,969
188 51 -7 188 48 188 51,4782
189 52 -44 189 45 189 68,1175
190 54 -89 190 44 190 104,101
191 54 -17 191 45 191 56,6127
192 57 -9 192 47 192 57,7062
193 58 -150 193 32 193 160,823
194 58 141 194 31 194 152,463
195 59 -17 195 47 195 61,4003
196 59 22 196 48 196 62,9682
197 60 -54 197 47 197 80,7217
198 62 -43 198 48 198 75,452
199 62 148 199 33 199 160,462
200 66 3 200 46 200 66,0681
201 67 -27 201 47 201 72,2357
202 67 27 202 50 202 72,2357
203 67 101 203 38 203 121,202
204 68 158 204 29 204 172,012
205 70 -102 205 37 205 123,709
206 70 69 206 43 206 98,2904
207 71 -108 207 37 207 129,248
208 71 -73 208 42 208 101,833
209 74 -75 209 43 209 105,361
210 78 -133 210 31 210 154,185
211 79 88 211 43 211 118,258
212 79 186 212 22 212 202,082
213 80 -159 213 25 213 177,992
214 81 66 214 44 214 104,484
215 82 -175 215 20 215 193,259
216 83 -81 216 41 216 115,974
217 84 -98 217 38 217 129,074
218 84 -34 218 43 218 90,6201
219 89 -169 219 21 219 191,003
220 96 110 220 42 220 146
221 97 23 221 48 221 99,6895
222 97 79 222 46 222 125,1
223 98 -14 223 49 223 98,9949
224 98 111 224 44 224 148,071
225 98 189 225 20 225 212,897
226 105 32 226 53 226 109,768
227 105 108 227 44 227 150,629
228 107 -27 228 49 228 110,354
229 112 4 229 49 229 112,071
230 112 65 230 48 230 129,495
231 112 160 231 30 231 195,305
232 116 32 232 54 232 120,333
233 117 -161 233 21 233 199,023
234 117 -71 234 45 234 136,858
235 120 -195 235 14 235 228,965
236 120 68 236 44 236 137,928
237 121 101 237 43 237 157,613
238 122 -13 238 52 238 122,691
239 123 -16 239 52 239 124,036
240 126 96 240 43 240 158,405
241 126 190 241 17 241 227,982
242 127 -182 242 15 242 221,93
243 129 44 243 47 243 136,297
244 131 -118 244 37 244 176,309
245 131 41 245 48 245 137,266
246 132 -69 246 42 246 148,946
247 132 165 247 26 247 211,303
248 133 -87 248 42 248 158,928
249 133 133 249 36 249 188,09
250 135 -72 250 42 250 153
251 135 140 251 36 251 194,487
252 136 112 252 42 252 176,182
253 137 -39 253 46 253 142,443
254 137 75 254 40 254 156,186
255 138 4 255 46 255 138,058
256 140 188 256 16 256 234,401
257 141 -165 257 19 257 217,039
258 142 93 258 40 258 169,744
259 142 156 259 27 259 210,95
260 145 -120 260 34 260 188,215
261 145 90 261 41 261 170,66
262 145 104 262 40 262 178,44
263 146 16 263 44 263 146,874
264 146 45 264 45 264 152,778
265 146 178 265 20 265 230,217
266 147 48 266 44 266 154,638
267 147 175 267 23 267 228,548
268 148 -92 268 37 268 174,264
269 149 -2 269 41 269 149,013
270 151 -50 270 36 270 159,063
271 153 37 271 41 271 157,41
272 153 48 272 39 272 160,353
273 156 -21 273 39 273 157,407
274 156 72 274 38 274 171,814
275 159 -70 275 33 275 173,727
276 162 116 276 35 276 199,249
277 166 -32 277 38 277 169,056
278 166 -18 278 38 278 166,973
279 169 -37 279 33 279 173,003
280 170 74 280 34 280 185,408
281 172 -11 281 35 281 172,351
282 173 -152 282 16 282 230,289
283 174 81 283 32 283 191,93
284 175 -186 284 12 284 255,384
285 175 33 285 34 285 178,084
286 180 -50 286 30 286 186,815
287 180 160 287 18 287 240,832
288 181 -60 288 30 288 190,686
289 183 -56 289 32 289 191,377
290 185 79 290 27 290 201,162
291 186 -107 291 25 291 214,581
292 186 -99 292 25 292 210,706
293 186 -56 293 31 293 194,247
294 187 -95 294 26 294 209,747
295 188 -149 295 16 295 239,885
296 191 -136 296 20 296 234,472
297 191 25 297 29 297 192,629
298 193 139 298 20 298 237,844
299 197 -115 299 23 299 228,11
300 199 -64 300 25 300 209,038
