1 0 0 1 50 1 0
2 -199 -110 2 32 2 227,379
3 -199 119 3 24 3 231,866
4 -199 167 4 15 4 259,788
5 -198 -140 5 28 5 242,495
6 -197 -122 6 33 6 231,718
7 -195 -143 7 28 7 241,814
8 -195 -10 8 19 8 195,256
9 -192 72 9 27 9 205,056
10 -191 -138 10 33 10 235,637
11 -191 -97 11 32 11 214,22
12 -190 172 12 17 12 256,289
13 -189 45 13 27 13 194,283
14 -188 -161 14 27 14 247,518
15 -188 -56 15 29 15 196,163
16 -188 69 16 27 16 200,262
17 -188 124 17 26 17 225,211
18 -183 -198 18 16 18 269,616
19 -181 98 19 33 19 205,828
20 -178 -135 20 39 20 223,403
21 -177 120 21 32 21 213,843
22 -175 -95 22 41 22 199,123
23 -174 -191 23 21 23 258,374
24 -174 56 24 33 24 182,789
25 -174 81 25 35 25 191,93
26 -174 82 26 35 26 192,354
27 -174 133 27 30 27 219,009
28 -173 146 28 26 28 226,374
29 -172 -179 29 24 29 248,244
30 -172 -102 30 41 30 199,97
31 -172 42 31 29 31 177,054
32 -170 61 32 33 32 180,613
33 -169 -114 33 42 33 203,855
34 -168 -123 34 43 34 208,214
35 -166 85 35 35 35 186,497
36 -162 -117 36 45 36 199,832
37 -161 93 37 36 37 185,93
38 -160 4 38 30 38 160,05
39 -159 154 39 26 39 221,353
40 -158 115 40 38 40 195,42
41 -157 -87 41 46 41 179,494
42 -156 -19 42 36 42 157,153
43 -155 -143 43 40 43 210,889
44 -155 -130 44 45 44 202,299
45 -154 -76 45 47 45 171,732
46 -154 79 46 39 46 173,081
47 -153 -172 47 31 47 230,202
48 -153 18 48 32 48 154,055
49 -151 -69 49 44 49 166,018
50 -151 -53 50 40 50 160,031
51 -150 -148 51 40 51 210,723
52 -150 -96 52 48 52 178,09
53 -150 -83 53 45 53 171,432
54 -145 -73 54 47 54 162,339
55 -143 -154 55 41 55 210,155
56 -143 -89 56 48 56 168,434
57 -143 19 57 33 57 144,257
58 -138 -53 58 44 58 147,828
59 -137 143 59 33 59 198,035
60 -133 -55 60 46 60 143,924
61 -133 170 61 22 61 215,845
62 -129 -122 62 52 62 177,553
63 -129 41 63 41 63 135,359
64 -129 198 64 16 64 236,315
65 -128 -88 65 49 65 155,332
66 -125 132 66 38 66 181,794
67 -124 57 67 42 67 136,473
68 -123 -114 68 52 68 167,705
69 -122 -87 69 48 69 149,843
70 -121 -40 70 47 70 127,44
71 -121 140 71 36 71 185,043
72 -119 55 72 43 72 131,095
73 -117 84 73 42 73 144,031
74 -115 181 74 21 74 214,443
75 -113 75 75 39 75 135,624
76 -113 165 76 26 76 199,985
77 -112 17 77 48 77 113,283
78 -110 -141 78 47 78 178,832
79 -110 107 79 41 79 153,457
80 -106 -160 80 37 80 191,927
81 -106 -116 81 51 81 157,137
82 -105 -172 82 30 82 201,517
83 -105 122 83 42 83 160,963
84 -104 -129 84 48 84 165,702
85 -104 -94 85 48 85 140,186
86 -104 18 86 47 86 105,546
87 -104 93 87 39 87 139,517
88 -102 -134 88 46 88 168,404
89 -102 -66 89 46 89 121,491
90 -102 84 90 38 90 132,136
91 -100 -50 91 50 91 111,803
92 -98 67 92 43 92 118,714
93 -95 -64 93 49 93 114,547
94 -93 -48 94 49 94 104,657
95 -91 -57 95 50 95 107,378
96 -90 -77 96 46 96 118,444
97 -86 -85 97 48 97 120,917
98 -81 -13 98 48 98 82,0366
99 -80 90 99 41 99 120,416
100 -79 75 100 37 100 108,931
101 -76 -148 101 36 101 166,373
102 -75 -187 102 22 102 201,48
103 -75 -10 103 46 103 75,6637
104 -74 181 104 21 104 195,543
105 -73 12 105 44 105 73,9797
106 -70 97 106 37 106 119,62
107 -69 177 107 24 107 189,974
108 -68 58 108 44 108 89,3756
109 -67 -64 109 46 109 92,6553
110 -67 96 110 37 110 117,068
111 -66 -186 111 22 111 197,363
112 -66 -124 112 38 112 140,471
113 -66 -93 113 44 113 114,039
114 -66 -36 114 46 114 75,1798
115 -66 171 115 27 115 183,295
116 -63 -5 116 43 116 63,1981
117 -59 -8 117 42 117 59,5399
118 -59 71 118 47 118 92,3147
119 -56 -15 119 43 119 57,9741
120 -55 13 120 45 120 56,5155
121 -54 -39 121 44 121 66,6108
122 -52 16 122 47 122 54,4059
123 -50 -171 123 25 123 178,16
124 -50 70 124 46 124 86,0233
125 -49 4 125 47 125 49,163
126 -48 -165 126 26 126 171,84
127 -48 -3 127 46 127 48,0937
128 -47 -150 128 29 128 157,191
129 -45 -22 129 47 129 50,0899
130 -45 2 130 49 130 45,0444
131 -44 -187 131 23 131 192,107
132 -41 189 132 19 132 193,396
133 -40 -176 133 24 133 180,488
134 -39 29 134 48 134 48,6004
135 -38 152 135 30 135 156,678
136 -37 -78 136 39 136 86,3308
137 -37 -42 137 47 137 55,9732
138 -37 23 138 50 138 43,566
139 -35 165 139 27 139 168,671
140 -33 190 140 19 140 192,844
141 -29 -116 141 36 141 119,57
142 -29 8 142 48 142 30,0832
143 -28 -174 143 21 143 176,238
144 -28 110 144 37 144 113,508
145 -27 82 145 40 145 86,3308
146 -27 143 146 31 146 145,527
147 -24 -32 147 48 147 40
148 -24 120 148 38 148 122,376
149 -22 -82 149 35 149 84,8999
150 -22 104 150 32 150 106,301
151 -22 153 151 28 151 154,574
152 -21 -182 152 22 152 183,208
