1 0 0 1 53 1 0
2 -200 15 2 20 2 200,562
3 -200 122 3 18 3 234,273
4 -200 156 4 16 4 253,645
5 -198 -4 5 22 5 198,04
6 -197 -125 6 26 6 233,311
7 -195 -127 7 27 7 232,71
8 -194 187 8 15 8 269,453
9 -193 -157 9 20 9 248,793
10 -191 47 10 18 10 196,698
11 -191 168 11 16 11 254,372
12 -190 146 12 18 12 239,616
13 -189 -52 13 29 13 196,023
14 -187 -80 14 28 14 203,394
15 -186 192 15 15 15 267,32
16 -184 3 16 24 16 184,024
17 -184 32 17 19 17 186,762
18 -181 -72 18 29 18 194,795
19 -178 160 19 20 19 239,341
20 -176 37 20 23 20 179,847
21 -175 -35 21 30 21 178,466
22 -174 -162 22 23 22 237,739
23 -174 140 23 26 23 223,329
24 -172 88 24 28 24 193,205
25 -171 131 25 27 25 215,411
26 -170 -125 26 32 26 211,009
27 -164 -113 27 34 27 199,161
28 -162 -157 28 29 28 225,595
29 -162 156 29 27 29 224,9
30 -161 118 30 29 30 199,612
31 -160 -114 31 35 31 196,459
32 -160 187 32 18 32 246,108
33 -159 -133 33 35 33 207,292
34 -159 20 34 31 34 160,253
35 -159 135 35 29 35 208,581
36 -159 179 36 21 36 239,42
37 -152 -179 37 24 37 234,83
38 -151 -163 38 28 38 222,194
39 -151 124 39 30 39 195,389
40 -150 -127 40 36 40 196,543
41 -150 -63 41 45 41 162,693
42 -149 -79 42 42 42 168,648
43 -149 9 43 34 43 149,272
44 -148 -141 44 34 44 204,414
45 -143 -87 45 46 45 167,386
46 -142 56 46 35 46 152,643
47 -140 -82 47 46 47 162,247
48 -138 -67 48 47 48 153,405
49 -138 -9 49 44 49 138,293
50 -137 -38 50 42 50 142,172
51 -136 -145 51 36 51 198,799
52 -135 -27 52 43 52 137,674
53 -133 -56 53 46 53 144,309
54 -133 -18 54 45 54 134,213
55 -131 103 55 33 55 166,643
56 -130 -192 56 25 56 231,871
57 -129 -125 57 45 57 179,627
58 -129 -89 58 49 58 156,723
59 -129 -8 59 46 59 129,248
60 -128 4 60 42 60 128,062
61 -127 -200 61 21 61 236,916
62 -127 3 62 43 62 127,035
63 -123 -164 63 33 63 205
64 -122 38 64 42 64 127,781
65 -121 -112 65 44 65 164,879
66 -121 -29 66 44 66 124,427
67 -120 93 67 34 67 151,819
68 -118 106 68 34 68 158,619
69 -117 -137 69 45 69 180,161
70 -115 100 70 35 70 152,398
71 -115 108 71 34 71 157,762
