1 0 0 1 38 1 0
2 -197 -105 2 21 2 223,235
3 -196 151 3 10 3 247,421
4 -195 -147 4 16 4 244,201
5 -193 -140 5 18 5 238,43
6 -192 -57 6 25 6 200,282
7 -186 22 7 24 7 187,297
8 -185 -46 8 29 8 190,633
9 -185 -21 9 25 9 186,188
10 -185 18 10 25 10 185,874
11 -184 -158 11 18 11 242,528
12 -184 -37 12 25 12 187,683
13 -180 -103 13 27 13 207,386
14 -180 -45 14 30 14 185,54
15 -176 171 15 9 15 245,392
16 -174 -3 16 26 16 174,026
17 -171 124 17 15 17 211,227
18 -170 160 18 14 18 233,452
19 -168 -148 19 24 19 223,893
20 -165 -11 20 28 20 165,366
21 -163 52 21 24 21 171,094
22 -162 -111 22 29 22 196,38
23 -161 -60 23 33 23 171,817
24 -161 193 24 8 24 251,336
25 -160 -158 25 25 25 224,864
26 -159 -123 26 31 26 201,022
27 -159 129 27 16 27 204,749
28 -158 98 28 19 28 185,925
29 -157 -118 29 30 29 196,4
30 -155 -185 30 17 30 241,35
31 -154 -70 31 34 31 169,163
32 -149 -164 32 26 32 221,578
33 -148 92 33 27 33 174,264
34 -146 -27 34 34 34 148,476
35 -145 -29 35 34 35 147,872
36 -145 84 36 27 36 167,574
37 -145 110 37 22 37 182,003
38 -136 -187 38 20 38 231,225
39 -136 -91 39 39 39 163,637
40 -136 9 40 35 40 136,297
41 -135 -199 41 17 41 240,47
42 -132 8 42 35 42 132,242
43 -131 79 43 32 43 152,977
44 -129 32 44 37 44 132,91
45 -127 -101 45 40 45 162,265
46 -127 -49 46 38 46 136,125
47 -127 25 47 37 47 129,437
48 -123 47 48 36 48 131,674
49 -122 164 49 22 49 204,402
50 -120 16 50 37 50 121,062
51 -119 -31 51 38 51 122,972
52 -119 -20 52 39 52 120,669
53 -118 -93 53 38 53 150,243
54 -118 -36 54 36 54 123,369
55 -116 -95 55 36 55 149,937
56 -116 28 56 40 56 119,331
57 -112 102 57 35 57 151,486
58 -111 -144 58 33 58 181,816
59 -111 119 59 27 59 162,733
60 -108 -37 60 37 60 114,162
61 -105 -141 61 33 61 175,801
62 -104 -111 62 38 62 152,109
63 -104 -51 63 35 63 115,832
64 -103 -107 64 36 64 148,519
65 -98 34 65 38 65 103,73
66 -94 -170 66 30 66 194,258
67 -88 172 67 18 67 193,205
68 -86 -182 68 23 68 201,296
69 -84 -197 69 18 69 214,161
70 -84 -89 70 37 70 122,381
71 -84 48 71 40 71 96,7471
72 -83 -139 72 34 72 161,895
73 -83 -34 73 43 73 89,6939
74 -83 136 74 29 74 159,327
75 -80 57 75 40 75 98,2293
76 -77 182 76 16 76 197,618
77 -77 198 77 14 77 212,445
78 -74 125 78 32 78 145,262
79 -72 67 79 40 79 98,3514
80 -71 133 80 29 80 150,765
81 -70 142 81 24 81 158,316
82 -68 -53 82 36 82 86,2148
83 -68 88 83 42 83 111,212
84 -67 -117 84 33 84 134,826
85 -66 -183 85 23 85 194,538
86 -66 29 86 46 86 72,0902
87 -64 102 87 40 87 120,416
88 -63 -127 88 32 88 141,767
89 -63 37 89 44 89 73,0616
90 -61 41 90 44 90 73,4983
91 -59 121 91 34 91 134,618
92 -55 52 92 44 92 75,6902
93 -53 -182 93 22 93 189,56
94 -53 -84 94 39 94 99,3227
95 -51 -20 95 42 95 54,7814
96 -49 -5 96 43 96 49,2544
97 -49 61 97 43 97 78,2432
98 -47 29 98 44 98 55,2268
99 -46 -155 99 30 99 161,682
100 -46 22 100 44 100 50,9902
101 -46 144 101 30 101 151,169
102 -45 -120 102 36 102 128,16
103 -44 73 103 42 103 85,235
104 -41 -176 104 27 104 180,712
105 -40 161 105 26 105 165,895
106 -37 63 106 40 106 73,0616
107 -35 163 107 25 107 166,715
108 -33 -171 108 33 108 174,155
109 -30 -112 109 41 109 115,948
110 -30 -88 110 39 110 92,9731
111 -30 92 111 42 111 96,7678
112 -29 139 112 33 112 141,993
113 -28 -42 113 36 113 50,4777
114 -28 -11 114 39 114 30,0832
115 -26 -21 115 37 115 33,4215
116 -25 -105 116 41 116 107,935
117 -24 -22 117 38 117 32,5576
118 -23 -35 118 38 118 41,8808
119 -23 54 119 42 119 58,6941
120 -21 -153 120 41 120 154,434
121 -17 -123 121 41 121 124,169
122 -17 57 122 42 122 59,4811
123 -15 -151 123 41 123 151,743
124 -14 107 124 38 124 107,912
125 -12 -40 125 37 125 41,7612
126 -12 -32 126 37 126 34,176
127 -11 18 127 44 127 21,095
128 -9 49 128 43 128 49,8197
129 -8 -96 129 42 129 96,3328
130 -8 87 130 42 130 87,367
131 -8 130 131 36 131 130,246
132 1 -146 132 44 132 146,003
133 2 199 133 16 133 199,01
134 5 81 134 42 134 81,1542
135 7 -193 135 28 135 193,127
136 7 -101 136 44 136 101,242
137 7 33 137 45 137 33,7343
138 11 13 138 42 138 17,0294
139 11 105 139 39 139 105,575
140 13 148 140 27 140 148,57
141 16 -56 141 41 141 58,2409
142 16 24 142 46 142 28,8444
143 19 -4 143 33 143 19,4165
144 19 28 144 44 144 33,8378
145 24 -169 145 40 145 170,696
146 24 -88 146 45 146 91,214
147 25 -45 147 40 147 51,4782
148 25 51 148 39 148 56,7979
149 26 174 149 25 149 175,932
150 28 -110 150 44 150 113,508
151 29 -152 151 44 151 154,742
152 29 115 152 39 152 118,6
153 30 106 153 39 153 110,164
