1 0 0 1 38 1 0
2 -200 5 2 21 2 200,062
3 -199 -116 3 27 3 230,341
4 -199 25 4 22 4 200,564
5 -198 189 5 15 5 273,724
6 -197 -143 6 24 6 243,43
7 -196 -143 7 24 7 242,621
8 -196 -67 8 25 8 207,135
9 -196 105 9 25 9 222,353
10 -194 -136 10 25 10 236,922
11 -191 192 11 17 11 270,823
12 -189 55 12 28 12 196,84
13 -188 134 13 23 13 230,868
14 -186 178 14 21 14 257,449
15 -185 -99 15 31 15 209,824
16 -184 139 16 22 16 230,601
17 -182 145 17 24 17 232,699
18 -180 -38 18 28 18 183,967
19 -179 -169 19 24 19 246,175
20 -175 -168 20 24 20 242,588
21 -173 -45 21 33 21 178,757
22 -171 -34 22 29 22 174,347
23 -170 36 23 31 23 173,77
24 -169 69 24 34 24 182,543
25 -169 103 25 34 25 197,914
26 -167 -151 26 26 26 225,144
27 -166 -116 27 33 27 202,514
28 -163 -149 28 26 28 220,839
29 -162 -126 29 30 29 205,232
30 -162 47 30 31 30 168,68
31 -162 49 31 30 31 169,248
32 -162 103 32 36 32 191,971
33 -160 -123 33 30 33 201,814
34 -159 -135 34 29 34 208,581
35 -159 79 35 36 35 177,544
36 -159 157 36 31 36 223,45
37 -158 -177 37 25 37 237,261
38 -155 -3 38 36 38 155,029
39 -153 -153 39 27 39 216,375
40 -153 -63 40 36 40 165,463
41 -153 121 41 42 41 195,064
42 -152 165 42 30 42 224,341
43 -151 32 43 39 43 154,353
44 -151 140 44 36 44 205,915
45 -150 -123 45 34 45 193,982
46 -148 -62 46 38 46 160,462
47 -147 56 47 32 47 157,305
48 -147 161 48 33 48 218,014
49 -146 -4 49 37 49 146,055
50 -144 2 50 38 50 144,014
51 -143 162 51 32 51 216,086
52 -142 -108 52 43 52 178,404
53 -142 159 53 33 53 213,178
54 -140 -41 54 39 54 145,88
55 -139 50 55 34 55 147,719
56 -137 -153 56 32 56 205,373
57 -136 -116 57 41 57 178,751
58 -136 -4 58 40 58 136,059
59 -135 22 59 42 59 136,781
60 -133 -186 60 27 60 228,659
61 -133 -116 61 43 61 176,479
62 -129 -41 62 38 62 135,359
63 -129 138 63 41 63 188,905
64 -127 -88 64 46 64 154,509
65 -127 102 65 44 65 162,89
66 -125 60 66 37 66 138,654
67 -124 49 67 34 67 133,33
68 -123 178 68 33 68 216,363
69 -122 -111 69 50 69 164,939
70 -119 -144 70 38 70 186,807
71 -119 -34 71 39 71 123,762
72 -119 -25 72 38 72 121,598
73 -119 178 73 33 73 214,114
74 -116 22 74 43 74 118,068
75 -115 -178 75 29 75 211,917
76 -115 73 76 37 76 136,213
77 -114 69 77 39 77 133,255
78 -112 188 78 29 78 218,833
79 -111 82 79 35 79 138,004
80 -107 -52 80 43 80 118,966
81 -106 170 81 32 81 200,34
82 -103 96 82 41 82 140,801
83 -102 -32 83 42 83 106,902
84 -99 95 84 40 84 137,208
85 -98 -49 85 46 85 109,567
86 -98 -47 86 46 86 108,688
87 -97 149 87 35 87 177,792
88 -95 133 88 40 88 163,444
89 -92 129 89 41 89 158,446
90 -92 182 90 27 90 203,931
91 -88 142 91 36 91 167,057
92 -87 -138 92 42 92 163,135
93 -86 -72 93 45 93 112,161
94 -86 -45 94 44 94 97,0618
95 -85 128 95 42 95 153,652
96 -84 64 96 33 96 105,603
97 -81 -5 97 45 97 81,1542
98 -80 -63 98 43 98 101,828
99 -79 -96 99 46 99 124,326
100 -79 60 100 33 100 99,2018
101 -78 147 101 35 101 166,412
102 -78 180 102 26 102 196,173
103 -77 -104 103 41 103 129,402
104 -76 25 104 40 104 80,0062
105 -75 -199 105 18 105 212,664
106 -75 -31 106 46 106 81,1542
107 -74 -55 107 43 107 92,2009
108 -73 -166 108 28 108 181,342
109 -71 -185 109 23 109 198,157
110 -70 -60 110 42 110 92,1954
111 -65 -114 111 40 111 131,229
112 -62 197 112 20 112 206,526
113 -61 -9 113 46 113 61,6604
114 -57 -175 114 26 114 184,049
115 -57 179 115 23 115 187,856
116 -56 -82 116 44 116 99,2975
117 -56 171 117 23 117 179,936
118 -55 151 118 29 118 160,705
119 -54 -148 119 32 119 157,544
120 -54 -76 120 47 120 93,2309
121 -54 169 121 25 121 177,418
122 -52 -113 122 42 122 124,391
123 -52 59 123 38 123 78,6448
124 -51 -147 124 33 124 155,596
125 -51 -114 125 42 125 124,888
126 -51 -2 126 45 126 51,0392
127 -45 70 127 35 127 83,2166
128 -43 -198 128 19 128 202,615
129 -43 -17 129 43 129 46,2385
130 -43 -16 130 43 130 45,8803
131 -43 190 131 25 131 194,805
132 -42 -157 132 36 132 162,521
133 -36 126 133 35 133 131,042
134 -34 -142 134 35 134 146,014
135 -33 -38 135 45 135 50,3289
136 -32 -34 136 43 136 46,6905
137 -30 7 137 42 137 30,8058
138 -29 24 138 38 138 37,6431
139 -26 120 139 35 139 122,784
140 -24 -177 140 30 140 178,62
141 -23 -88 141 41 141 90,956
142 -21 -38 142 41 142 43,4166
143 -19 -80 143 41 143 82,2253
144 -17 -164 144 32 144 164,879
145 -17 7 145 40 145 18,3848
146 -16 -123 146 40 146 124,036
147 -15 -182 147 28 147 182,617
148 -15 85 148 28 148 86,3134
149 -14 197 149 21 149 197,497
150 -11 -49 150 45 150 50,2195
151 -7 -173 151 31 151 173,142
152 -6 -62 152 46 152 62,2896
153 -5 91 153 27 153 91,1373
154 -4 124 154 30 154 124,064
155 -3 -22 155 38 155 22,2036
