1 0 0 1 48 1 0
2 -200 -89 2 16 2 218,909
3 -200 195 3 14 3 279,33
4 -199 40 4 23 4 202,98
5 -196 -83 5 17 5 212,85
6 -196 166 6 21 6 256,85
7 -196 183 7 20 7 268,151
8 -195 20 8 23 8 196,023
9 -195 131 9 25 9 234,917
10 -194 -200 10 4 10 278,632
11 -194 -198 11 4 11 277,2
12 -194 -44 12 24 12 198,927
13 -194 106 13 24 13 221,07
14 -188 -100 14 17 14 212,941
15 -188 10 15 23 15 188,266
16 -186 113 16 29 16 217,635
17 -183 -159 17 16 17 242,425
18 -182 2 18 27 18 182,011
19 -182 49 19 29 19 188,481
20 -181 0 20 27 20 181
21 -181 51 21 30 21 188,048
22 -179 -80 22 23 22 196,064
23 -177 -99 23 19 23 202,805
24 -177 -35 24 29 24 180,427
25 -175 130 25 34 25 218,002
26 -174 17 26 27 26 174,828
27 -172 34 27 29 27 175,328
28 -171 -97 28 19 28 196,596
29 -168 185 29 27 29 249,898
30 -166 -55 30 33 30 174,874
31 -166 -2 31 31 31 166,012
32 -163 51 32 31 32 170,792
33 -162 191 33 28 33 250,45
34 -160 7 34 33 34 160,153
35 -158 23 35 34 35 159,665
36 -157 -200 36 8 36 254,262
37 -156 1 37 34 37 156,003
38 -154 140 38 40 38 208,125
39 -154 193 39 28 39 246,911
40 -147 119 40 43 40 189,13
41 -147 150 41 41 41 210,021
42 -145 123 42 45 42 190,142
43 -144 136 43 43 43 198,071
44 -143 -115 44 24 44 183,505
45 -143 95 45 42 45 171,68
46 -142 -88 46 29 46 167,057
47 -142 70 47 44 47 158,316
48 -142 118 48 45 48 184,629
49 -140 133 49 43 49 193,104
50 -138 162 50 39 50 212,81
51 -136 -116 51 24 51 178,751
52 -133 36 52 38 52 137,786
53 -133 94 53 42 53 162,865
54 -132 -129 54 26 54 184,567
55 -132 142 55 45 55 193,876
56 -129 -58 56 38 56 141,439
57 -129 36 57 38 57 133,929
58 -129 165 58 40 58 209,442
59 -128 -14 59 40 59 128,763
60 -126 -104 60 29 60 163,377
61 -125 64 61 44 61 140,431
62 -125 163 62 41 62 205,412
63 -122 32 63 42 63 126,127
64 -119 -30 64 42 64 122,723
65 -114 -86 65 34 65 142,801
66 -114 -36 66 41 66 119,549
67 -113 77 67 44 67 136,741
68 -113 159 68 40 68 195,064
69 -111 -55 69 38 69 123,879
70 -111 167 70 38 70 200,524
71 -111 179 71 34 71 210,623
72 -108 -22 72 41 72 110,218
73 -108 77 73 42 73 132,639
74 -105 -164 74 24 74 194,733
75 -105 177 75 35 75 205,801
76 -100 -163 76 25 76 191,23
77 -98 -108 77 29 77 145,836
78 -98 110 78 45 78 147,323
79 -97 -10 79 43 79 97,5141
80 -97 105 80 44 80 142,948
81 -95 -33 81 41 81 100,568
82 -92 37 82 50 82 99,1615
83 -92 98 83 46 83 134,417
84 -91 160 84 39 84 184,068
85 -91 189 85 30 85 209,767
86 -90 130 86 43 86 158,114
87 -90 180 87 34 87 201,246
88 -86 -65 88 38 88 107,801
89 -85 -191 89 19 89 209,06
90 -85 175 90 35 90 194,551
91 -83 -58 91 37 91 101,257
92 -82 -72 92 35 92 109,124
93 -81 17 93 49 93 82,7647
94 -79 7 94 47 94 79,3095
95 -78 142 95 44 95 162,012
96 -75 -31 96 41 96 81,1542
97 -75 114 97 47 97 136,459
98 -74 6 98 46 98 74,2428
99 -72 -194 99 17 99 206,93
100 -72 199 100 23 100 211,625
101 -71 121 101 48 101 140,293
102 -70 109 102 47 102 129,541
103 -69 -94 103 42 103 116,606
104 -69 -87 104 42 104 111,041
105 -69 95 105 43 105 117,414
106 -68 -192 106 17 106 203,686
107 -68 -21 107 43 107 71,1688
108 -67 -190 108 17 108 201,467
109 -66 -52 109 39 109 84,0238
110 -61 -8 110 45 110 61,5224
111 -60 -1 111 45 111 60,0083
112 -57 -147 112 29 112 157,664
113 -54 -183 113 22 113 190,801
114 -54 132 114 41 114 142,618
115 -47 -170 115 27 115 176,377
116 -47 145 116 36 116 152,427
117 -46 101 117 39 117 110,982
118 -45 -188 118 23 118 193,311
119 -45 -56 119 48 119 71,8401
120 -45 100 120 40 120 109,659
121 -44 -123 121 41 121 130,633
122 -43 42 122 43 122 60,1082
123 -41 -150 123 32 123 155,502
124 -38 -1 124 45 124 38,0132
125 -36 -1 125 46 125 36,0139
126 -36 48 126 42 126 60
127 -36 80 127 47 127 87,7268
128 -35 144 128 36 128 148,192
129 -34 4 129 44 129 34,2345
130 -33 188 130 23 130 190,874
131 -31 -141 131 37 131 144,368
132 -31 -52 132 49 132 60,5392
133 -29 9 133 42 133 30,3645
134 -28 -177 134 27 134 179,201
135 -28 -176 135 28 135 178,213
136 -26 23 136 42 136 34,7131
137 -25 24 137 43 137 34,6554
138 -24 12 138 43 138 26,8328
139 -24 30 139 41 139 38,4187
140 -21 -186 140 25 140 187,182
141 -21 47 141 40 141 51,4782
142 -21 68 142 47 142 71,1688
143 -19 17 143 41 143 25,4951
144 -18 -45 144 49 144 48,4665
145 -15 -149 145 38 145 149,753
146 -12 -71 146 43 146 72,0069
147 -10 -67 147 46 147 67,7422
148 -9 -86 148 37 148 86,4696
