1 0 0 1 7 1 0
2 -650 -609 2 8 2 890,719
3 -650 -318 3 10 3 723,619
4 -647 -649 4 5 4 916,411
5 -647 -240 5 12 5 690,079
6 -647 -38 6 3 6 648,115
7 -646 -125 7 8 7 657,983
8 -645 -289 8 11 8 706,786
9 -642 -553 9 7 9 847,333
10 -640 109 10 13 10 649,216
11 -638 -489 11 10 11 803,844
12 -638 99 12 15 12 645,635
13 -631 -336 13 9 13 714,883
14 -631 439 14 10 14 768,688
15 -630 -299 15 13 15 697,353
16 -630 422 16 9 16 758,277
17 -628 499 17 11 17 802,113
18 -627 268 18 5 18 681,875
19 -626 -439 19 8 19 764,589
20 -626 169 20 11 20 648,411
21 -625 -243 21 14 21 670,577
22 -623 -214 22 13 22 658,73
23 -622 65 23 14 23 625,387
24 -622 527 24 11 24 815,238
25 -622 535 25 11 25 820,432
26 -621 33 26 13 26 621,876
27 -621 587 27 14 27 854,523
28 -620 -227 28 14 28 660,249
29 -620 -207 29 13 29 653,643
30 -619 -132 30 13 30 632,918
31 -617 382 31 8 31 725,681
32 -614 -633 32 10 32 881,865
33 -614 -121 33 12 33 625,809
34 -614 108 34 15 34 623,426
35 -613 598 35 14 35 856,372
36 -610 -257 36 16 36 661,928
37 -609 425 37 11 37 742,634
38 -608 -553 38 10 38 821,872
39 -608 -513 39 11 39 795,508
40 -607 -645 40 8 40 885,705
41 -607 -221 41 16 41 645,98
42 -607 66 42 15 42 610,578
43 -606 202 43 8 43 638,78
44 -603 -77 44 13 44 607,896
45 -603 154 45 13 45 622,354
46 -601 -121 46 14 46 613,06
47 -600 117 47 16 47 611,301
48 -598 53 48 16 48 600,344
49 -597 508 49 13 49 783,883
50 -596 -558 50 14 50 816,444
51 -596 -263 51 17 51 651,448
52 -595 158 52 13 52 615,621
53 -595 441 53 12 53 740,612
54 -593 586 54 17 54 833,694
55 -592 609 55 13 55 849,32
56 -592 614 56 12 56 852,913
57 -591 -113 57 17 57 601,706
58 -591 96 58 17 58 598,746
59 -588 -635 59 9 59 865,43
60 -587 -107 60 17 60 596,672
61 -586 42 61 15 61 587,503
62 -585 -429 62 12 62 725,442
63 -583 -396 63 14 63 704,773
64 -582 -517 64 12 64 778,468
65 -582 212 65 10 65 619,409
66 -580 -346 66 14 66 675,364
67 -578 -347 67 15 67 674,161
68 -575 460 68 12 68 736,359
69 -574 -143 69 19 69 591,545
70 -573 493 70 13 70 755,895
71 -571 -477 71 16 71 744,023
72 -570 604 72 17 72 830,491
73 -569 -222 73 19 73 610,774
74 -569 6 74 15 74 569,032
75 -569 67 75 18 75 572,931
76 -569 344 76 8 76 664,904
77 -569 373 77 10 77 680,36
78 -568 389 78 11 78 688,437
79 -567 6 79 15 79 567,032
80 -567 293 80 8 80 638,23
81 -567 615 81 16 81 836,489
82 -566 551 82 20 82 789,909
83 -566 602 83 17 83 826,293
84 -563 185 84 8 84 592,616
85 -563 596 85 17 85 819,869
86 -561 -639 86 8 86 850,319
87 -561 -436 87 12 87 710,505
88 -561 -185 88 19 88 590,717
89 -559 -485 89 16 89 740,072
90 -558 -628 90 10 90 840,088
91 -558 -179 91 21 91 586,008
92 -557 90 92 18 92 564,224
93 -555 -275 93 17 93 619,395
94 -552 -41 94 12 94 553,521
95 -551 281 95 12 95 618,516
96 -548 -360 96 18 96 655,671
97 -548 -52 97 13 97 550,462
98 -548 526 98 15 98 759,592
99 -547 -268 99 12 99 609,125
100 -547 -153 100 18 100 567,995
101 -546 616 101 17 101 823,148
102 -543 -525 102 14 102 755,297
103 -543 154 103 10 103 564,416
104 -543 636 104 14 104 836,268
105 -542 285 105 10 105 612,363
106 -539 -353 106 16 106 644,306
107 -537 -526 107 14 107 751,695
108 -537 -103 108 18 108 546,789
109 -535 48 109 15 109 537,149
110 -534 -436 110 15 110 689,385
111 -534 -131 111 18 111 549,834
112 -534 445 112 12 112 695,112
113 -533 -643 113 9 113 835,187
114 -533 -235 114 13 114 582,507
115 -533 547 115 14 115 763,739
116 -531 -158 116 17 116 554,008
117 -524 -507 117 13 117 729,126
118 -524 -80 118 18 118 530,072
119 -523 -538 119 13 119 750,315
120 -521 -365 120 22 120 636,134
121 -520 44 121 14 121 521,858
122 -519 -339 122 17 122 619,905
123 -518 -383 123 21 123 644,215
124 -517 -248 124 10 124 573,405
125 -516 -424 125 18 125 667,856
126 -514 -332 126 17 126 611,899
127 -511 -294 127 13 127 589,54
128 -507 -191 128 12 128 541,784
129 -507 78 129 10 129 512,965
130 -507 314 130 14 130 596,36
131 -506 -145 131 15 131 526,366
132 -505 -343 132 19 132 610,47
133 -504 -580 133 12 133 768,385
134 -504 -15 134 13 134 504,223
135 -501 -609 135 8 135 788,595
136 -500 -577 136 11 136 763,498
137 -499 -517 137 10 137 718,533
138 -499 22 138 13 138 499,485
139 -499 632 139 12 139 805,248
140 -497 618 140 13 140 793,053
141 -496 -14 141 13 141 496,198
142 -494 392 142 11 142 630,635
143 -494 586 143 15 143 766,441
144 -492 -105 144 13 144 503,08
145 -490 48 145 14 145 492,345
146 -489 -392 146 19 146 626,726
147 -488 233 147 13 147 540,771
148 -488 547 148 10 148 733,044
149 -484 -126 149 14 149 500,132
150 -484 350 150 10 150 597,291
151 -483 -336 151 17 151 588,375
152 -480 119 152 11 152 494,531
153 -480 305 153 12 153 568,705
154 -480 647 154 8 154 805,611
155 -479 264 155 12 155 546,934
156 -475 -545 156 9 156 722,945
157 -474 284 157 12 157 552,569
158 -471 281 158 13 158 548,454
159 -467 -398 159 17 159 613,59
160 -466 -364 160 18 160 591,314
161 -464 487 161 10 161 672,655
162 -462 -412 162 15 162 619,022
163 -461 486 163 9 163 669,863
164 -461 593 164 10 164 751,113
165 -460 -399 165 16 165 608,934
166 -457 307 166 13 166 550,543
167 -457 432 167 12 167 628,866
168 -455 -107 168 14 168 467,412
169 -455 369 169 13 169 585,821
170 -454 -406 170 14 170 609,058
171 -454 182 171 11 171 489,122
172 -453 -323 172 12 172 556,361
173 -452 433 173 14 173 625,934
174 -448 3 174 13 174 448,01
175 -446 201 175 11 175 489,2
176 -442 -88 176 12 176 450,675
177 -442 313 177 13 177 541,602
178 -437 48 178 15 178 439,628
179 -436 380 179 14 179 578,356
180 -434 -149 180 14 180 458,865
181 -433 -32 181 10 181 434,181
182 -433 177 182 14 182 467,78
183 -431 55 183 15 183 434,495
184 -426 -381 184 13 184 571,522
185 -425 -427 185 13 185 602,457
186 -425 409 186 12 186 589,836
187 -424 -155 187 13 187 451,443
188 -422 -118 188 11 188 438,187
189 -419 222 189 16 189 474,178
190 -418 508 190 11 190 657,866
191 -418 645 191 7 191 768,602
192 -412 52 192 13 192 415,269
193 -411 93 193 11 193 421,391
194 -411 215 194 14 194 463,838
195 -405 -2 195 12 195 405,005
196 -405 117 196 15 196 421,561
197 -404 444 197 16 197 600,293
198 -403 486 198 13 198 631,352
199 -402 -214 199 9 199 455,412
200 -402 106 200 13 200 415,74
201 -401 -3 201 12 201 401,011
202 -400 -136 202 12 202 422,488
203 -399 626 203 5 203 742,346
204 -398 -113 204 12 204 413,731
205 -397 445 205 16 205 596,351
206 -395 -440 206 12 206 591,291
207 -395 56 207 15 207 398,95
208 -395 257 208 14 208 471,247
209 -394 -584 209 12 209 704,48
210 -391 133 210 13 210 413,001
211 -391 192 211 17 211 435,597
212 -390 -177 212 10 212 428,286
213 -388 369 213 12 213 535,448
214 -386 626 214 6 214 735,44
215 -385 -621 215 12 215 730,661
216 -385 616 216 6 216 726,417
217 -384 -542 217 12 217 664,244
218 -382 396 218 12 218 550,218
219 -381 -579 219 12 219 693,11
220 -381 68 220 14 220 387,021
221 -380 -546 221 13 221 665,219
222 -380 294 222 9 222 480,454
223 -378 -484 223 15 223 614,117
224 -378 517 224 10 224 640,447
225 -377 -453 225 12 225 589,354
226 -376 -187 226 12 226 419,935
227 -376 201 227 17 227 426,353
228 -375 -435 228 13 228 574,326
229 -373 -51 229 10 229 376,47
230 -370 167 230 15 230 405,942
231 -366 -321 231 14 231 486,823
232 -366 -306 232 14 232 477,066
233 -366 265 233 12 233 451,864
234 -366 424 234 12 234 560,118
235 -365 -238 235 11 235 435,74
236 -365 197 236 16 236 414,77
237 -364 123 237 14 237 384,22
238 -360 -410 238 18 238 545,619
239 -359 -523 239 16 239 634,358
240 -358 491 240 15 240 607,655
241 -357 -267 241 14 241 445,8
242 -355 -645 242 9 242 736,24
243 -355 -625 243 11 243 718,784
244 -354 553 244 10 244 656,601
245 -352 -293 245 16 245 457,988
246 -352 -144 246 11 246 380,316
247 -348 -22 247 8 247 348,695
248 -347 -641 248 9 248 728,896
249 -344 -550 249 16 249 648,719
250 -343 -258 250 16 250 429,2
251 -343 15 251 11 251 343,328
252 -340 -366 252 20 252 499,556
253 -335 198 253 13 253 389,139
254 -333 464 254 17 254 571,126
255 -332 -114 255 8 255 351,027
256 -330 206 256 14 256 389,019
257 -329 -373 257 21 257 497,363
258 -328 -584 258 17 258 669,806
259 -328 -444 259 19 259 552,014
260 -328 347 260 8 260 477,486
261 -326 -579 261 18 261 664,467
