1 0 0 1 19 1 0
2 -649 -469 2 8 2 800,726
3 -649 -353 3 7 3 738,79
4 -649 -55 4 10 4 651,326
5 -647 188 5 3 5 673,76
6 -645 301 6 7 6 711,777
7 -645 606 7 6 7 885,02
8 -644 -396 8 10 8 756,011
9 -643 -493 9 7 9 810,246
10 -642 599 10 6 10 878,046
11 -641 18 11 9 11 641,253
12 -637 301 12 7 12 704,535
13 -636 277 13 7 13 693,704
14 -636 595 14 6 14 870,931
15 -635 -640 15 3 15 901,568
16 -632 285 16 7 16 693,289
17 -632 338 17 8 17 716,706
18 -629 423 18 4 18 758,004
19 -628 -125 19 12 19 640,319
20 -626 -52 20 12 20 628,156
21 -625 -484 21 8 21 790,494
22 -625 555 22 7 22 835,853
23 -624 -357 23 8 23 718,905
24 -623 190 24 4 24 651,329
25 -621 73 25 10 25 625,276
26 -617 -257 26 6 26 668,385
27 -617 27 27 11 27 617,59
28 -616 -605 28 4 28 863,412
29 -613 -473 29 11 29 774,273
30 -613 -441 30 16 30 755,149
31 -612 -71 31 13 31 616,105
32 -610 474 32 5 32 772,513
33 -608 -105 33 15 33 617
34 -604 -341 34 8 34 693,612
35 -604 -69 35 14 35 607,928
36 -599 88 36 11 36 605,43
37 -596 -405 37 15 37 720,584
38 -596 -77 38 17 38 600,953
39 -595 40 39 12 39 596,343
40 -593 -69 40 18 40 597,001
41 -592 -371 41 12 41 698,645
42 -591 -237 42 8 42 636,75
43 -591 309 43 10 43 666,905
44 -590 -377 44 12 44 700,164
45 -590 -70 45 18 45 594,138
46 -590 561 46 10 46 814,138
47 -589 66 47 12 47 592,686
48 -589 564 48 10 48 815,486
49 -587 -484 49 14 49 760,805
50 -587 -232 50 9 50 631,184
51 -586 -130 51 16 51 600,247
52 -585 473 52 5 52 752,299
53 -582 -509 53 12 53 773,179
54 -580 -196 54 12 54 612,222
55 -580 200 55 9 55 613,514
56 -576 32 56 13 56 576,888
57 -575 -394 57 14 57 697,037
58 -571 101 58 11 58 579,864
59 -564 313 59 15 59 645,031
60 -562 -615 60 9 60 833,108
61 -561 -470 61 16 61 731,861
62 -556 -29 62 18 62 556,756
63 -556 367 63 11 63 666,202
64 -555 -529 64 9 64 766,724
65 -554 -101 65 19 65 563,131
66 -552 -443 66 17 66 707,78
67 -552 101 67 13 67 561,164
68 -552 421 68 11 68 694,223
69 -551 209 69 10 69 589,306
70 -550 -275 70 11 70 614,919
71 -549 72 71 17 71 553,701
72 -549 615 72 9 72 824,394
73 -546 -129 73 19 73 561,032
74 -544 -270 74 13 74 607,319
75 -544 14 75 13 75 544,18
76 -540 -421 76 14 76 684,72
77 -540 231 77 11 77 587,334
78 -538 -581 78 11 78 791,836
79 -538 -427 79 15 79 686,857
80 -538 -112 80 18 80 549,534
81 -536 262 81 16 81 596,607
82 -535 -138 82 17 82 552,512
83 -534 -87 83 19 83 541,041
84 -533 -265 84 12 84 595,243
85 -533 132 85 12 85 549,102
86 -532 244 86 14 86 585,286
87 -529 601 87 11 87 800,651
88 -526 -292 88 11 88 601,614
89 -525 -151 89 18 89 546,284
90 -525 563 90 12 90 769,801
91 -521 599 91 11 91 793,878
92 -520 364 92 15 92 634,741
93 -519 -502 93 14 93 722,056
94 -519 412 94 12 94 662,65
95 -518 -88 95 17 95 525,422
96 -517 -262 96 14 96 579,597
97 -517 105 97 12 97 527,555
98 -515 -183 98 17 98 546,547
99 -515 294 99 17 99 593,01
100 -515 516 100 9 100 729,027
101 -514 -74 101 16 101 519,3
102 -514 -45 102 14 102 515,966
103 -513 -625 103 10 103 808,575
104 -513 -621 104 10 104 805,487
105 -512 -529 105 9 105 736,196
106 -509 -167 106 18 106 535,696
107 -509 228 107 16 107 557,732
108 -508 -216 108 19 108 552,014
109 -507 -24 109 11 109 507,568
110 -503 -383 110 11 110 632,217
111 -503 120 111 13 111 517,116
112 -502 -558 112 14 112 750,578
113 -502 -345 113 8 113 609,121
114 -502 -238 114 14 114 555,561
115 -502 -236 115 15 115 554,707
116 -501 26 116 13 116 501,674
117 -501 375 117 13 117 625,8
118 -499 -623 118 10 118 798,204
119 -498 -430 119 13 119 657,954
