1 0 0 1 13 1 0
2 -650 -176 2 5 2 673,406
3 -648 -426 3 12 3 775,487
4 -637 -59 4 9 4 639,727
5 -637 236 5 3 5 679,312
6 -636 315 6 6 6 709,733
7 -635 -488 7 14 7 800,855
8 -634 -485 8 14 8 798,236
9 -634 -367 9 10 9 732,561
10 -633 -113 10 9 10 643,007
11 -631 -62 11 9 11 634,039
12 -630 -260 12 11 12 681,542
13 -628 -283 13 12 13 688,82
14 -627 -307 14 13 14 698,125
15 -627 240 15 3 15 671,364
16 -626 -492 16 14 16 796,203
17 -626 51 17 11 17 628,074
18 -626 357 18 6 18 720,642
19 -625 96 19 6 19 632,33
20 -624 -275 20 12 20 681,91
21 -622 -636 21 4 21 889,595
22 -622 -504 22 13 22 800,562
23 -622 33 23 11 23 622,875
24 -621 329 24 5 24 702,767
25 -620 -415 25 14 25 746,073
26 -618 -340 26 16 26 705,354
27 -614 -542 27 11 27 818,999
28 -614 2 28 12 28 614,003
29 -613 -147 29 8 29 630,379
30 -611 -499 30 14 30 788,874
31 -610 -638 31 4 31 882,691
32 -609 -432 32 16 32 746,663
33 -608 -6 33 12 33 608,03
34 -607 515 34 6 34 796,036
35 -606 -226 35 13 35 646,77
36 -606 566 36 10 36 829,212
37 -604 -389 37 13 37 718,427
38 -604 9 38 12 38 604,067
39 -601 -431 39 16 39 739,569
40 -599 -171 40 9 40 622,93
41 -598 -352 41 18 41 693,908
42 -598 413 42 6 42 726,755
43 -597 606 43 9 43 850,673
44 -597 615 44 9 44 857,108
45 -596 -529 45 11 45 796,905
46 -595 10 46 13 46 595,084
47 -594 -522 47 11 47 790,772
48 -592 -272 48 16 48 651,497
49 -587 105 49 8 49 596,317
50 -586 54 50 14 50 588,483
51 -584 608 51 9 51 843,042
52 -582 638 52 8 52 863,579
53 -581 -438 53 15 53 727,602
54 -581 -252 54 16 54 633,297
55 -579 395 55 10 55 700,904
56 -577 -296 56 19 56 648,494
57 -574 326 57 9 57 660,115
58 -571 -285 58 19 58 638,174
59 -571 -96 59 10 59 579,014
60 -569 -621 60 7 60 842,26
61 -568 -120 61 8 61 580,538
62 -568 573 62 13 62 806,817
63 -567 68 63 13 63 571,063
64 -565 -69 64 12 64 569,198
65 -562 -519 65 14 65 764,987
66 -562 -196 66 11 66 595,197
67 -560 -245 67 15 67 611,249
68 -560 4 68 15 68 560,014
69 -558 544 69 12 69 779,295
70 -557 -607 70 9 70 823,831
71 -555 -391 71 20 71 678,901
72 -555 -22 72 12 72 555,436
73 -553 411 73 10 73 689,007
74 -549 -316 74 19 74 633,448
75 -549 525 75 11 75 759,622
76 -548 -327 76 20 76 638,148
77 -548 581 77 13 77 798,665
78 -543 627 78 10 78 829,444
79 -542 -561 79 16 79 780,054
80 -541 -394 80 20 80 669,266
81 -541 206 81 9 81 578,893
82 -540 -348 82 20 82 642,42
83 -540 295 83 9 83 615,325
84 -539 429 84 13 84 688,885
85 -538 -530 85 14 85 755,211
86 -538 65 86 11 86 541,912
87 -533 360 87 16 87 643,187
88 -532 507 88 11 88 734,897
89 -531 -297 89 18 89 608,416
90 -530 -415 90 17 90 673,146
91 -524 -140 91 7 91 542,38
92 -522 -624 92 9 92 813,548
93 -522 72 93 10 93 526,942
94 -520 286 94 11 94 593,461
95 -520 410 95 16 95 662,193
96 -518 470 96 10 96 699,445
97 -516 -329 97 20 97 611,962
98 -515 -458 98 13 98 689,194
99 -515 -346 99 20 99 620,436
100 -515 163 100 10 100 540,18
101 -511 -294 101 21 101 589,54
102 -507 -34 102 11 102 508,139
103 -504 -369 103 18 103 624,641
104 -503 398 104 14 104 641,415
105 -502 -494 105 12 105 704,301
106 -502 203 106 10 106 541,491
107 -501 570 107 10 107 758,881
108 -500 487 108 10 108 697,975
109 -499 -240 109 11 109 553,716
110 -497 96 110 11 110 506,187
111 -497 323 111 16 111 592,738
112 -494 -626 112 10 112 797,441
113 -493 -64 113 10 113 497,137
114 -492 634 114 5 114 802,509
115 -488 -458 115 13 115 669,259
116 -487 264 116 13 116 553,954
117 -487 383 117 14 117 619,563
118 -487 486 118 9 118 688,015
119 -486 207 119 13 119 528,247
120 -486 398 120 13 120 628,172
121 -484 -535 121 15 121 721,444
122 -484 638 122 4 122 800,812
123 -483 -586 123 14 123 759,398
124 -483 9 124 10 124 483,084
125 -481 -211 125 8 125 525,245
126 -481 302 126 12 126 567,948
127 -479 -324 127 21 127 578,288
128 -479 208 128 13 128 522,212
129 -478 -388 129 19 129 615,652
130 -477 161 130 13 130 503,438
131 -477 361 131 13 131 598,206
132 -476 -557 132 15 132 732,683
133 -475 -452 133 12 133 655,69
134 -474 -404 134 18 134 622,81
135 -474 -354 135 23 135 591,601
136 -474 199 136 13 136 514,079
137 -472 -539 137 15 137 716,453
138 -472 -365 138 20 138 596,665
139 -472 310 139 13 139 564,698
140 -470 -267 140 15 140 540,545
141 -469 33 141 9 141 470,16
142 -468 287 142 11 142 548,993
143 -467 25 143 9 143 467,669
144 -466 -574 144 13 144 739,346
145 -464 -590 145 12 145 750,597
146 -459 -81 146 8 146 466,092
147 -456 378 147 15 147 592,301
