1 0 0 1 10 1 0
2 -650 -637 2 5 2 910,093
3 -650 -49 3 12 3 651,844
4 -649 382 4 5 4 753,077
5 -648 -39 5 14 5 649,173
6 -645 557 6 7 6 852,217
7 -644 431 7 8 7 774,917
8 -643 65 8 7 8 646,277
9 -642 -356 9 5 9 734,098
10 -641 621 10 6 10 892,481
11 -639 -489 11 5 11 804,638
12 -639 -115 12 11 12 649,266
13 -639 -66 13 12 13 642,399
14 -639 -9 14 14 14 639,063
15 -639 614 15 7 15 886,181
16 -638 -303 16 9 16 706,295
17 -638 465 17 4 17 789,474
18 -637 -592 18 8 18 869,617
19 -636 -39 19 15 19 637,195
20 -635 -592 20 8 20 868,153
21 -632 15 21 15 21 632,178
22 -632 638 22 6 22 898,036
23 -629 -90 23 13 23 635,406
24 -628 -187 24 10 24 655,25
25 -622 -399 25 6 25 738,976
26 -622 -52 26 17 26 624,17
27 -618 -505 27 7 27 798,091
28 -616 21 28 14 28 616,358
29 -616 272 29 8 29 673,38
30 -616 358 30 7 30 712,475
31 -614 -249 31 11 31 662,568
32 -612 159 32 7 32 632,317
33 -612 520 33 6 33 803,084
34 -611 -569 34 10 34 834,914
35 -611 246 35 11 35 658,663
36 -605 22 36 15 36 605,4
37 -604 -236 37 12 37 648,469
38 -602 274 38 8 38 661,423
39 -601 -644 39 8 39 880,873
40 -600 -258 40 13 40 653,119
41 -600 543 41 7 41 809,227
42 -599 166 42 10 42 621,576
43 -596 -367 43 11 43 699,932
44 -596 254 44 11 44 647,867
45 -595 540 45 7 45 803,508
46 -591 -462 46 9 46 750,15
47 -589 -54 47 19 47 591,47
48 -586 62 48 7 48 589,271
49 -585 -179 49 15 49 611,773
50 -585 9 50 15 50 585,069
51 -585 646 51 7 51 871,516
52 -584 -244 52 14 52 632,923
53 -584 396 53 11 53 705,6
54 -581 -502 54 9 54 767,831
55 -581 -193 55 14 55 612,217
56 -581 642 56 7 56 865,867
57 -580 -41 57 18 57 581,447
58 -580 147 58 8 58 598,339
