1 0 0 1 10 1 0
2 -648 -42 2 9 2 649,36
3 -648 281 3 7 3 706,304
4 -648 417 4 6 4 770,58
5 -646 -384 5 4 5 751,513
6 -646 69 6 10 6 649,675
7 -644 -627 7 2 7 898,813
8 -644 -64 8 8 8 647,172
9 -643 194 9 10 9 671,629
10 -641 65 10 12 10 644,287
11 -640 -75 11 5 11 644,38
12 -640 271 12 10 12 695,012
13 -639 -388 13 4 13 747,573
14 -638 409 14 6 14 757,842
15 -638 505 15 4 15 813,676
16 -637 -204 16 7 16 668,868
17 -635 -288 17 6 17 697,258
18 -634 15 18 13 18 634,177
19 -633 374 19 6 19 735,231
20 -632 15 20 14 20 632,178
21 -630 13 21 13 21 630,134
22 -628 350 22 10 22 718,946
23 -626 239 23 13 23 670,072
24 -625 -443 24 8 24 766,077
25 -625 389 25 7 25 736,17
26 -625 556 26 7 26 836,517
27 -622 211 27 13 27 656,814
28 -621 -252 28 11 28 670,183
29 -620 -171 29 8 29 643,149
30 -616 70 30 17 30 619,965
31 -611 611 31 8 31 864,084
32 -610 -547 32 6 32 819,334
33 -609 -470 33 10 33 769,273
34 -608 103 34 13 34 616,663
35 -605 627 35 9 35 871,294
36 -602 195 36 11 36 632,795
37 -599 -303 37 9 37 671,275
38 -597 -447 38 15 38 745,8
39 -596 89 39 16 39 602,608
40 -594 16 40 18 40 594,215
41 -594 475 41 9 41 760,566
42 -593 -245 42 14 42 641,618
43 -592 516 43 10 43 785,315
44 -589 -189 44 11 44 618,581
45 -588 152 45 15 45 607,329
46 -585 260 46 15 46 640,176
47 -584 -505 47 12 47 772,063
48 -582 -256 48 14 48 635,814
49 -581 30 49 17 49 581,774
50 -581 192 50 14 50 611,903
51 -581 617 51 14 51 847,496
52 -580 -66 52 8 52 583,743
53 -578 299 53 16 53 650,757
54 -577 3 54 14 54 577,008
55 -575 -5 55 14 55 575,022
56 -573 223 56 15 56 614,864
57 -572 -629 57 5 57 850,191
58 -569 -532 58 11 58 778,964
59 -569 222 59 14 59 610,774
60 -568 189 60 15 60 598,619
61 -567 349 61 10 61 665,8
62 -566 589 62 16 62 816,87
63 -564 -57 63 9 63 566,873
64 -564 51 64 17 64 566,301
65 -564 86 65 18 65 570,519
66 -563 -203 66 15 66 598,48
67 -563 301 67 14 67 638,412
68 -563 619 68 13 68 836,738
69 -562 -497 69 14 69 750,235
70 -558 -452 70 17 70 718,1
71 -557 -306 71 12 71 635,519
72 -556 -426 72 17 72 700,437
73 -555 117 73 19 73 567,198
74 -551 -279 74 14 74 617,61
75 -551 65 75 19 75 554,821
76 -551 502 76 12 76 745,389
77 -550 644 77 12 77 846,898
78 -548 240 78 15 78 598,251
79 -547 -270 79 13 79 610,007
80 -547 375 80 11 80 663,2
81 -546 -150 81 12 81 566,23
82 -546 41 82 15 82 547,537
83 -545 -526 83 12 83 757,431
84 -543 -393 84 16 84 670,297
85 -543 493 85 12 85 733,415
86 -542 -643 86 5 86 840,96
87 -541 -186 87 13 87 572,081
88 -541 68 88 21 88 545,257
89 -540 456 89 11 89 706,779
90 -538 -308 90 10 90 619,926
91 -538 539 91 15 91 761,554
92 -537 130 92 16 92 552,512
93 -536 -123 93 12 93 549,932
94 -533 -473 94 20 94 712,613
95 -532 -600 95 7 95 801,888
96 -532 610 96 14 96 809,397
97 -531 -401 97 18 97 665,404
98 -528 356 98 9 98 636,805
99 -527 295 99 12 99 603,949
100 -526 249 100 14 100 581,96
101 -524 469 101 13 101 703,233
102 -524 624 102 12 102 814,832
103 -523 599 103 13 103 795,192
104 -523 641 104 11 104 827,291
105 -522 -613 105 5 105 805,142
106 -522 -473 106 21 106 704,424
107 -522 563 107 18 107 767,758
108 -521 -441 108 19 108 682,585
109 -519 -216 109 17 109 562,154
110 -518 -478 110 20 110 704,846
111 -518 -189 111 15 111 551,403
112 -518 596 112 14 112 789,645
113 -517 -438 113 19 113 677,594
114 -516 125 114 16 114 530,925
115 -513 411 115 10 115 657,336
116 -510 129 116 16 116 526,062
117 -508 499 117 12 117 712,085
118 -503 127 118 16 118 518,785
119 -502 276 119 12 119 572,87
120 -501 -292 120 14 120 579,884
121 -499 -338 121 16 121 602,698
122 -499 613 122 13 122 790,424
123 -498 143 123 12 123 518,125
124 -497 -417 124 21 124 648,767
125 -496 -392 125 16 125 632,202
126 -496 -174 126 21 126 525,635
127 -493 -390 127 16 127 628,609
128 -492 -90 128 11 128 500,164
129 -491 -222 129 19 129 538,855
130 -486 428 130 10 130 647,596
131 -485 -335 131 16 131 589,449
132 -485 80 132 18 132 491,554
133 -485 523 133 13 133 713,27
134 -483 -633 134 4 134 796,227
135 -483 230 135 9 135 534,966
136 -481 11 136 10 136 481,126
137 -480 513 137 14 137 702,545
138 -479 -423 138 21 138 639,038
139 -479 -124 139 17 139 494,79
140 -477 535 140 15 140 716,766
141 -476 -377 141 17 141 607,211
142 -476 114 142 15 142 489,461
143 -475 -305 143 14 143 564,491
144 -474 -489 144 16 144 681,026
145 -474 303 145 14 145 562,57
146 -473 -103 146 13 146 484,085
147 -472 -453 147 19 147 654,212
148 -472 66 148 15 148 476,592
149 -469 370 149 15 149 597,378
150 -468 -166 150 24 150 496,568
151 -466 -223 151 19 151 516,609
152 -466 -100 152 13 152 476,609
153 -465 -530 153 11 153 705,071
154 -460 522 154 11 154 695,761
155 -457 -198 155 19 155 498,049
156 -456 60 156 13 156 459,93
157 -454 -345 157 14 157 570,211
158 -453 -477 158 17 158 657,828
159 -453 172 159 11 159 484,554
160 -452 17 160 10 160 452,32
161 -451 150 161 9 161 475,29
162 -451 238 162 12 162 509,946
163 -449 -10 163 8 163 449,111
164 -448 -105 164 11 164 460,14
165 -448 407 165 12 165 605,271
166 -447 -193 166 20 166 486,886
167 -447 -166 167 23 167 476,828
168 -445 434 168 12 168 621,596
169 -443 316 169 13 169 544,155
170 -442 -489 170 13 170 659,155
171 -441 -367 171 14 171 573,733
172 -441 329 172 13 172 550,202
173 -438 -141 173 18 173 460,136
174 -437 -479 174 12 174 648,39
175 -437 -260 175 17 175 508,497
176 -437 161 176 10 176 465,715
177 -436 319 177 13 177 540,238
178 -433 330 178 13 178 544,416
179 -432 642 179 4 179 773,814
180 -431 -225 180 19 180 486,195
181 -430 -221 181 20 181 483,468
182 -429 -299 182 13 182 522,917
183 -427 -207 183 19 183 474,529
184 -427 -170 184 22 184 459,597
185 -423 -493 185 13 185 649,598
186 -423 71 186 10 186 428,917
187 -423 248 187 11 187 490,34
188 -423 408 188 11 188 587,701
189 -421 -385 189 13 189 570,496
190 -417 498 190 13 190 649,533
191 -415 288 191 10 191 505,143
192 -415 522 192 12 192 666,865
193 -414 -29 193 11 193 415,014
194 -413 -91 194 12 194 422,907
195 -412 359 195 13 195 546,466
196 -409 -185 196 17 196 448,894
197 -405 491 197 14 197 636,479
198 -403 381 198 14 198 554,59
199 -401 -121 199 13 199 418,858
200 -401 11 200 13 200 401,151
201 -399 -486 201 16 201 628,806
202 -399 -218 202 17 202 454,67
203 -396 -360 203 9 203 535,178
204 -393 453 204 14 204 599,715
205 -392 268 205 10 205 474,856
206 -390 33 206 12 206 391,394
207 -390 542 207 12 207 667,73
208 -388 -222 208 18 208 447,021
209 -387 -635 209 6 209 743,636
210 -387 -313 210 12 210 497,733
211 -387 647 211 4 211 753,908
212 -385 -268 212 16 212 469,094
213 -384 -610 213 8 213 720,802
214 -382 -517 214 14 214 642,816
215 -381 -636 215 6 215 741,389
216 -381 -445 216 17 216 585,821
217 -381 73 217 11 217 387,93
218 -379 -642 218 6 218 745,523
219 -378 57 219 11 219 382,273
