1 0 0 1 16 1 0
2 58 -58 2 18 2 82,0244
3 127 62 3 14 3 141,326
4 40 78 4 16 4 87,6584
5 28 192 5 11 5 194,031
6 32 -145 6 14 6 148,489
7 60 -3 7 20 7 60,075
8 -182 -22 8 6 8 183,325
9 -135 101 9 10 9 168,6
10 67 26 10 21 10 71,8679
11 50 100 11 17 11 111,803
12 51 99 12 18 12 111,364
13 93 163 13 10 13 187,665
14 47 -61 14 18 14 77,0065
15 -76 76 15 13 15 107,48
16 77 -56 16 18 16 95,2103
17 -39 -41 17 15 17 56,5862
18 -13 171 18 12 18 171,493
19 113 -108 19 21 19 156,311
20 -27 -131 20 16 20 133,754
21 91 11 21 17 21 91,6624
22 181 68 22 9 22 193,352
23 -142 -103 23 13 23 175,422
24 -104 -37 24 14 24 110,386
25 128 -139 25 13 25 188,958
26 22 -123 26 17 26 124,952
27 -51 -111 27 16 27 122,156
28 -180 -25 28 6 28 181,728
29 61 152 29 16 29 163,783
30 5 51 30 18 30 51,2445
31 -117 77 31 11 31 140,064
32 -132 -137 32 11 32 190,245
33 -11 -166 33 9 33 166,364
34 119 -102 34 21 34 156,732
35 -109 -167 35 10 35 199,424
36 -80 -81 36 18 36 113,846
37 -37 144 37 11 37 148,678
38 61 152 38 16 38 163,783
39 126 51 39 14 39 135,93
40 -19 13 40 12 40 23,0217
41 87 25 41 20 41 90,5207
42 14 -6 42 18 42 15,2315
43 139 91 43 10 43 166,138
44 -104 -45 44 15 44 113,318
45 17 59 45 19 45 61,4003
46 -63 -106 46 20 46 123,309
47 -132 59 47 9 47 144,586
48 11 53 48 20 48 54,1295
49 -126 65 49 10 49 141,778
50 133 -52 50 18 50 142,804
51 -2 169 51 12 51 169,012
52 65 -44 52 19 52 78,492
53 81 -139 53 16 53 160,879
54 26 119 54 21 54 121,807
55 29 87 55 16 55 91,7061
56 -59 -94 56 16 56 110,982
57 163 -86 57 12 57 184,296
58 -30 33 58 14 58 44,5982
59 -136 -100 59 14 59 168,808
60 54 -72 60 20 60 90
61 52 -95 61 19 61 108,301
62 -107 -130 62 16 62 168,372
63 92 65 63 21 63 112,645
64 149 -11 64 14 64 149,405
65 170 -73 65 11 65 185,011
66 74 -163 66 13 66 179,011
67 -132 124 67 10 67 181,108
68 104 141 68 12 68 175,206
69 -3 -124 69 15 69 124,036
70 -38 -113 70 16 70 119,218
71 144 -126 71 12 71 191,343
72 138 50 72 14 72 146,779
73 99 -119 73 22 73 154,797
74 192 -35 74 6 74 195,164
75 89 -67 75 22 75 111,4
76 -87 148 76 11 76 171,677
77 -84 -78 77 18 77 114,63
78 60 -82 78 20 78 101,607
79 132 77 79 13 79 152,817
80 70 -80 80 20 80 106,301
81 -143 38 81 10 81 147,963
82 -61 160 82 9 82 171,234
83 53 -152 83 17 83 160,975
84 -16 175 84 12 84 175,73
85 28 78 85 18 85 82,8734
86 160 47 86 13 86 166,76
87 -27 105 87 19 87 108,416
88 -152 -99 88 14 88 181,397
89 157 63 89 12 89 169,169
90 -126 143 90 8 90 190,591
91 117 -143 91 13 91 184,765
92 -92 -126 92 17 92 156,013
93 76 146 93 14 93 164,596
94 -96 -124 94 17 94 156,818
95 21 182 95 11 95 183,208
96 -68 37 96 15 96 77,4145
97 -50 -73 97 16 97 88,4816
98 190 5 98 10 98 190,066
99 -131 72 99 10 99 149,482
100 -15 -13 100 13 100 19,8494
