1 0 0 1 22 1 0
2 81 -149 2 9 2 169,594
3 1 -172 3 8 3 172,003
4 131 -59 4 21 4 143,673
5 93 74 5 7 5 118,849
6 67 -28 6 29 6 72,6154
7 -108 -95 7 15 7 143,837
8 57 -66 8 26 8 87,2067
9 -42 185 9 8 9 189,708
10 170 -100 10 11 10 197,231
11 -85 -26 11 26 11 88,8876
12 36 152 12 8 12 156,205
13 -94 -101 13 16 13 137,975
14 84 -81 14 26 14 116,692
15 -76 71 15 23 15 104,005
16 50 -98 16 18 16 110,018
17 -123 26 17 22 17 125,718
18 -42 13 18 28 18 43,9659
19 -70 170 19 10 19 183,848
20 -76 113 20 17 20 136,18
21 -64 95 21 15 21 114,547
22 8 -18 22 25 22 19,6977
23 -48 47 23 28 23 67,1789
24 162 -82 24 14 24 181,571
25 -34 130 25 17 25 134,373
26 -40 8 26 27 26 40,7922
27 -195 -35 27 9 27 198,116
28 19 -116 28 20 28 117,546
29 125 -49 29 21 29 134,261
30 117 -119 30 20 30 166,883
31 11 105 31 11 31 105,575
32 58 -26 32 28 32 63,561
33 22 -88 33 22 33 90,7083
34 20 -34 34 30 34 39,4462
35 -30 -23 35 26 35 37,8021
36 52 -95 36 19 36 108,301
37 -97 -6 37 22 37 97,1854
38 -148 -74 38 15 38 165,469
39 131 -45 39 20 39 138,514
40 87 44 40 12 40 97,4936
41 115 -43 41 22 41 122,776
42 24 -37 42 28 42 44,1022
43 -162 -4 43 17 43 162,049
44 -12 -7 44 24 44 13,8924
45 -158 -67 45 14 45 171,619
46 -45 145 46 16 46 151,822
47 155 -95 47 15 47 181,797
48 -127 153 48 8 48 198,842
49 -127 106 49 13 49 165,424
50 -146 114 50 9 50 185,235
51 1 171 51 8 51 171,003
52 -123 -26 52 21 52 125,718
53 -138 -32 53 22 53 141,662
54 -115 4 54 23 54 115,07
55 8 -82 55 25 55 82,3893
56 -29 -133 56 13 56 136,125
57 183 2 57 7 57 183,011
58 25 6 58 21 58 25,7099
59 -38 -178 59 7 59 182,011
60 -123 -109 60 12 60 164,347
61 -54 82 61 19 61 98,1835
62 -65 -186 62 7 62 197,03
63 97 116 63 7 63 151,212
64 96 61 64 7 64 113,741
65 -72 60 65 21 65 93,723
66 -155 72 66 10 66 170,906
67 -164 -81 67 12 67 182,913
68 -99 126 68 16 68 160,24
69 -35 11 69 27 69 36,6879
70 -47 -80 70 19 70 92,7847
71 -61 -24 71 26 71 65,5515
72 -67 6 72 28 72 67,2681
73 99 -119 73 21 73 154,797
74 -88 133 74 15 74 159,477
75 81 -62 75 24 75 102,005
76 25 83 76 15 76 86,6833
77 67 -98 77 22 77 118,714
78 -3 92 78 16 78 92,0489
79 81 -55 79 25 79 97,9081
80 81 -74 80 26 80 109,713
81 161 -79 81 15 81 179,338
82 -80 72 82 23 82 107,629
83 114 78 83 5 83 138,13
84 -101 -12 84 23 84 101,71
85 11 25 85 23 85 27,313
86 -128 -13 86 19 86 128,658
87 9 -14 87 24 87 16,6433
88 -104 -46 88 24 88 113,719
89 -53 -110 89 16 89 122,102
90 50 16 90 19 90 52,4976
91 135 -65 91 20 91 149,833
92 -176 21 92 11 92 177,248
93 -71 -28 93 27 93 76,3217
94 -53 -82 94 16 94 97,6371
95 -72 -163 95 10 95 178,194
96 -23 -171 96 8 96 172,54
97 -14 -21 97 26 97 25,2389
98 -109 -1 98 25 98 109,005
99 155 -15 99 10 99 155,724
100 22 19 100 21 100 29,0689
