1 0 0 1 17 1 0
2 124 31 2 12 2 127,816
3 43 -99 3 25 3 107,935
4 36 -181 4 8 4 184,545
5 -13 -103 5 17 5 103,817
6 22 -14 6 20 6 26,0768
7 -58 -148 7 13 7 158,959
8 -120 -81 8 13 8 144,779
9 -42 -157 9 15 9 162,521
10 110 141 10 12 10 178,832
11 -26 179 11 11 11 180,878
12 26 -72 12 22 12 76,5506
13 97 114 13 16 13 149,683
14 -78 -148 14 16 14 167,296
15 -144 -79 15 12 15 164,247
16 -175 69 16 9 16 188,112
17 -60 -183 17 10 17 192,585
18 198 17 18 5 18 198,728
19 -141 -142 19 13 19 200,112
20 36 182 20 10 20 185,526
21 103 -97 21 17 21 141,485
22 -150 36 22 14 22 154,26
23 43 -89 23 25 23 98,8433
24 -2 191 24 9 24 191,01
25 20 72 25 18 25 74,7262
26 98 104 26 17 26 142,899
27 3 -48 27 23 27 48,0937
28 113 113 28 15 28 159,806
29 -141 -90 29 12 29 167,275
30 79 -28 30 22 30 83,8153
31 76 -83 31 22 31 112,539
32 -49 9 32 16 32 49,8197
33 -80 76 33 13 33 110,345
34 67 -98 34 24 34 118,714
35 -82 48 35 16 35 95,0158
36 -48 40 36 17 36 62,482
37 153 67 37 14 37 167,027
38 46 -35 38 21 38 57,8014
39 26 48 39 19 39 54,5894
40 143 -56 40 11 40 153,574
41 -108 -46 41 10 41 117,388
42 -155 39 42 12 42 159,831
43 -120 65 43 16 43 136,473
44 -119 112 44 12 44 163,417
45 121 -98 45 15 45 155,708
46 55 102 46 18 46 115,884
47 25 119 47 19 47 121,598
48 106 115 48 15 48 156,4
49 -110 -76 49 13 49 133,701
50 72 -50 50 22 50 87,6584
51 -101 -138 51 16 51 171,012
52 39 142 52 18 52 147,258
53 115 -3 53 12 53 115,039
54 13 193 54 10 54 193,437
55 -2 198 55 8 55 198,01
56 -35 -1 56 15 56 35,0143
57 36 -156 57 13 57 160,1
58 -51 150 58 12 58 158,433
59 8 -6 59 20 59 10
60 56 -65 60 23 60 85,7963
61 -117 -142 61 16 61 183,992
62 108 -95 62 16 62 143,837
63 -55 99 63 15 63 113,252
64 119 -129 64 11 64 175,505
65 96 68 65 19 65 117,644
66 -62 162 66 9 66 173,459
67 -18 -182 67 11 67 182,888
68 78 68 68 20 68 103,479
69 93 -59 69 19 69 110,136
70 69 -71 70 24 70 99,0051
71 -122 62 71 16 71 136,85
72 27 84 72 15 72 88,2326
73 -106 -169 73 10 73 199,492
74 -186 37 74 10 74 189,644
75 42 -32 75 23 75 52,8015
76 14 108 76 16 76 108,904
77 -120 -87 77 13 77 148,219
78 20 -128 78 19 78 129,553
79 -35 55 79 16 79 65,192
80 -108 14 80 15 80 108,904
81 -72 32 81 15 81 78,7909
82 10 -84 82 20 82 84,5931
83 186 44 83 5 83 191,133
84 -192 39 84 9 84 195,921
85 53 123 85 18 85 133,933
86 72 -148 86 15 86 164,584
87 -90 163 87 6 87 186,196
88 21 -156 88 14 88 157,407
89 22 33 89 19 89 39,6611
90 -132 -10 90 18 90 132,378
91 136 120 91 11 91 181,373
92 88 78 92 21 92 117,593
93 -19 -41 93 16 93 45,1885
94 -94 -140 94 16 94 168,63
95 -106 -71 95 13 95 127,581
96 165 74 96 12 96 180,834
97 -178 50 97 10 97 184,889
98 30 -89 98 24 98 93,9202
99 -94 -176 99 11 99 199,529
100 -23 15 100 16 100 27,4591
