1 0 0 1 13 1 0
2 -171 48 2 11 2 177,609
3 118 -43 3 17 3 125,591
4 -143 20 4 17 4 144,392
5 65 -9 5 13 5 65,6201
6 100 -146 6 12 6 176,963
7 100 -156 7 8 7 185,3
8 80 30 8 18 8 85,44
9 -82 -28 9 18 9 86,6487
10 -109 -81 10 14 10 135,801
11 -8 -51 11 15 11 51,6236
12 96 -6 12 14 12 96,1873
13 97 139 13 11 13 169,499
14 -11 130 14 20 14 130,465
15 137 -20 15 19 15 138,452
16 -23 -41 16 15 16 47,0106
17 7 12 17 16 17 13,8924
18 120 141 18 6 18 185,151
19 -1 110 19 20 19 110,005
20 158 -32 20 16 20 161,208
21 176 -58 21 12 21 185,311
22 11 -174 22 10 22 174,347
23 -35 -138 23 15 23 142,369
24 54 -38 24 17 24 66,0303
25 140 33 25 15 25 143,837
26 -129 38 26 18 26 134,48
27 17 91 27 21 27 92,5743
28 43 -87 28 11 28 97,0464
29 66 -55 29 13 29 85,9127
30 59 37 30 19 30 69,6419
31 82 97 31 15 31 127,016
32 -189 -61 32 9 32 198,6
33 -131 -51 33 15 33 140,577
34 133 -147 34 13 34 198,237
35 152 36 35 14 35 156,205
36 -168 -8 36 15 36 168,19
37 70 142 37 15 37 158,316
38 -180 -50 38 10 38 186,815
39 -78 -69 39 15 39 104,139
40 -51 -98 40 16 40 110,476
41 35 -99 41 15 41 105,005
42 -60 -171 42 11 42 181,221
43 -2 55 43 20 43 55,0364
44 196 -34 44 12 44 198,927
45 -113 -35 45 18 45 118,296
46 161 -92 46 13 46 185,432
47 61 -119 47 14 47 133,724
48 -84 -163 48 10 48 183,371
49 197 13 49 11 49 197,428
50 163 -87 50 12 50 184,765
51 -162 52 51 11 51 170,141
52 -173 -63 52 9 52 184,114
53 171 -102 53 11 53 199,111
54 -11 -78 54 15 54 78,7718
55 24 152 55 17 55 153,883
56 72 41 56 20 56 82,8553
57 -60 79 57 18 57 99,2018
58 93 -157 58 9 58 182,477
59 2 119 59 19 59 119,017
60 -55 69 60 18 60 88,2383
61 5 53 61 19 61 53,2353
62 -13 156 62 12 62 156,541
63 -40 -176 63 10 63 180,488
64 -147 71 64 13 64 163,248
65 -155 -16 65 16 65 155,824
66 163 68 66 9 66 176,615
67 171 64 67 9 67 182,584
68 -97 -106 68 14 68 143,684
69 87 -162 69 10 69 183,883
70 -24 107 70 20 70 109,659
71 49 73 71 20 71 87,9204
72 -84 -87 72 15 72 120,934
73 -12 178 73 10 73 178,404
74 -24 -128 74 17 74 130,231
75 132 -101 75 17 75 166,208
76 -29 141 76 15 76 143,951
77 150 123 77 10 77 193,982
78 70 -169 78 10 78 182,923
79 43 179 79 11 79 184,092
80 -51 -95 80 16 80 107,824
81 -174 61 81 11 81 184,383
82 -190 -46 82 9 82 195,489
83 155 -85 83 13 83 176,777
84 -81 90 84 15 84 121,083
85 41 104 85 20 85 111,79
86 -78 35 86 15 86 85,4927
87 -56 142 87 13 87 152,643
88 39 85 88 19 88 93,5201
89 96 77 89 19 89 123,065
90 -77 31 90 15 90 83,006
91 -116 10 91 16 91 116,43
92 -102 93 92 14 92 138,033
93 167 -81 93 12 93 185,607
94 -95 -132 94 12 94 162,631
95 -135 82 95 14 95 157,953
96 -7 -198 96 7 96 198,124
97 136 49 97 15 97 144,558
98 -41 29 98 15 98 50,2195
99 169 50 99 11 99 176,241
100 24 2 100 16 100 24,0832
