1 0 0 1 72 1 0
2 -199 -150 2 27 2 249,201
3 -199 -142 3 30 3 244,469
4 -199 127 4 32 4 236,072
5 -198 -86 5 33 5 215,87
6 -198 0 6 32 6 198
7 -198 126 7 32 7 234,691
8 -197 -200 8 14 8 280,729
9 -195 140 9 30 9 240,052
10 -194 -158 10 25 10 250,2
11 -194 42 11 35 11 198,494
12 -193 -88 12 34 12 212,116
13 -192 -168 13 25 13 255,123
14 -192 53 14 40 14 199,181
15 -191 20 15 36 15 192,044
16 -191 118 16 41 16 224,511
17 -187 -80 17 37 17 203,394
18 -186 -179 18 23 18 258,141
19 -186 181 19 26 19 259,532
20 -185 -6 20 40 20 185,097
21 -185 131 21 36 21 226,685
22 -184 -180 22 23 22 257,402
23 -183 -28 23 38 23 185,13
24 -182 -23 24 38 24 183,448
25 -182 59 25 44 25 191,324
26 -180 -76 26 38 26 195,387
27 -180 52 27 44 27 187,361
28 -180 121 28 45 28 216,889
29 -179 -117 29 45 29 213,846
30 -179 27 30 41 30 181,025
31 -178 63 31 43 31 188,82
32 -176 32 32 43 32 178,885
33 -175 31 33 42 33 177,725
34 -174 122 34 48 34 212,509
35 -172 -39 35 39 35 176,366
36 -172 39 36 43 36 176,366
37 -172 88 37 48 37 193,205
38 -172 160 38 37 38 234,913
39 -169 -172 39 33 39 241,133
40 -168 -151 40 46 40 225,887
41 -167 -144 41 45 41 220,511
42 -167 114 42 53 42 202,2
43 -166 92 43 50 43 189,789
44 -166 176 44 33 44 241,934
45 -165 47 45 48 45 171,563
46 -163 90 46 51 46 186,196
47 -163 126 47 54 47 206,022
48 -163 175 48 36 48 239,153
49 -162 -55 49 44 49 171,082
50 -162 126 50 54 50 205,232
51 -161 -155 51 47 51 223,486
52 -159 90 52 53 52 182,705
53 -158 -83 53 56 53 178,474
54 -154 -6 54 52 54 154,117
55 -153 174 55 36 55 231,7
56 -152 -55 56 53 56 161,645
57 -152 -45 57 55 57 158,521
58 -152 156 58 43 58 217,807
59 -151 -83 59 58 59 172,308
60 -151 51 60 58 60 159,38
61 -150 -197 61 34 61 247,607
62 -150 -51 62 54 62 158,433
63 -148 -130 63 55 63 196,987
64 -148 -46 64 55 64 154,984
65 -148 177 65 38 65 230,723
66 -147 59 66 61 66 158,398
67 -146 -155 67 48 67 212,934
68 -145 -17 68 60 68 145,993
69 -143 104 69 63 69 176,819
70 -142 -89 70 62 70 167,586
71 -141 -138 71 55 71 197,294
72 -141 65 72 62 72 155,261
73 -141 126 73 58 73 189,095
74 -140 140 74 53 74 197,99
75 -138 73 75 61 75 156,119
76 -137 -116 76 64 76 179,513
77 -134 -177 77 41 77 222,002
78 -134 -91 78 65 78 161,978
79 -133 -121 79 67 79 179,805
80 -132 112 80 66 80 173,113
81 -131 -96 81 68 81 162,41
82 -131 -90 82 67 82 158,937
83 -131 55 83 65 83 142,077
84 -129 -18 84 62 84 130,25
85 -128 130 85 61 85 182,439
86 -126 -118 86 67 86 172,627
87 -125 -24 87 63 87 127,283
88 -125 10 88 66 88 125,399
89 -124 -100 89 69 89 159,298
90 -123 -29 90 60 90 126,372
91 -122 74 91 65 91 142,688
92 -121 -15 92 66 92 121,926
93 -121 44 93 63 93 128,752
94 -121 72 94 64 94 140,801
95 -121 134 95 65 95 180,546
96 -119 -139 96 58 96 182,981
97 -118 152 97 59 97 192,427
98 -114 -145 98 56 98 184,448
99 -114 116 99 69 99 162,641
100 -114 190 100 37 100 221,576
101 -112 174 101 48 101 206,93
102 -111 -163 102 52 102 197,205
103 -111 -29 103 63 103 114,726
104 -111 53 104 69 104 123,004
105 -110 -139 105 60 105 177,26
106 -110 175 106 45 106 206,7
107 -110 197 107 32 107 225,63
108 -108 -190 108 39 108 218,55
