1 0 0 1 13 1 0
2 -349 -146 2 3 2 378,308
3 -349 126 3 2 3 371,049
4 -348 -341 4 5 4 487,222
5 -338 -310 5 6 5 458,633
6 -338 63 6 4 6 343,821
7 -335 -160 7 4 7 371,248
8 -329 21 8 4 8 329,67
9 -327 -137 9 6 9 354,539
10 -327 224 10 8 10 396,365
11 -327 272 11 9 11 425,339
12 -323 -61 12 3 12 328,71
13 -318 -308 13 6 13 442,705
14 -305 347 14 4 14 461,989
15 -296 263 15 10 15 395,961
16 -294 275 16 10 16 402,568
17 -289 20 17 5 17 289,691
18 -289 191 18 9 18 346,413
19 -286 295 19 10 19 410,878
20 -281 213 20 14 20 352,605
21 -281 252 21 12 21 377,445
22 -274 -304 22 10 22 409,258
23 -272 -319 23 10 23 419,22
24 -271 -273 24 12 24 384,669
25 -264 -236 25 13 25 354,107
26 -261 -156 26 12 26 304,067
27 -251 -149 27 10 27 291,894
28 -248 265 28 14 28 362,945
29 -246 158 29 13 29 292,37
30 -244 -184 30 11 30 305,601
31 -244 125 31 11 31 274,155
32 -241 -261 32 15 32 355,249
33 -241 -78 33 13 33 253,308
34 -240 -225 34 16 34 328,976
35 -239 200 35 15 35 311,642
36 -236 280 36 15 36 366,191
37 -232 -144 37 14 37 273,057
38 -227 -52 38 15 38 232,88
39 -224 28 39 15 39 225,743
40 -223 181 40 14 40 287,211
41 -221 -278 41 17 41 355,141
42 -219 110 42 13 42 245,073
43 -215 -225 43 17 43 311,207
44 -214 0 44 16 44 214
45 -214 232 45 15 45 315,626
46 -212 -297 46 18 46 364,901
47 -210 -97 47 18 47 231,32
48 -208 -32 48 15 48 210,447
49 -207 91 49 12 49 226,119
50 -207 161 50 16 50 262,24
51 -205 -180 51 18 51 272,809
52 -205 324 52 8 52 383,407
53 -204 -36 53 15 53 207,152
54 -202 298 54 10 54 360,011
55 -201 -12 55 15 55 201,358
56 -201 152 56 17 56 252,002
57 -200 105 57 14 57 225,887
58 -199 -202 58 20 58 283,558
59 -197 -245 59 20 59 314,379
60 -194 310 60 10 60 365,699
61 -191 -308 61 13 61 362,416
62 -190 -47 62 17 62 195,727
63 -189 -2 63 15 63 189,011
64 -188 345 64 6 64 392,898
65 -185 138 65 18 65 230,801
66 -184 -75 66 18 66 198,698
67 -184 -22 67 17 67 185,311
68 -182 254 68 11 68 312,474
69 -181 -253 69 21 69 311,079
70 -175 213 70 13 70 275,67
71 -174 -243 71 20 71 298,873
72 -174 -24 72 16 72 175,647
73 -166 -148 73 12 73 222,396
74 -163 -327 74 10 74 365,374
75 -163 -146 75 15 75 218,826
76 -161 313 76 8 76 351,98
77 -160 -178 77 18 77 239,341
78 -160 -49 78 19 78 167,335
79 -159 -123 79 15 79 201,022
80 -157 91 80 18 80 181,466
81 -157 139 81 17 81 209,69
82 -156 -309 82 15 82 346,146
83 -156 -248 83 21 83 292,985
84 -154 -39 84 18 84 158,862
85 -153 -180 85 18 85 236,239
86 -153 107 86 20 86 186,703
87 -149 -119 87 16 87 190,688
88 -146 29 88 17 88 148,852
89 -145 246 89 10 89 285,554
90 -137 -279 90 18 90 310,821
91 -133 152 91 18 91 201,973
92 -131 -296 92 15 92 323,693
93 -127 27 93 15 93 129,838
94 -126 178 94 17 94 218,083
95 -122 -236 95 18 95 265,669
96 -117 -201 96 20 96 232,573
97 -114 132 97 16 97 174,413
98 -112 -250 98 16 98 273,942
99 -112 102 99 20 99 151,486
100 -111 53 100 14 100 123,004
101 -102 165 101 14 101 193,982
102 -101 223 102 11 102 244,806
103 -96 81 103 14 103 125,607
104 -94 -343 104 8 104 355,647
105 -94 -217 105 17 105 236,485
106 -93 -211 106 17 106 230,586
107 -93 -104 107 12 107 139,517
108 -92 -10 108 8 108 92,5419
109 -92 44 109 12 109 101,98
110 -91 -266 110 18 110 281,135
111 -91 -110 111 12 111 142,762
112 -85 -29 112 9 112 89,8109
113 -84 231 113 16 113 245,799
114 -81 -136 114 17 114 158,294
115 -77 101 115 18 115 127,004
116 -77 128 116 17 116 149,375
117 -76 85 117 17 117 114,022
118 -68 -117 118 14 118 135,326
119 -66 344 119 6 119 350,274
120 -63 288 120 13 120 294,81
121 -62 230 121 17 121 238,21
122 -60 -325 122 9 122 330,492
123 -60 -192 123 17 123 201,157
124 -59 -258 124 17 124 264,66
125 -59 -190 125 17 125 198,95
126 -59 159 126 19 126 169,594
127 -58 -145 127 16 127 156,17
128 -57 299 128 12 128 304,385
129 -47 288 129 13 129 291,81
130 -43 145 130 17 130 151,242
131 -41 -107 131 11 131 114,586
132 -41 77 132 14 132 87,2353
133 -39 225 133 17 133 228,355
134 -35 -80 134 12 134 87,3212
135 -34 -313 135 9 135 314,841
136 -28 -119 136 15 136 122,25
137 -27 -180 137 14 137 182,014
138 -26 128 138 16 138 130,614
139 -25 -265 139 14 139 266,177
140 -25 -233 140 17 140 234,337
141 -24 315 141 10 141 315,913
142 -18 272 142 17 142 272,595
143 -17 208 143 17 143 208,694
144 -17 216 144 17 144 216,668
145 -16 263 145 17 145 263,486
146 -16 291 146 16 146 291,44
147 -13 191 147 15 147 191,442
148 -9 -82 148 13 148 82,4924
149 -9 278 149 16 149 278,146
150 -6 99 150 14 150 99,1817
151 -3 83 151 15 151 83,0542
152 3 -304 152 13 152 304,015
153 3 -295 153 13 153 295,015
154 8 10 154 13 154 12,8062
155 9 -128 155 15 155 128,316
156 11 57 156 14 156 58,0517
157 17 -201 157 13 157 201,718
158 24 221 158 16 158 222,299
159 27 -59 159 16 159 64,8845
160 27 347 160 6 160 348,049
161 28 68 161 16 161 73,5391
162 31 -252 162 16 162 253,9
163 34 143 163 16 163 146,986
164 38 180 164 13 164 183,967
165 39 30 165 16 165 49,2037
166 40 -200 166 15 166 203,961
167 41 0 167 15 167 41
168 43 -120 168 15 168 127,472
169 43 253 169 16 169 256,628
170 44 -267 170 17 170 270,601
171 44 108 171 15 171 116,619
172 53 -258 172 19 172 263,388
173 54 -340 173 9 173 344,262
174 56 -50 174 17 174 75,0733
175 57 22 175 18 175 61,0983
176 60 -139 176 13 176 151,397
177 61 -110 177 15 177 125,782
178 61 265 178 16 178 271,93
179 64 36 179 19 179 73,4302
180 64 219 180 14 180 228,16
181 66 -304 181 13 181 311,082
182 66 -24 182 17 182 70,2282
183 69 -93 183 16 183 115,802
184 70 -28 184 19 184 75,3923
185 70 316 185 10 185 323,66
186 71 -319 186 11 186 326,806
187 75 152 187 12 187 169,496
188 79 76 188 17 188 109,622
189 82 197 189 15 189 213,385
190 86 -304 190 14 190 315,93
191 90 324 191 10 191 336,268
192 91 -89 192 15 192 127,287
193 92 -49 193 14 193 104,235
194 95 -142 194 13 194 170,848
195 97 -211 195 17 195 232,228
196 97 245 196 14 196 263,503
197 98 60 197 19 197 114,909
198 100 -218 198 15 198 239,842
199 102 121 199 14 199 158,256
200 103 -96 200 14 200 140,801
201 105 -231 201 16 201 253,744
202 107 -154 202 16 202 187,523
203 110 -257 203 17 203 279,551
204 112 -21 204 18 204 113,952
205 113 74 205 15 205 135,074
206 113 215 206 15 206 242,887
207 116 -131 207 13 207 174,977
208 117 276 208 13 208 299,775
209 122 -238 209 14 209 267,447
210 125 -249 210 16 210 278,614
211 125 159 211 11 211 202,252
212 126 150 212 13 212 195,898
213 132 -325 213 15 213 350,783
214 132 23 214 19 214 133,989
215 132 343 215 7 215 367,523
216 133 24 216 18 216 135,148
217 133 289 217 12 217 318,135
218 138 288 218 12 218 319,356
219 139 71 219 18 219 156,083
220 143 -177 220 18 220 227,548
221 148 -258 221 17 221 297,436
222 148 -4 222 13 222 148,054
223 148 187 223 9 223 238,481
224 152 44 224 18 224 158,24
225 156 8 225 12 225 156,205
226 160 216 226 11 226 268,805
227 163 347 227 5 227 383,377
228 165 99 228 16 228 192,421
229 168 -299 229 15 229 342,965
230 171 -331 230 9 230 372,561
231 172 8 231 13 231 172,186
232 173 -331 232 9 232 373,484
233 173 -290 233 15 233 337,682
234 173 95 234 16 234 197,368
235 175 -343 235 8 235 385,064
236 175 -31 236 11 236 177,725
237 182 -224 237 18 237 288,617
238 184 -178 238 12 238 256,008
239 186 -160 239 14 239 245,349
240 187 113 240 11 240 218,49
241 192 -214 241 14 241 287,507
242 192 -64 242 8 242 202,386
243 195 89 243 9 243 214,35
244 198 260 244 7 244 326,809
245 204 -128 245 15 245 240,832
246 205 -340 246 10 246 397,02
247 208 93 247 9 247 227,844
248 209 -322 248 11 248 383,881
249 211 -163 249 15 249 266,627
250 220 -186 250 18 250 288,09
251 221 -206 251 18 251 302,121
252 224 -180 252 18 252 287,36
253 228 -253 253 18 253 340,577
254 228 51 254 12 254 233,634
255 232 121 255 10 255 261,658
256 244 -65 256 10 256 252,509
257 245 -98 257 11 257 263,873
258 248 3 258 7 258 248,018
259 254 18 259 7 259 254,637
260 262 -127 260 16 260 291,158
261 264 -136 261 17 261 296,971
262 265 -290 262 15 262 392,842
263 265 257 263 9 263 369,153
264 269 -106 264 11 264 289,131
265 271 275 265 8 265 386,091
266 275 -142 266 14 266 309,498
267 276 -261 267 14 267 379,864
268 277 -305 268 16 268 412,012
269 280 176 269 10 269 330,72
270 281 -260 270 14 270 382,833
271 281 -239 271 15 271 368,893
272 282 -281 272 14 272 398,102
273 288 -252 273 14 273 382,685
274 289 272 274 7 274 396,869
275 290 -196 275 16 275 350,023
276 290 161 276 10 276 331,694
277 292 316 277 5 277 430,256
278 293 -198 278 16 278 353,628
279 294 -244 279 14 279 382,063
280 294 -152 280 12 280 330,968
281 294 -118 281 12 281 316,796
282 294 235 282 10 282 376,379
283 302 210 283 10 283 367,837
284 306 -343 284 8 284 459,657
285 307 43 285 10 285 309,997
286 310 78 286 6 286 319,662
287 312 118 287 10 287 333,569
288 314 231 288 10 288 389,817
289 321 49 289 8 289 324,718
290 326 -153 290 9 290 360,118
291 328 -44 291 4 291 330,938
292 329 -319 292 12 292 458,26
293 334 186 293 9 293 382,298
294 337 -26 294 5 294 338,001
295 337 160 295 8 295 373,054
296 340 -23 296 5 296 340,777
297 341 -322 297 8 297 469,004
298 341 107 298 8 298 357,393
299 342 -281 299 13 299 442,634
300 349 -313 300 7 300 468,796
