1 0 0 1 9 1 0
2 -350 -88 2 6 2 360,893
3 -349 -88 3 6 3 359,924
4 -347 -341 4 4 4 486,508
5 -347 -315 5 6 5 468,651
6 -341 161 6 6 6 377,097
7 -339 -293 7 7 7 448,074
8 -336 5 8 12 8 336,037
9 -332 230 9 10 9 403,886
10 -325 -257 10 8 10 414,336
11 -323 193 11 8 11 376,269
12 -319 -30 12 18 12 320,408
13 -317 -270 13 9 13 416,4
14 -311 14 14 16 14 311,315
15 -310 -37 15 18 15 312,2
16 -308 43 16 16 16 310,987
17 -306 -133 17 9 17 333,654
18 -303 190 18 12 18 357,644
19 -303 295 19 8 19 422,888
20 -298 318 20 5 20 435,807
21 -297 213 21 14 21 365,483
22 -293 -5 22 18 22 293,043
23 -292 254 23 13 23 387,014
24 -289 281 24 11 24 403,091
25 -285 -1 25 18 25 285,002
26 -285 109 26 10 26 305,133
27 -284 -283 27 10 27 400,93
28 -284 82 28 13 28 295,601
29 -279 6 29 19 29 279,065
30 -275 9 30 19 30 275,147
31 -274 -71 31 20 31 283,049
32 -272 -23 32 20 32 272,971
33 -268 -66 33 18 33 276,007
34 -265 -33 34 20 34 267,047
35 -264 213 35 19 35 339,212
36 -264 215 36 19 36 340,472
37 -263 -290 37 11 37 391,496
38 -263 -241 38 10 38 356,721
39 -261 -79 39 17 39 272,694
40 -261 -13 40 22 40 261,324
41 -260 -169 41 9 41 310,098
42 -252 -242 42 10 42 349,382
43 -252 -23 43 20 43 253,047
44 -252 92 44 15 44 268,269
45 -250 341 45 6 45 422,825
46 -244 -91 46 15 46 260,417
47 -244 24 47 18 47 245,177
48 -242 -114 48 11 48 267,507
49 -240 180 49 19 49 300
50 -237 36 50 19 50 239,719
51 -235 140 51 22 51 273,542
52 -231 -305 52 10 52 382,604
53 -229 -166 53 10 53 282,837
54 -229 96 54 15 54 248,308
55 -227 108 55 18 55 251,382
56 -227 170 56 22 56 283,6
57 -226 217 57 23 57 313,313
58 -224 188 58 19 58 292,438
59 -223 280 59 16 59 357,951
60 -221 -285 60 13 60 360,647
61 -220 148 61 22 61 265,149
62 -218 102 62 17 62 240,682
63 -216 279 63 15 63 352,841
64 -214 154 64 23 64 263,651
65 -211 -109 65 15 65 237,491
66 -210 202 66 22 66 291,383
67 -204 -134 67 12 67 244,074
68 -202 233 68 21 68 308,372
69 -201 90 69 14 69 220,229
70 -199 -15 70 12 70 199,565
71 -198 -65 71 14 71 208,396
72 -196 -326 72 9 72 380,384
73 -186 180 73 23 73 258,836
74 -186 255 74 15 74 315,628
75 -182 -288 75 12 75 340,688
76 -182 -35 76 8 76 185,335
77 -181 170 77 24 77 248,316
78 -177 -178 78 12 78 251,024
79 -174 -342 79 7 79 383,719
80 -173 258 80 17 80 310,633
81 -172 113 81 18 81 205,798
82 -172 204 82 24 82 266,833
83 -170 261 83 16 83 311,482
84 -162 334 84 9 84 371,214
85 -161 -171 85 14 85 234,866
86 -160 -241 86 12 86 289,277
87 -160 164 87 23 87 229,12
88 -159 -265 88 12 88 309,04
89 -159 -253 89 13 89 298,814
90 -158 116 90 18 90 196,01
91 -151 36 91 9 91 155,232
92 -149 -265 92 13 92 304,016
93 -148 -118 93 19 93 189,283
94 -146 217 94 21 94 261,543
95 -143 264 95 18 95 300,242
96 -140 182 96 21 96 229,617
97 -138 -141 97 19 97 197,294
98 -138 310 98 11 98 339,329
99 -134 -213 99 13 99 251,645
100 -133 -262 100 11 100 293,825
101 -130 178 101 16 101 220,418
102 -128 -233 102 14 102 265,844
103 -123 -188 103 17 103 224,662
104 -115 112 104 18 104 160,527
105 -112 -72 105 15 105 133,147
106 -112 31 106 10 106 116,211
107 -109 189 107 17 107 218,179
108 -105 198 108 17 108 224,118
109 -103 241 109 21 109 262,088
110 -101 -138 110 18 110 171,012
111 -101 -75 111 14 111 125,801
112 -101 190 112 16 112 215,177
113 -99 318 113 10 113 333,054
114 -97 -104 114 15 114 142,215
115 -96 274 115 17 115 290,331
116 -93 86 116 17 116 126,669
117 -93 196 117 16 117 216,945
118 -89 197 118 15 118 216,171
119 -88 -96 119 16 119 130,231
120 -83 -165 120 17 120 184,7
121 -83 87 121 17 121 120,241
122 -82 -125 122 17 122 149,496
123 -82 -98 123 16 123 127,781
124 -81 -109 124 15 124 135,801
125 -81 22 125 12 125 83,9345
126 -79 -298 126 11 126 308,294
127 -78 -135 127 16 127 155,913
128 -76 302 128 12 128 311,416
129 -75 -136 129 16 129 155,309
130 -75 323 130 10 130 331,593
131 -74 -52 131 11 131 90,4434
132 -72 92 132 18 132 116,825
133 -72 109 133 16 133 130,633
134 -71 -19 134 11 134 73,4983
135 -61 73 135 18 135 95,1315
136 -61 76 136 18 136 97,4526
137 -55 -264 137 16 137 269,668
138 -55 252 138 19 138 257,932
139 -53 103 139 17 139 115,836
140 -50 -196 140 13 140 202,277
141 -45 330 141 11 141 333,054
142 -40 186 142 18 142 190,252
143 -38 121 143 17 143 126,827
144 -37 -282 144 15 144 284,417
145 -35 101 145 17 145 106,892
146 -35 254 146 19 146 256,4
147 -33 -266 147 16 147 268,039
148 -33 -155 148 14 148 158,474
149 -32 91 149 17 149 96,4624
150 -32 211 150 19 150 213,413
151 -31 266 151 16 151 267,8
152 -25 -286 152 15 152 287,091
153 -25 30 153 16 153 39,0512
154 -24 131 154 19 154 133,18
155 -23 60 155 18 155 64,2573
156 -21 -292 156 14 156 292,754
157 -18 -253 157 15 157 253,64
158 -7 -275 158 17 158 275,089
159 -7 215 159 16 159 215,114
160 -4 283 160 17 160 283,028
161 -1 -209 161 17 161 209,002
162 0 -250 162 16 162 250
163 1 145 163 18 163 145,003
164 2 -31 164 8 164 31,0644
165 4 77 165 18 165 77,1038
166 5 195 166 16 166 195,064
167 7 107 167 16 167 107,229
168 7 290 168 13 168 290,084
169 12 -125 169 3 169 125,575
170 15 -274 170 16 170 274,41
171 16 -332 171 11 171 332,385
172 18 -294 172 16 172 294,551
173 22 -25 173 8 173 33,3017
174 25 -255 174 18 174 256,223
175 26 -149 175 9 175 151,251
176 26 306 176 11 176 307,103
177 28 211 177 18 177 212,85
178 32 183 178 16 178 185,777
179 33 210 179 17 179 212,577
180 37 -249 180 18 180 251,734
181 38 53 181 13 181 65,215
182 49 179 182 14 182 185,586
183 55 308 183 10 183 312,872
184 59 236 184 18 184 243,263
185 61 -201 185 14 185 210,052
186 62 -314 186 10 186 320,062
187 62 265 187 13 187 272,156
188 64 293 188 12 188 299,908
189 65 216 189 14 189 225,568
190 67 -256 190 18 190 264,622
191 69 -201 191 13 191 212,514
192 69 -6 192 15 192 69,2604
193 70 -47 193 11 193 84,3149
194 72 -340 194 5 194 347,54
195 73 116 195 13 195 137,058
196 75 44 196 11 196 86,954
197 87 185 197 13 197 204,436
198 90 246 198 15 198 261,947
199 91 289 199 12 199 302,988
200 93 -184 200 14 200 206,167
201 94 -168 201 12 201 192,51
202 99 -216 202 16 202 237,607
203 99 -102 203 9 203 142,144
204 99 67 204 11 204 119,541
205 102 -10 205 14 205 102,489
206 105 -87 206 10 206 136,36
207 106 -136 207 11 207 172,43
208 108 -28 208 13 208 111,571
209 109 -208 209 19 209 234,83
210 109 181 210 17 210 211,287
211 112 -14 211 13 211 112,872
212 115 28 212 14 212 118,36
213 116 -293 213 10 213 315,127
214 119 153 214 12 214 193,83
215 124 299 215 12 215 323,693
216 126 34 216 14 216 130,507
217 128 -48 217 12 217 136,704
218 132 -236 218 18 218 270,407
219 136 -263 219 13 219 296,083
220 141 -248 220 15 220 285,281
221 145 111 221 14 221 182,609
222 146 -36 222 14 222 150,373
223 146 291 223 11 223 325,572
224 150 292 224 11 224 328,274
225 151 -237 225 15 225 281,016
226 154 146 226 15 226 212,207
227 156 116 227 14 227 194,402
228 158 -251 228 14 228 296,589
229 164 144 229 14 229 218,248
230 165 312 230 9 230 352,943
231 165 336 231 6 231 374,327
232 166 346 232 6 232 383,76
233 168 159 233 13 233 231,311
234 171 -161 234 15 234 234,866
235 172 20 235 13 235 173,159
236 176 -215 236 16 236 277,851
237 177 223 237 13 237 284,707
238 180 114 238 15 238 213,063
239 184 253 239 12 239 312,834
240 187 -199 240 16 240 273,075
241 187 57 241 11 241 195,494
242 187 172 242 16 242 254,073
243 188 36 243 9 243 191,416
244 190 -219 244 16 244 289,933
245 190 -215 245 17 245 286,923
246 198 -197 246 15 246 279,308
247 199 80 247 11 247 214,478
248 199 189 248 15 248 274,449
249 215 -15 249 11 249 215,523
250 217 -1 250 10 250 217,002
251 231 144 251 14 251 272,208
252 232 129 252 14 252 265,452
253 232 284 253 11 253 366,715
254 233 -216 254 16 254 317,718
255 235 -198 255 17 255 307,293
256 236 -159 256 18 256 284,565
257 239 -103 257 9 257 260,25
258 248 -312 258 7 258 398,557
259 248 -156 259 16 259 292,985
260 249 227 260 13 260 336,942
261 253 146 261 11 261 292,104
262 254 -57 262 15 262 260,317
263 254 229 263 11 263 341,99
264 262 -5 264 12 264 262,048
265 262 279 265 10 265 382,734
266 265 -138 266 13 266 298,779
267 265 227 267 10 267 348,933
268 269 -267 268 11 268 379,012
269 270 -337 269 7 269 431,821
270 272 -215 270 14 270 346,712
271 273 201 271 11 271 339,013
272 275 -269 272 11 272 384,689
273 279 106 273 9 273 298,458
274 280 -329 274 7 274 432,02
275 282 -20 275 14 275 282,708
276 282 62 276 12 276 288,735
