1 0 0 1 18 1 0
2 -350 -67 2 7 2 356,355
3 -350 -35 3 8 3 351,746
4 -350 243 4 6 4 426,086
5 -346 249 5 6 5 426,283
6 -345 -97 6 7 6 358,377
7 -337 127 7 5 7 360,136
8 -336 162 8 5 8 373,015
9 -331 1 9 8 9 331,002
10 -331 22 10 7 10 331,73
11 -330 -96 11 11 11 343,68
12 -328 331 12 7 12 465,988
13 -323 -255 13 7 13 411,526
14 -323 303 14 9 14 442,875
15 -319 169 15 5 15 361,001
16 -318 326 16 8 16 455,412
17 -315 -232 17 9 17 391,215
18 -314 -194 18 10 18 369,096
19 -314 -144 19 10 19 345,445
20 -312 -174 20 11 20 357,239
21 -306 292 21 11 21 422,966
22 -300 -260 22 10 22 396,989
23 -300 332 23 8 23 447,464
24 -295 309 24 10 24 427,207
25 -289 -32 25 11 25 290,766
26 -285 83 26 6 26 296,84
27 -284 -211 27 13 27 353,804
28 -280 -342 28 3 28 442
29 -278 -50 29 14 29 282,461
30 -269 91 30 6 30 283,975
31 -268 -137 31 16 31 300,987
32 -266 -113 32 13 32 289,007
33 -266 193 33 7 33 328,641
34 -262 10 34 10 34 262,191
35 -259 244 35 9 35 355,833
36 -259 300 36 12 36 396,334
37 -255 -3 37 9 37 255,018
38 -254 -107 38 13 38 275,617
39 -249 -247 39 14 39 350,728
40 -249 -198 40 18 40 318,127
41 -242 -342 41 6 41 418,961
42 -242 -237 42 14 42 338,723
43 -239 -110 43 13 43 263,099
44 -236 -284 44 11 44 369,259
45 -236 296 45 11 45 378,566
46 -233 -179 46 19 46 293,82
47 -232 232 47 11 47 328,098
48 -231 93 48 8 48 249,018
49 -229 -272 49 12 49 355,563
50 -228 229 50 12 50 323,149
51 -227 -126 51 13 51 259,625
52 -222 -130 52 14 52 257,263
53 -222 -91 53 12 53 239,927
54 -220 -19 54 11 54 220,819
55 -210 188 55 10 55 281,858
56 -205 17 56 11 56 205,704
57 -202 -251 57 12 57 322,188
58 -200 307 58 11 58 366,4
59 -198 -176 59 16 59 264,915
60 -197 62 60 10 60 206,526
61 -195 -245 61 12 61 313,129
62 -192 -286 62 11 62 344,471
63 -191 -156 63 15 63 246,611
64 -186 154 64 10 64 241,479
65 -185 -33 65 11 65 187,92
66 -179 62 66 10 66 189,433
67 -178 -163 67 13 67 241,357
68 -175 207 68 11 68 271,061
69 -174 134 69 11 69 219,618
70 -173 11 70 10 70 173,349
71 -169 -239 71 13 71 292,715
72 -166 299 72 11 72 341,99
73 -164 -343 73 6 73 380,191
74 -162 -187 74 15 74 247,413
75 -158 240 75 11 75 287,34
76 -157 -22 76 10 76 158,534
77 -155 307 77 13 77 343,91
78 -154 -103 78 16 78 185,27
79 -153 228 79 12 79 274,578
80 -149 -48 80 9 80 156,541
81 -149 254 81 13 81 294,478
82 -142 293 82 13 82 325,596
83 -141 43 83 12 83 147,411
84 -139 141 84 9 84 197,995
85 -135 -159 85 12 85 208,581
86 -134 -336 86 6 86 361,735
87 -130 -153 87 15 87 200,771
88 -130 94 88 12 88 160,424
89 -130 107 89 12 89 168,372
90 -122 -37 90 11 90 127,487
91 -120 319 91 11 91 340,824
92 -118 165 92 10 92 202,852
93 -117 325 93 10 93 345,419
94 -111 -68 94 13 94 130,173
95 -109 324 95 10 95 341,844
96 -108 -227 96 14 96 251,382
97 -101 -334 97 8 97 348,937
98 -101 -202 98 13 98 225,843
99 -100 77 99 10 99 126,21
100 -94 -170 100 18 100 194,258
101 -94 -144 101 19 101 171,965
102 -90 101 102 11 102 135,281
103 -87 -325 103 9 103 336,443
