1 0 0 1 16 1 0
2 -350 -102 2 8 2 364,56
3 -348 149 3 9 3 378,556
4 -347 -216 4 6 4 408,736
5 -339 278 5 7 5 438,412
6 -338 -309 6 7 6 457,957
7 -335 118 7 12 7 355,175
8 -333 3 8 11 8 333,014
9 -332 232 9 11 9 405,028
10 -328 -180 10 10 10 374,144
11 -328 -118 11 9 11 348,58
12 -328 155 12 13 12 362,78
13 -327 326 13 4 13 461,741
14 -326 -333 14 5 14 466,01
15 -323 269 15 9 15 420,345
16 -322 -62 16 10 16 327,915
17 -322 74 17 11 17 330,394
18 -310 -65 18 11 18 316,741
19 -310 185 19 14 19 361,006
20 -307 235 20 12 20 386,619
21 -301 158 21 15 21 339,949
22 -299 -39 22 13 22 301,533
23 -296 -254 23 14 23 390,041
24 -296 -158 24 11 24 335,529
25 -296 230 25 12 25 374,855
26 -295 -266 26 13 26 397,217
27 -294 49 27 12 27 298,055
28 -293 58 28 13 28 298,685
29 -289 170 29 16 29 335,292
30 -286 205 30 14 30 351,882
31 -285 -318 31 10 31 427,023
32 -283 -270 32 12 32 391,138
33 -283 -252 33 14 33 378,937
34 -281 46 34 12 34 284,74
35 -278 -88 35 15 35 291,596
36 -271 -43 36 13 36 274,39
37 -271 319 37 5 37 418,571
38 -268 -188 38 13 38 327,365
39 -268 133 39 18 39 299,187
40 -266 141 40 17 40 301,06
41 -266 222 41 14 41 346,468
42 -265 -39 42 13 42 267,854
43 -264 -149 43 14 43 303,145
44 -264 -79 44 16 44 275,567
45 -262 44 45 14 45 265,669
46 -261 -197 46 14 46 327,002
47 -260 97 47 19 47 277,505
48 -259 -281 48 11 48 382,154
49 -247 -190 49 14 49 311,623
50 -245 -103 50 13 50 265,771
51 -245 -5 51 13 51 245,051
52 -239 79 52 15 52 251,718
53 -237 -17 53 13 53 237,609
54 -237 82 54 17 54 250,785
55 -233 56 55 16 55 239,635
56 -231 163 56 15 56 282,719
57 -231 237 57 12 57 330,953
58 -230 -297 58 16 58 375,645
59 -225 -43 59 13 59 229,072
60 -224 -15 60 12 60 224,502
61 -219 -281 61 17 61 356,261
62 -219 127 62 15 62 253,16
63 -216 -117 63 14 63 245,652
64 -214 117 64 15 64 243,895
65 -212 -143 65 15 65 255,721
66 -210 -239 66 16 66 318,152
67 -210 -167 67 15 67 268,308
68 -210 285 68 13 68 354,013
69 -206 124 69 16 69 240,441
70 -200 66 70 12 70 210,609
71 -199 -264 71 15 71 330,601
72 -197 -212 72 14 72 289,401
73 -196 240 73 15 73 309,864
74 -193 -304 74 14 74 360,09
75 -188 -338 75 9 75 386,766
76 -188 -325 76 11 76 375,458
77 -188 245 77 16 77 308,819
78 -184 333 78 4 78 380,454
79 -182 -243 79 14 79 303,6
80 -182 -156 80 16 80 239,708
81 -179 -345 81 9 81 388,672
82 -176 210 82 19 82 274
83 -169 43 83 12 83 174,385
84 -163 -89 84 12 84 185,715
85 -162 -331 85 12 85 368,517
86 -162 -22 86 9 86 163,487
87 -162 291 87 14 87 333,054
88 -162 312 88 13 88 351,551
89 -161 -135 89 14 89 210,109
90 -160 105 90 13 90 191,377
91 -159 -208 91 16 91 261,811
92 -159 114 92 14 92 195,645
93 -155 250 93 18 93 294,151
94 -152 -120 94 14 94 193,659
95 -149 247 95 19 95 288,461
