1 0 0 1 17 1 0
2 -349 -68 2 9 2 355,563
3 -348 108 3 10 3 364,373
4 -347 -7 4 12 4 347,071
5 -344 12 5 11 5 344,209
6 -342 216 6 12 6 404,5
7 -339 349 7 4 7 486,541
8 -338 171 8 12 8 378,794
9 -334 24 9 13 9 334,861
10 -332 -273 10 9 10 429,829
11 -332 -259 11 8 11 421,076
12 -331 -30 12 14 12 332,357
13 -330 -244 13 7 13 410,41
14 -324 -339 14 8 14 468,932
15 -324 -287 15 10 15 432,834
16 -319 -85 16 9 16 330,13
17 -319 146 17 16 17 350,823
18 -317 -275 18 10 18 419,659
19 -315 148 19 16 19 348,036
20 -313 158 20 16 20 350,618
21 -312 -19 21 15 21 312,578
22 -311 178 22 13 22 358,336
23 -307 -350 23 7 23 465,563
24 -307 140 24 18 24 337,415
25 -305 -23 25 16 25 305,866
26 -305 88 26 16 26 317,441
27 -304 -136 27 6 27 333,035
28 -300 21 28 17 28 300,734
29 -299 160 29 19 29 339,118
30 -299 337 30 7 30 450,522
31 -298 -296 31 12 31 420,024
32 -291 276 32 10 32 401,07
33 -290 291 33 9 33 410,83
34 -290 301 34 8 34 417,972
35 -288 -24 35 16 35 288,998
36 -286 -255 36 13 36 383,172
37 -284 264 37 11 37 387,752
38 -283 4 38 16 38 283,028
39 -282 159 39 19 39 323,736
40 -277 93 40 21 40 292,195
41 -277 166 41 21 41 322,932
42 -271 2 42 17 42 271,007
43 -264 195 43 19 43 328,209
44 -260 -5 44 16 44 260,048
45 -260 97 45 20 45 277,505
46 -259 -67 46 15 46 267,526
47 -257 10 47 16 47 257,194
48 -256 -179 48 9 48 312,373
49 -253 -311 49 12 49 400,911
50 -242 -208 50 9 50 319,105
51 -242 167 51 22 51 294,029
52 -240 297 52 12 52 381,849
53 -235 114 53 18 53 261,192
54 -234 233 54 14 54 330,22
55 -232 60 55 18 55 239,633
56 -231 37 56 15 56 233,944
57 -231 143 57 16 57 271,68
58 -230 -256 58 13 58 344,145
59 -230 131 59 18 59 264,69
60 -229 -249 60 11 60 338,293
61 -227 -109 61 8 61 251,813
62 -226 234 62 13 62 325,318
63 -225 79 63 15 63 238,466
64 -225 297 64 11 64 372,604
65 -224 -12 65 19 65 224,321
66 -221 -282 66 12 66 358,281
67 -214 -334 67 7 67 396,676
68 -213 60 68 17 68 221,289
69 -211 -180 69 10 69 277,346
70 -207 128 70 16 70 243,378
71 -207 197 71 15 71 285,759
72 -201 237 72 14 72 310,757
73 -190 271 73 12 73 330,97
74 -188 -200 74 12 74 274,489
75 -188 -49 75 11 75 194,281
76 -188 -33 76 13 76 190,874
77 -183 115 77 16 77 216,134
78 -180 -336 78 8 78 381,177
79 -180 129 79 15 79 221,452
80 -176 -122 80 10 80 214,149
81 -175 36 81 16 81 178,664
82 -171 257 82 14 82 308,691
83 -169 -213 83 13 83 271,901
84 -168 -27 84 9 84 170,156
85 -160 -307 85 8 85 346,192
86 -159 -293 86 11 86 333,362
87 -152 -25 87 13 87 154,042
88 -152 -4 88 12 88 152,053
89 -149 217 89 13 89 263,23
90 -148 -274 90 11 90 311,416
91 -148 -84 91 12 91 170,176
92 -147 17 92 16 92 147,98
93 -142 222 93 13 93 263,53
94 -139 246 94 12 94 282,554
95 -136 278 95 12 95 309,483
96 -133 95 96 16 96 163,444
97 -132 -198 97 13 97 237,966
98 -132 78 98 15 98 153,323
99 -131 -348 99 6 99 371,84
100 -128 -119 100 11 100 174,771
101 -127 -202 101 11 101 238,606
102 -124 -164 102 13 102 205,602
103 -122 95 103 16 103 154,625
104 -120 54 104 14 104 131,59
105 -113 -202 105 14 105 231,458
106 -110 308 106 7 106 327,054
107 -108 142 107 13 107 178,404
108 -106 -164 108 18 108 195,274
109 -106 -83 109 12 109 134,629
110 -106 237 110 13 110 259,625
111 -103 153 111 15 111 184,44
112 -96 -167 112 15 112 192,627
113 -96 -87 113 13 113 129,557
114 -95 -301 114 7 114 315,636
115 -94 71 115 17 115 117,801
116 -91 312 116 7 116 325
117 -90 28 117 16 117 94,255
118 -90 95 118 14 118 130,863
119 -86 -61 119 12 119 105,437
120 -84 5 120 13 120 84,1487
121 -76 183 121 15 121 198,154
122 -76 221 122 13 122 233,703
123 -72 70 123 16 123 100,419
124 -70 251 124 11 124 260,578
125 -67 -157 125 17 125 170,699
126 -65 -62 126 11 126 89,8276
127 -65 185 127 16 127 196,087
128 -63 -4 128 14 128 63,1269
129 -60 116 129 18 129 130,599
130 -56 -215 130 14 130 222,173
131 -54 -262 131 6 131 267,507
132 -49 -34 132 17 132 59,6406
133 -47 81 133 16 133 93,6483
134 -46 -159 134 13 134 165,52
135 -44 -71 135 12 135 83,5284
136 -42 -246 136 8 136 249,56
137 -39 -208 137 12 137 211,625
138 -37 -208 138 12 138 211,265
139 -32 -151 139 12 139 154,353
140 -30 30 140 15 140 42,4264
141 -30 236 141 11 141 237,899
142 -29 -92 142 14 142 96,4624
143 -28 117 143 18 143 120,304
144 -28 346 144 2 144 347,131
145 -27 -167 145 12 145 169,169
146 -27 163 146 17 146 165,221
147 -21 140 147 16 147 141,566
148 -15 141 148 16 148 141,796
149 -6 132 149 16 149 132,136
150 -4 -37 150 15 150 37,2156
151 -1 -8 151 17 151 8,06226
152 -1 53 152 16 152 53,0094
153 5 -339 153 3 153 339,037
154 5 208 154 17 154 208,06
155 10 -139 155 10 155 139,359
156 13 -73 156 13 156 74,1485
157 15 177 157 19 157 177,634
158 16 157 158 18 158 157,813
159 17 94 159 19 159 95,5249
160 21 10 160 18 160 23,2594
161 21 261 161 7 161 261,843
162 22 39 162 18 162 44,7772
163 31 159 163 19 163 161,994
164 33 -28 164 17 164 43,2782
165 35 -257 165 8 165 259,372
166 39 215 166 14 166 218,509
167 42 160 167 19 167 165,421
168 48 -238 168 8 168 242,792
169 52 195 169 15 169 201,814
170 53 53 170 17 170 74,9533
171 54 -22 171 21 171 58,3095
172 56 297 172 7 172 302,233
173 59 19 173 21 173 61,9839
174 60 -152 174 8 174 163,414
175 60 -93 175 10 175 110,675
176 63 134 176 17 176 148,071
177 63 187 177 15 177 197,327
178 65 -302 178 8 178 308,916
179 65 47 179 17 179 80,2122
180 65 72 180 14 180 97
181 67 -47 181 18 181 81,8413
182 72 15 182 22 182 73,5459
183 72 328 183 6 183 335,809
184 75 264 184 15 184 274,447
185 77 -269 185 10 185 279,804
186 77 -211 186 11 186 224,611
187 80 197 187 17 187 212,624
188 81 -237 188 12 188 250,46
189 82 -197 189 12 189 213,385
190 82 40 190 17 190 91,236
191 83 -344 191 6 191 353,871
192 86 187 192 18 192 205,828
193 87 -183 193 13 193 202,628
194 87 -115 194 12 194 144,201
195 87 191 195 19 195 209,881
196 88 -5 196 18 196 88,1419
197 92 120 197 14 197 151,208
198 92 340 198 6 198 352,227
199 98 -167 199 12 199 193,631
200 101 -30 200 15 200 105,361
201 105 -331 201 6 201 347,255
202 108 77 202 11 202 132,639
203 110 280 203 11 203 300,832
204 115 -29 204 15 204 118,6
205 117 -18 205 14 205 118,377
206 121 -29 206 15 206 124,427
207 122 -50 207 18 207 131,848
208 126 213 208 16 208 247,477
209 127 332 209 8 209 355,462
210 133 13 210 17 210 133,634
211 136 -208 211 12 211 248,516
212 140 -210 212 11 212 252,389
213 140 -130 213 11 213 191,05
214 140 -127 214 10 214 189,021
215 140 231 215 16 215 270,113
216 149 -329 216 5 216 361,168
217 150 230 217 17 217 274,591
218 155 -266 218 11 218 307,865
219 155 -149 219 10 219 215,002
220 163 222 220 15 220 275,414
221 165 179 221 20 221 243,446
222 167 178 222 20 222 244,076
223 169 307 223 9 223 350,443
224 172 203 224 16 224 266,07
225 176 -42 225 18 225 180,942
226 178 118 226 14 226 213,56
227 180 339 227 5 227 383,824
228 185 -75 228 13 228 199,625
229 186 30 229 11 229 188,404
230 186 336 230 6 230 384,047
231 189 -28 231 18 231 191,063
232 189 111 232 14 232 219,185
233 189 114 233 13 233 220,719
234 190 -325 234 5 234 376,464
235 190 206 235 18 235 280,243
236 192 203 236 18 236 279,415
237 193 162 237 16 237 251,978
238 198 -63 238 13 238 207,781
239 201 251 239 14 239 321,562
240 205 -51 240 13 240 211,249
241 205 56 241 11 241 212,511
242 210 -90 242 14 242 228,473
243 211 31 243 14 243 213,265
244 212 17 244 15 244 212,681
245 217 -215 245 7 245 305,473
246 219 31 246 11 246 221,183
247 227 -235 247 7 247 326,732
248 227 -96 248 12 248 246,465
249 230 139 249 15 249 268,74
250 230 160 250 17 250 280,179
251 233 154 251 16 251 279,294
252 233 160 252 17 252 282,646
253 233 238 253 13 253 333,066
254 233 259 254 13 254 348,382
255 236 -270 255 9 255 358,603
256 242 6 256 17 256 242,074
257 244 -114 257 9 257 269,318
258 246 -313 258 9 258 398,102
259 248 -21 259 18 259 248,888
260 249 254 260 11 260 355,692
261 250 83 261 18 261 263,418
262 251 289 262 11 262 382,782
263 253 126 263 14 263 282,639
264 253 327 264 10 264 413,446
265 264 307 265 10 265 404,901
266 274 -62 266 18 266 280,927
267 276 42 267 11 267 279,177
268 277 -345 268 7 268 442,441
269 279 -93 269 13 269 294,092
270 279 10 270 13 270 279,179
271 283 -309 271 9 271 419,011
272 292 -194 272 7 272 350,571
273 293 71 273 8 273 301,48
274 294 -302 274 10 274 421,474
275 297 -87 275 13 275 309,48
276 298 340 276 7 276 452,111
277 299 146 277 13 277 332,742
278 301 -50 278 14 278 305,125
279 301 283 279 10 279 413,146
280 304 -223 280 9 280 377,021
281 307 298 281 8 281 427,847
282 311 -178 282 5 282 358,336
283 316 -312 283 8 283 444,072
284 317 -169 284 6 284 359,235
285 319 -308 285 8 285 443,424
286 324 22 286 6 286 324,746
287 325 -260 287 8 287 416,203
288 328 172 288 6 288 370,362
289 330 150 289 7 289 362,491
290 331 -62 290 10 290 336,757
291 331 153 291 7 291 364,651
