1 0 0 1 11 1 0
2 -347 -44 2 6 2 349,779
3 -347 200 3 13 3 400,511
4 -347 227 4 12 4 414,654
5 -345 99 5 9 5 358,923
6 -345 146 6 12 6 374,621
7 -344 126 7 11 7 366,35
8 -344 173 8 14 8 385,052
9 -344 207 9 13 9 401,479
10 -342 292 10 12 10 449,698
11 -334 -247 11 7 11 415,409
12 -334 106 12 9 12 350,417
13 -333 -212 13 9 13 394,757
14 -331 -315 14 6 14 456,931
15 -331 13 15 5 15 331,255
16 -331 302 16 13 16 448,068
17 -323 -306 17 6 17 444,933
18 -323 -177 18 10 18 368,318
19 -323 106 19 9 19 339,949
20 -321 -129 20 9 20 345,951
21 -318 140 21 14 21 347,454
22 -312 134 22 14 22 339,559
23 -311 -258 23 8 23 404,085
24 -311 270 24 17 24 411,851
25 -310 -22 25 7 25 310,78
26 -309 107 26 10 26 327,002
27 -306 -53 27 9 27 310,556
28 -302 -159 28 9 28 341,299
29 -302 249 29 15 29 391,414
30 -298 299 30 13 30 422,143
31 -297 -190 31 10 31 352,575
32 -297 -138 32 10 32 327,495
33 -297 298 33 15 33 420,729
34 -296 251 34 17 34 388,094
35 -290 255 35 18 35 386,167
36 -289 213 36 16 36 359,013
37 -286 -145 37 10 37 320,657
38 -282 -349 38 5 38 448,693
39 -280 -153 39 11 39 319,075
40 -279 335 40 11 40 435,966
41 -276 -25 41 10 41 277,13
42 -276 337 42 10 42 435,597
43 -268 -57 43 8 43 273,995
44 -268 286 44 17 44 391,944
45 -266 343 45 9 45 434,056
46 -264 175 46 12 46 316,735
47 -258 -312 47 7 47 404,856
48 -258 -89 48 11 48 272,919
49 -256 180 49 12 49 312,947
50 -251 -54 50 7 50 256,743
51 -246 233 51 15 51 338,829
52 -243 250 52 15 52 348,639
53 -226 -290 53 6 53 367,663
54 -223 37 54 7 54 226,049
55 -221 -138 55 8 55 260,548
56 -219 161 56 7 56 271,812
57 -217 277 57 9 57 351,878
58 -213 -192 58 4 58 286,763
59 -213 62 59 7 59 221,84
60 -205 302 60 10 60 365,005
61 -203 204 61 12 61 287,793
62 -201 -304 62 7 62 364,441
63 -197 -30 63 8 63 199,271
64 -184 147 64 11 64 235,51
65 -175 110 65 12 65 206,7
66 -171 -301 66 8 66 346,182
67 -165 43 67 12 67 170,511
68 -164 89 68 12 68 186,593
69 -159 -25 69 8 69 160,953
70 -158 -344 70 8 70 378,55
71 -158 -120 71 9 71 198,404
72 -153 78 72 12 72 171,735
73 -151 -284 73 8 73 321,647
74 -148 210 74 11 74 256,912
75 -146 -169 75 11 75 223,332
76 -145 -317 76 8 76 348,589
77 -140 221 77 12 77 261,612
78 -139 191 78 9 78 236,224
79 -134 53 79 12 79 144,101
80 -134 177 80 10 80 222,002
81 -129 280 81 12 81 308,287
