1 0 0 1 15 1 0
2 -345 69 2 10 2 351,832
3 -341 267 3 6 3 433,094
4 -340 -212 4 7 4 400,679
5 -336 119 5 8 5 356,451
6 -335 -321 6 6 6 463,968
7 -333 -242 7 7 7 411,647
8 -330 209 8 6 8 390,616
9 -325 -10 9 9 9 325,154
10 -324 64 10 13 10 330,261
11 -322 -18 11 9 11 322,503
12 -322 41 12 13 12 324,6
13 -314 231 13 7 13 389,817
14 -313 230 14 7 14 388,419
15 -312 -124 15 7 15 335,738
16 -310 114 16 12 16 330,297
17 -307 256 17 10 17 399,731
18 -306 -270 18 11 18 408,088
19 -306 -144 19 10 19 338,189
20 -302 2 20 12 20 302,007
21 -299 58 21 15 21 304,573
22 -294 -274 22 13 22 401,886
23 -292 -143 23 9 23 325,135
24 -291 74 24 15 24 300,262
25 -288 182 25 11 25 340,688
26 -284 -1 26 11 26 284,002
27 -282 310 27 7 27 419,075
28 -280 -248 28 15 28 374,037
29 -277 -168 29 14 29 323,965
30 -277 -86 30 10 30 290,043
31 -272 48 31 17 31 276,203
32 -270 -322 32 13 32 420,219
33 -270 323 33 7 33 420,986
34 -261 -307 34 15 34 402,952
35 -256 59 35 15 35 262,711
36 -256 293 36 8 36 389,082
37 -252 -231 37 15 37 341,855
38 -248 -345 38 10 38 424,887
39 -245 -319 39 14 39 402,226
40 -244 165 40 13 40 294,552
41 -239 200 41 12 41 311,642
42 -237 -141 42 18 42 275,772
43 -235 -150 43 20 43 278,792
44 -234 68 44 12 44 243,68
45 -234 290 45 8 45 372,634
46 -233 110 46 15 46 257,661
47 -232 -221 47 15 47 320,414
48 -232 -71 48 14 48 242,621
49 -230 -161 49 18 49 280,751
50 -230 -17 50 9 50 230,627
51 -228 -159 51 18 51 277,966
52 -228 -65 52 13 52 237,084
53 -228 105 53 15 53 251,016
54 -228 289 54 7 54 368,11
55 -225 -282 55 18 55 360,762
56 -222 81 56 14 56 236,315
57 -221 176 57 15 57 282,519
58 -218 -319 58 11 58 386,374
59 -217 -275 59 17 59 350,306
60 -212 -345 60 11 60 404,931
61 -209 -221 61 13 61 304,174
62 -209 207 62 11 62 294,16
63 -208 -230 63 12 63 310,103
64 -206 -134 64 17 64 245,748
65 -201 238 65 12 65 311,52
66 -198 -328 66 11 66 383,129
67 -197 336 67 6 67 389,493
68 -196 212 68 12 68 288,721
69 -193 -101 69 17 69 217,83
70 -190 -162 70 18 70 249,688
71 -189 -344 71 10 71 392,501
72 -185 10 72 11 72 185,27
73 -184 -46 73 18 73 189,663
74 -184 54 74 13 74 191,76
75 -182 116 75 13 75 215,824
76 -181 215 76 12 76 281,044
77 -180 200 77 12 77 269,072
78 -178 176 78 16 78 250,32
79 -177 -127 79 21 79 217,849
80 -176 111 80 13 80 208,079
81 -175 134 81 17 81 220,411
82 -169 -118 82 25 82 206,119
83 -165 -325 83 11 83 364,486
84 -164 -117 84 25 84 201,457
85 -163 -180 85 17 85 242,835
86 -161 118 86 13 86 199,612
87 -160 -92 87 19 87 184,564
88 -160 -63 88 19 88 171,956
89 -140 -182 89 14 89 229,617
90 -140 -14 90 13 90 140,698
91 -138 337 91 4 91 364,161
92 -133 -55 92 17 92 143,924
93 -130 -118 93 21 93 175,568
94 -129 16 94 13 94 129,988
95 -128 -248 95 10 95 279,084
96 -127 -182 96 13 96 221,93
97 -126 204 97 12 97 239,775
98 -125 -228 98 7 98 260,017
99 -123 -17 99 15 99 124,169
100 -114 223 100 10 100 250,45
101 -113 -61 101 20 101 128,413
102 -113 320 102 5 102 339,366
103 -112 -258 103 14 103 281,261
104 -112 -58 104 20 104 126,127
105 -111 -62 105 20 105 127,142
106 -109 -277 106 13 106 297,674
107 -108 -97 107 19 107 145,165
108 -105 -333 108 13 108 349,162
109 -105 144 109 14 109 178,216
110 -105 259 110 7 110 279,475
111 -105 268 111 7 111 287,835
112 -104 25 112 12 112 106,963
113 -103 -92 113 19 113 138,105
114 -100 101 114 13 114 142,13
115 -97 61 115 10 115 114,586
116 -95 -320 116 14 116 333,804
117 -93 108 117 10 117 142,524
118 -88 105 118 11 118 137
119 -81 -309 119 14 119 319,44
120 -76 -125 120 16 120 146,291
121 -71 58 121 14 121 91,6788
122 -68 149 122 11 122 163,783
123 -67 -311 123 13 123 318,135
124 -67 103 124 13 124 122,874
125 -63 -157 125 17 125 169,169
126 -58 -105 126 19 126 119,954
127 -57 -350 127 10 127 354,611
128 -57 -41 128 18 128 70,214
129 -56 -318 129 15 129 322,893
130 -54 310 130 7 130 314,668
131 -49 206 131 9 131 211,747
132 -48 -292 132 15 132 295,919
133 -45 -303 133 16 133 306,323
134 -45 -84 134 22 134 95,2943
135 -42 -254 135 12 135 257,449
136 -39 31 136 15 136 49,8197
137 -37 -75 137 21 137 83,6301
138 -36 -22 138 13 138 42,19
139 -35 -316 139 14 139 317,932
140 -29 -319 140 14 140 320,315
141 -28 -165 141 16 141 167,359
142 -27 -160 142 17 142 162,262
143 -27 120 143 16 143 123
144 -25 -13 144 14 144 28,178
145 -24 337 145 7 145 337,854
146 -23 -5 146 17 146 23,5372
147 -21 22 147 14 147 30,4138
148 -11 167 148 10 148 167,362
149 -9 262 149 10 149 262,155
150 -8 332 150 7 150 332,096
151 -6 -171 151 15 151 171,105
152 -3 194 152 9 152 194,023
153 -2 68 153 17 153 68,0294
154 3 -132 154 21 154 132,034
155 3 67 155 18 155 67,0671
156 4 105 156 12 156 105,076
157 4 205 157 8 157 205,039
158 5 -116 158 22 158 116,108
159 7 -190 159 14 159 190,129
160 9 -142 160 22 160 142,285
161 10 -93 161 21 161 93,5361
162 13 -161 162 18 162 161,524
163 21 -95 163 21 163 97,2934
164 21 55 164 18 164 58,8727
165 22 -304 165 10 165 304,795
166 22 -180 166 15 166 181,339
167 24 -314 167 9 167 314,916
168 27 105 168 14 168 108,416
169 28 -24 169 19 169 36,8782
170 34 -101 170 22 170 106,569
171 34 311 171 11 171 312,853
172 35 -291 172 7 172 293,097
173 39 -76 173 16 173 85,4225
174 39 -28 174 19 174 48,0104
175 39 8 175 19 175 39,8121
176 42 187 176 12 176 191,659
177 44 -166 177 19 177 171,732
178 45 105 178 16 178 114,237
179 46 262 179 13 179 266,008
180 49 -163 180 19 180 170,206
181 50 -39 181 17 181 63,4114
182 51 339 182 9 182 342,815
183 53 338 183 9 183 342,13
184 63 271 184 12 184 278,227
185 66 -69 185 19 185 95,483
186 69 163 186 15 186 177,003
187 71 30 187 21 187 77,0779
188 72 -123 188 19 188 142,524
