1 0 0 1 10 1 0
2 -346 80 2 8 2 355,128
3 -345 175 3 8 3 386,846
4 -343 -309 4 8 4 461,66
5 -342 103 5 9 5 357,174
6 -336 -73 6 4 6 343,839
7 -336 -4 7 7 7 336,024
8 -334 -318 8 8 8 461,172
9 -333 94 9 11 9 346,013
10 -333 308 10 4 10 453,6
11 -331 -339 11 8 11 473,795
12 -328 -24 12 6 12 328,877
13 -326 -199 13 8 13 381,938
14 -326 243 14 5 14 406,602
15 -321 -266 15 10 15 416,89
16 -312 -282 16 8 16 420,557
17 -309 -275 17 10 17 413,65
18 -307 217 18 6 18 375,949
19 -304 44 19 12 19 307,168
20 -300 129 20 12 20 326,559
21 -300 200 21 7 21 360,555
22 -299 -148 22 9 22 333,624
23 -296 -185 23 11 23 349,057
24 -296 71 24 11 24 304,396
25 -290 -307 25 8 25 422,314
26 -283 -202 26 13 26 347,697
27 -283 20 27 11 27 283,706
28 -283 327 28 4 28 432,456
29 -278 -49 29 8 29 282,285
30 -278 83 30 12 30 290,126
31 -277 -158 31 12 31 318,893
32 -275 -331 32 10 32 430,332
33 -275 42 33 12 33 278,189
34 -273 316 34 7 34 417,594
35 -265 -155 35 12 35 307,002
36 -265 159 36 11 36 309,04
37 -262 116 37 13 37 286,531
38 -251 96 38 14 38 268,732
39 -242 -213 39 13 39 322,386
40 -242 188 40 13 40 306,444
41 -239 -155 41 13 41 284,861
42 -235 11 42 16 42 235,257
43 -235 282 43 12 43 367,082
44 -234 -176 44 13 44 292,8
45 -232 -62 45 10 45 240,142
46 -225 -214 46 15 46 310,517
47 -225 -145 47 14 47 267,675
48 -225 262 48 14 48 345,353
49 -224 238 49 13 49 326,833
50 -221 161 50 13 50 273,426
51 -216 -346 51 5 51 407,887
52 -214 20 52 14 52 214,933
53 -206 137 53 13 53 247,396
54 -203 219 54 15 54 298,613
55 -201 -144 55 11 55 247,259
56 -200 -53 56 14 56 206,903
57 -197 335 57 11 57 388,631
58 -195 -219 58 12 58 293,234
59 -195 111 59 12 59 224,379
60 -194 -320 60 6 60 374,214
61 -194 -269 61 11 61 331,658
62 -192 306 62 13 62 361,248
63 -187 -26 63 15 63 188,799
64 -185 -197 64 14 64 270,248
65 -185 226 65 18 65 292,063
66 -184 -23 66 15 66 185,432
67 -183 38 67 14 67 186,904
68 -178 64 68 15 68 189,156
69 -177 287 69 16 69 337,191
70 -174 232 70 19 70 290
71 -173 -262 71 10 71 313,963
72 -170 -34 72 15 72 173,367
73 -169 268 73 18 73 316,836
74 -167 -314 74 9 74 355,647
75 -167 -4 75 17 75 167,048
76 -166 -48 76 13 76 172,8
77 -162 28 77 15 77 164,402
78 -161 -13 78 17 78 161,524
79 -159 -122 79 12 79 200,412
80 -159 212 80 22 80 265
81 -158 -68 81 13 81 172,012
82 -157 -233 82 13 82 280,959
83 -156 215 83 19 83 265,633
84 -154 114 84 14 84 191,604
85 -152 -76 85 14 85 169,941
86 -151 120 86 13 86 192,876
87 -148 280 87 24 87 316,708
88 -146 51 88 14 88 154,651
89 -140 -241 89 13 89 278,713
90 -130 107 90 12 90 168,372
91 -129 150 91 16 91 197,841
92 -126 212 92 19 92 246,617
93 -125 346 93 10 93 367,887
94 -124 343 94 10 94 364,726
95 -120 203 95 17 95 235,816
96 -118 63 96 12 96 133,765
97 -115 342 97 9 97 360,817
98 -114 -174 98 11 98 208,019
99 -112 -150 99 9 99 187,2
100 -112 226 100 22 100 252,23
101 -110 226 101 22 101 251,348
102 -109 146 102 14 102 182,2
103 -106 -10 103 16 103 106,471
104 -100 -184 104 11 104 209,418
105 -98 161 105 17 105 188,481
106 -97 7 106 11 106 97,2522
107 -96 328 107 10 107 341,76
108 -94 -276 108 15 108 291,568
109 -94 219 109 23 109 238,321
110 -92 236 110 22 110 253,298
111 -91 252 111 20 111 267,927
112 -89 -336 112 10 112 347,587
113 -88 -192 113 13 113 211,206
114 -88 -89 114 13 114 125,16
115 -86 -254 115 15 115 268,164
116 -84 -122 116 12 116 148,122
117 -81 -309 117 10 117 319,44
118 -79 223 118 21 118 236,58
119 -73 -288 119 13 119 297,108
120 -73 114 120 10 120 135,37
121 -70 -312 121 11 121 319,756
122 -68 -312 122 11 122 319,324
123 -68 271 123 18 123 279,401
124 -67 290 124 20 124 297,639
125 -63 -110 125 12 125 126,764
126 -62 347 126 10 126 352,495
127 -56 -288 127 15 127 293,394
128 -51 -138 128 15 128 147,122
129 -50 268 129 20 129 272,624
130 -47 71 130 6 130 85,1469
131 -44 -253 131 18 131 256,798
132 -44 24 132 10 132 50,1199
133 -43 -42 133 12 133 60,1082
134 -36 193 134 17 134 196,329
135 -35 248 135 19 135 250,458
136 -34 -301 136 15 136 302,914
137 -31 73 137 6 137 79,3095
138 -30 -65 138 12 138 71,5891
139 -28 277 139 18 139 278,412
140 -27 234 140 18 140 235,553
141 -24 -55 141 11 141 60,0083
142 -22 -188 142 14 142 189,283
143 -20 -11 143 10 143 22,8254
144 -18 -253 144 18 144 253,64
145 -18 -81 145 12 145 82,9759
146 -18 207 146 15 146 207,781
147 -14 -198 147 13 147 198,494
148 -14 208 148 14 148 208,471
149 -10 -177 149 12 149 177,282
150 -6 -5 150 11 150 7,81025
151 -5 262 151 16 151 262,048
152 1 -262 152 15 152 262,002
153 1 -239 153 14 153 239,002
154 4 323 154 11 154 323,025
155 6 214 155 12 155 214,084
156 8 -205 156 12 156 205,156
157 13 -246 157 15 157 246,343
158 16 -309 158 10 158 309,414
159 17 -149 159 10 159 149,967
160 19 -114 160 12 160 115,572
161 23 228 161 13 161 229,157
162 24 180 162 10 162 181,593
163 31 288 163 12 163 289,664
164 38 -229 164 15 164 232,131
165 46 114 165 6 165 122,931
166 49 291 166 10 166 295,097
167 50 -13 167 9 167 51,6624
168 51 34 168 6 168 61,2944
169 57 -124 169 7 169 136,473
170 62 276 170 10 170 282,878
171 67 121 171 6 171 138,311
172 69 -71 172 10 172 99,0051
173 73 -249 173 15 173 259,48
174 75 -293 174 12 174 302,447
175 75 -60 175 11 175 96,0469
176 77 146 176 7 176 165,061
177 79 336 177 10 177 345,162
178 80 311 178 11 178 321,125
179 93 -114 179 14 179 147,122
180 93 -42 180 10 180 102,044
181 94 -186 181 15 181 208,403
182 94 349 182 8 182 361,437
183 99 -257 183 12 183 275,409
184 100 -13 184 12 184 100,841
185 108 -267 185 13 185 288,016
186 109 110 186 9 186 154,858
187 115 349 187 7 187 367,459
188 124 -283 188 13 188 308,974
189 126 349 189 7 189 371,049
190 129 -227 190 18 190 261,094
191 130 -52 191 11 191 140,014
192 132 -314 192 10 192 340,617
