1 0 0 1 9 1 0
2 -350 -59 2 6 2 354,938
3 -345 -334 3 3 3 480,189
4 -344 218 4 9 4 407,259
5 -341 -172 5 9 5 381,923
6 -328 309 6 4 6 450,627
7 -326 185 7 9 7 374,835
8 -325 -188 8 15 8 375,458
9 -325 -157 9 15 9 360,935
10 -322 205 10 11 10 381,718
11 -321 278 11 7 11 424,647
12 -320 273 12 8 12 420,629
13 -317 151 13 12 13 351,127
14 -315 -8 14 8 14 315,102
15 -314 -289 15 8 15 426,752
16 -314 91 16 8 16 326,92
17 -313 5 17 8 17 313,04
18 -309 24 18 8 18 309,931
19 -309 228 19 13 19 384,012
20 -308 196 20 12 20 365,075
21 -305 -189 21 17 21 358,812
22 -302 -65 22 10 22 308,916
23 -302 90 23 9 23 315,125
24 -300 -200 24 18 24 360,555
25 -297 -164 25 19 25 339,271
26 -294 301 26 6 26 420,758
27 -293 -284 27 11 27 408,05
28 -289 -131 28 20 28 317,304
29 -289 169 29 14 29 334,786
30 -286 -151 30 22 30 323,415
31 -285 -187 31 20 31 340,872
32 -284 -88 32 13 32 297,321
33 -277 -94 33 13 33 292,515
34 -272 -245 34 18 34 366,072
35 -269 128 35 14 35 297,901
36 -268 -267 36 16 36 378,303
37 -268 15 37 9 37 268,419
38 -264 -111 38 18 38 286,386
39 -262 -58 39 13 39 268,343
40 -257 -320 40 11 40 410,425
41 -257 -217 41 19 41 336,36
42 -257 -211 42 18 42 332,521
43 -255 -193 43 21 43 319,803
44 -255 5 44 8 44 255,049
45 -254 202 45 16 45 324,53
46 -253 -83 46 12 46 266,267
47 -250 -341 47 10 47 422,825
48 -249 -176 48 22 48 304,921
49 -249 59 49 11 49 255,895
50 -248 -142 50 22 50 285,776
51 -244 -204 51 21 51 318,044
52 -242 221 52 15 52 327,727
53 -240 125 53 14 53 270,601
54 -238 325 54 5 54 402,826
55 -236 -297 55 14 55 379,348
56 -235 235 56 12 56 332,34
57 -230 -192 57 22 57 299,606
58 -224 -299 58 12 58 373,6
59 -217 178 59 16 59 280,665
60 -215 -332 60 8 60 395,536
61 -214 -241 61 19 61 322,3
62 -214 -114 62 15 62 242,471
63 -212 119 63 13 63 243,115
64 -210 -152 64 17 64 259,237
65 -206 -316 65 10 65 377,216
66 -206 221 66 15 66 302,121
67 -205 151 67 15 67 254,61
68 -204 182 68 15 68 273,386
69 -200 42 69 9 69 204,362
70 -199 270 70 14 70 335,412
71 -197 -331 71 8 71 385,188
72 -194 -143 72 12 72 241,008
73 -190 -95 73 10 73 212,426
74 -190 142 74 14 74 237,2
75 -186 254 75 14 75 314,821
76 -185 341 76 7 76 387,951
77 -179 217 77 17 77 281,301
78 -174 -211 78 13 78 273,49
79 -173 85 79 11 79 192,754
80 -170 200 80 15 80 262,488
81 -169 -225 81 11 81 281,4
82 -166 -228 82 11 82 282,028
83 -163 -222 83 11 83 275,414
84 -161 -229 84 12 84 279,932
85 -159 324 85 10 85 360,911
86 -154 -296 86 12 86 333,665
87 -154 168 87 12 87 227,903
88 -151 -81 88 10 88 171,353
89 -150 -235 89 11 89 278,792
90 -148 70 90 12 90 163,719
91 -147 -65 91 8 91 160,73
92 -147 94 92 12 92 174,485
93 -141 288 93 12 93 320,663
94 -140 329 94 8 94 357,549
95 -138 260 95 15 95 294,354
96 -135 41 96 16 96 141,089
97 -135 232 97 13 97 268,419
98 -124 293 98 11 98 318,159
99 -123 180 99 11 99 218,011
100 -121 -15 100 15 100 121,926
101 -118 -201 101 12 101 233,077
102 -118 85 102 12 102 145,427
103 -112 -14 103 16 103 112,872
104 -109 19 104 16 104 110,644
105 -99 -166 105 9 105 193,28
106 -96 -62 106 13 106 114,28
107 -94 -163 107 9 107 188,162
108 -91 -96 108 8 108 132,276
109 -89 -107 109 8 109 139,176
110 -87 30 110 18 110 92,0272
111 -86 330 111 6 111 341,022
112 -84 15 112 17 112 85,3288
113 -83 -242 113 15 113 255,838
114 -82 110 114 9 114 137,201
115 -80 31 115 18 115 85,7963
116 -80 100 116 9 116 128,062
117 -79 -222 117 13 117 235,637
118 -73 226 118 8 118 237,497
119 -71 218 119 10 119 229,271
120 -70 37 120 18 120 79,177
121 -68 292 121 10 121 299,813
122 -67 8 122 17 122 67,4759
123 -64 5 123 17 123 64,195
124 -61 3 124 16 124 61,0737
125 -55 14 125 15 125 56,7539
126 -51 -227 126 16 126 232,659
127 -41 -54 127 13 127 67,8012
128 -35 25 128 13 128 43,0116
129 -34 -184 129 12 129 187,115
130 -29 217 130 9 130 218,929
131 -24 -282 131 13 131 283,019
132 -23 233 132 11 132 234,132
133 -21 -296 133 13 133 296,744
134 -21 30 134 13 134 36,6197
135 -20 -271 135 14 135 271,737
136 -18 -206 136 14 136 206,785
137 -17 -328 137 10 137 328,44
138 -14 -300 138 12 138 300,326
139 -13 164 139 12 139 164,514
140 -13 165 140 11 140 165,511
141 -12 -223 141 15 141 223,323
142 -3 -138 142 9 142 138,033
143 0 -121 143 10 143 121
144 3 -282 144 14 144 282,016
145 3 330 145 6 145 330,014
146 6 -193 146 13 146 193,093
147 10 -144 147 13 147 144,347
148 11 -254 148 15 148 254,238
149 15 144 149 13 149 144,779
150 18 245 150 8 150 245,66
151 22 89 151 11 151 91,6788
152 28 268 152 10 152 269,459
153 30 274 153 10 153 275,637
154 35 91 154 11 154 97,4987
155 35 129 155 14 155 133,664
156 38 -112 156 9 156 118,271
157 42 -294 157 17 157 296,985
158 44 -131 158 11 158 138,192
159 47 279 159 9 159 282,931
160 53 134 160 16 160 144,101
161 54 -327 161 13 161 331,429
162 54 -217 162 11 162 223,618
163 55 174 163 15 163 182,486
164 56 -311 164 14 164 316,002
165 56 249 165 10 165 255,22
166 63 128 166 16 166 142,664
167 64 141 167 17 167 154,845
168 64 169 168 16 168 180,712
169 70 -122 169 13 169 140,656
170 72 -198 170 12 170 210,685
171 74 -92 171 13 171 118,068
172 77 90 172 16 172 118,444
173 77 91 173 16 173 119,206
174 78 312 174 9 174 321,602
175 82 -137 175 13 175 159,665
176 87 -214 176 8 176 231,009
177 95 15 177 11 177 96,1769
178 98 137 178 20 178 168,443
179 101 -28 179 9 179 104,809
180 101 285 180 9 180 302,367
181 102 -347 181 10 181 361,681
182 102 -307 182 11 182 323,501
183 112 -121 183 14 183 164,879
184 116 59 184 12 184 130,142
185 116 65 185 14 185 132,97
186 116 310 186 8 186 330,992
187 120 -303 187 13 187 325,897
188 120 -281 188 14 188 305,55
189 120 2 189 13 189 120,017
190 120 99 190 14 190 155,567
191 122 -76 191 13 191 143,736
192 122 173 192 18 192 211,691
193 123 -306 193 13 193 329,795
194 123 -236 194 14 194 266,13
195 123 -46 195 10 195 131,32
196 124 -296 196 14 196 320,924
197 125 74 197 13 197 145,262
198 127 -136 198 13 198 186,078
199 131 -138 199 13 199 190,276
200 133 -232 200 15 200 267,419
201 134 196 201 16 201 237,428
202 135 -9 202 13 202 135,3
203 137 172 203 17 203 219,893
204 139 256 204 14 204 291,302
205 142 211 205 15 205 254,332
206 144 -6 206 15 206 144,125
207 146 183 207 15 207 234,105
208 157 133 208 20 208 205,762
209 160 -176 209 16 209 237,857
210 160 185 210 18 210 244,591
211 162 -152 211 14 211 222,144
212 165 60 212 15 212 175,57
213 169 -55 213 11 213 177,725
214 172 -155 214 14 214 231,536
215 173 216 215 16 215 276,74
216 176 -345 216 8 216 387,3
217 176 -212 217 13 217 275,536
218 177 -260 218 11 218 314,53
219 178 -165 219 15 219 242,712
220 178 274 220 14 220 326,741
221 181 334 221 6 221 379,891
222 182 204 222 18 222 273,386
223 184 157 223 21 223 241,878
224 186 320 224 7 224 370,13
225 187 197 225 19 225 271,621
226 193 -157 226 13 226 248,793
227 194 4 227 15 227 194,041
228 196 -262 228 11 228 327,2
229 200 -349 229 4 229 402,245
230 202 -179 230 12 230 269,898
231 204 346 231 6 231 401,662
232 205 105 232 14 232 230,326
233 206 121 233 16 233 238,908
234 208 -17 234 17 234 208,694
235 209 99 235 15 235 231,262
236 209 158 236 20 236 262,002
237 214 234 237 15 237 317,099
238 215 -214 238 14 238 303,35
239 215 201 239 18 239 294,323
240 220 14 240 19 240 220,445
241 226 109 241 17 241 250,912
242 227 -340 242 7 242 408,814
243 228 -146 243 12 243 270,74
244 234 -156 244 13 244 281,233
245 235 -13 245 17 245 235,359
246 240 166 246 19 246 291,815
247 240 221 247 15 247 326,253
248 241 -53 248 17 248 246,759
249 246 -159 249 11 249 292,911
250 248 -314 250 9 250 400,125
251 251 49 251 19 251 255,738
252 253 71 252 19 252 262,774
253 253 78 253 18 253 264,751
254 254 -246 254 7 254 353,599
255 254 -58 255 16 255 260,538
256 257 -1 256 23 256 257,002
257 258 -38 257 22 257 260,783
258 258 321 258 10 258 411,831
259 259 -287 259 7 259 386,588
260 261 141 260 17 260 296,651
261 265 153 261 18 261 305,997
262 266 33 262 22 262 268,039
263 268 48 263 19 263 272,265
264 269 -113 264 14 264 291,77
265 272 16 265 25 265 272,47
266 274 -38 266 22 266 276,622
267 281 18 267 24 267 281,576
268 283 -41 268 21 268 285,955
269 283 288 269 13 269 403,773
270 285 156 270 12 270 324,902
271 286 -80 271 13 271 296,978
272 286 341 272 10 272 445,058
273 290 235 273 10 273 373,263
274 291 83 274 18 274 302,605
275 292 -327 275 6 275 438,398
276 292 26 276 21 276 293,155
277 295 223 277 11 277 369,803
278 295 332 278 9 278 444,127
279 296 -153 279 9 279 333,204
280 297 -330 280 6 280 443,97
281 300 -98 281 13 281 315,601
282 300 148 282 8 282 334,521
283 303 331 283 9 283 448,743
284 308 306 284 11 284 434,166
285 309 26 285 19 285 310,092
286 311 140 286 7 286 341,059
287 314 -82 287 13 287 324,53
288 318 -14 288 18 288 318,308
289 319 24 289 17 289 319,902
290 323 346 290 9 290 473,334
291 325 -231 291 2 291 398,73
292 329 4 292 15 292 329,024
293 330 -24 293 17 293 330,872
294 338 225 294 4 294 406,041
295 338 237 295 6 295 412,811
296 339 -328 296 3 296 471,704
297 344 330 297 8 297 476,693
298 346 51 298 12 298 349,738
299 346 336 299 8 299 482,299
300 348 -97 300 7 300 361,266
