1 0 0 1 15 1 0
2 -900 -541 2 4 2 1050,09
3 -900 -75 3 7 3 903,12
4 -899 192 4 5 4 919,274
5 -896 375 5 4 5 971,309
6 -894 -288 6 11 6 939,244
7 -894 -160 7 9 7 908,205
8 -892 -642 8 7 8 1099,01
9 -891 134 9 12 9 901,02
10 -889 -347 10 13 10 954,322
11 -888 703 11 10 11 1132,59
12 -887 -849 12 4 12 1227,83
13 -887 -298 13 11 13 935,721
14 -887 -188 14 7 14 906,704
15 -886 86 15 7 15 890,164
16 -885 352 16 3 16 952,433
17 -883 465 17 7 17 997,955
18 -881 -417 18 10 18 974,705
19 -881 639 19 13 19 1088,34
20 -879 762 20 11 20 1163,31
21 -878 486 21 8 21 1003,53
22 -877 107 22 10 22 883,503
23 -876 169 23 10 23 892,153
24 -876 662 24 14 24 1098,01
25 -875 417 25 6 25 969,285
26 -875 448 26 8 26 983,02
27 -874 147 27 13 27 886,276
28 -873 -208 28 13 28 897,437
29 -870 -229 29 14 29 899,634
30 -869 -692 30 8 30 1110,87
31 -869 -230 31 14 31 898,922
32 -869 685 32 13 32 1106,52
33 -866 603 33 12 33 1055,26
34 -864 -614 34 11 34 1059,95
35 -862 -417 35 11 35 957,566
36 -861 -11 36 9 36 861,07
37 -861 510 37 10 37 1000,71
38 -861 682 38 15 38 1098,38
39 -859 -629 39 8 39 1064,67
40 -858 -380 40 13 40 938,384
41 -858 -365 41 15 41 932,41
42 -857 -166 42 14 42 872,929
43 -857 99 43 11 43 862,699
44 -857 715 44 13 44 1116,1
45 -857 802 45 9 45 1173,73
46 -856 -278 46 14 46 900,011
47 -855 550 47 12 47 1016,62
48 -854 -377 48 14 48 933,512
49 -854 625 49 15 49 1058,27
50 -853 -247 50 14 50 888,042
51 -850 572 51 12 51 1024,54
52 -849 -516 52 5 52 993,507
53 -849 -91 53 15 53 853,863
54 -848 -672 54 7 54 1081,98
55 -848 -72 55 14 55 851,051
56 -847 -282 56 17 56 892,711
57 -847 674 57 15 57 1082,44
58 -846 -99 58 12 58 851,773
59 -846 203 59 11 59 870,014
60 -843 888 60 5 60 1224,42
61 -842 501 61 12 61 979,778
62 -841 -820 62 8 62 1174,6
63 -841 -386 63 16 63 925,352
64 -841 715 64 14 64 1103,86
65 -840 -758 65 12 65 1131,44
66 -840 -68 66 14 66 842,748
67 -839 -547 67 8 67 1001,56
68 -839 73 68 10 68 842,17
69 -837 -676 69 10 69 1075,89
70 -837 -106 70 14 70 843,685
71 -836 832 71 13 71 1179,46
72 -835 -427 72 12 72 937,845
73 -835 -421 73 12 73 935,129
74 -834 272 74 8 74 877,234
75 -833 -338 75 19 75 898,962
76 -831 -25 76 13 76 831,376
77 -829 825 77 13 77 1169,56
78 -828 -394 78 18 78 916,962
79 -827 89 79 11 79 831,775
80 -827 783 80 16 80 1138,87
81 -825 -588 81 12 81 1013,1
82 -825 500 82 12 82 964,689
83 -824 610 83 16 83 1025,22
84 -823 -825 84 10 84 1165,31
85 -821 -638 85 13 85 1039,75
86 -820 -819 86 12 86 1158,95
87 -819 -17 87 11 87 819,176
88 -818 800 88 15 88 1144,17
89 -817 -258 89 19 89 856,769
90 -817 677 90 18 90 1061,05
91 -816 -113 91 12 91 823,787
92 -816 572 92 13 92 996,514
93 -814 143 93 14 93 826,465
94 -813 -761 94 13 94 1113,59
95 -813 265 95 10 95 855,099
96 -813 622 96 15 96 1023,65
97 -811 123 97 13 97 820,274
98 -810 -225 98 14 98 840,669
99 -805 -868 99 5 99 1183,83
100 -805 860 100 12 100 1177,97
101 -802 -561 101 13 101 978,736
102 -802 -376 102 21 102 885,765
103 -801 -94 103 17 103 806,497
104 -800 -28 104 13 104 800,49
105 -800 669 105 18 105 1042,86
106 -799 -332 106 22 106 865,231
107 -799 178 107 10 107 818,587
108 -799 240 108 14 108 834,267
109 -798 780 109 15 109 1115,89
110 -794 -174 110 12 110 812,842
111 -794 358 111 9 111 870,976
112 -793 -326 112 20 112 857,394
113 -793 -203 113 14 113 818,571
114 -793 869 114 9 114 1176,44
115 -790 800 115 16 115 1124,32
116 -789 218 116 13 116 818,563
117 -789 501 117 11 117 934,624
118 -787 -21 118 12 118 787,28
119 -787 354 119 10 119 862,951
120 -786 -70 120 18 120 789,111
121 -785 80 121 10 121 789,066
122 -784 748 122 18 122 1083,59
123 -783 -234 123 12 123 817,218
124 -782 656 124 12 124 1020,72
125 -781 -571 125 12 125 967,472
126 -780 -747 126 16 126 1080
127 -780 300 127 15 127 835,703
128 -780 555 128 12 128 957,301
129 -779 -782 129 17 129 1103,8
130 -776 314 130 14 130 837,121
131 -775 -561 131 12 131 956,737
132 -775 277 132 13 132 823,015
133 -774 -327 133 17 133 840,241
134 -774 480 134 9 134 910,756
135 -773 -746 135 17 135 1074,26
136 -772 -772 136 16 136 1091,77
137 -772 -300 137 16 137 828,242
138 -771 -387 138 23 138 862,676
139 -770 -140 139 15 139 782,624
140 -769 825 140 14 140 1127,82
141 -768 164 141 14 141 785,315
142 -767 -274 142 13 142 814,472
143 -767 745 143 16 143 1069,26
144 -766 -757 144 17 144 1076,94
145 -766 422 145 10 145 874,551
146 -765 -595 146 14 146 969,149
147 -765 -418 147 20 147 871,751
148 -764 374 148 12 148 850,63
149 -763 -665 149 13 149 1012,12
150 -763 10 150 11 150 763,066
151 -763 318 151 13 151 826,615
152 -762 -147 152 14 152 776,05
153 -761 812 153 15 153 1112,86
154 -759 -364 154 18 154 841,77
155 -758 -663 155 13 155 1007,04
156 -757 699 156 13 156 1030,36
157 -757 735 157 14 157 1055,12
158 -756 -742 158 19 158 1059,29
159 -755 -544 159 14 159 930,57
160 -754 695 160 13 160 1025,45
161 -753 -399 161 21 161 852,18
162 -752 -460 162 13 162 881,535
163 -750 647 163 12 163 990,509
164 -747 292 164 16 164 802,043
165 -746 -796 165 17 165 1090,93
166 -746 -766 166 18 166 1069,24
167 -746 -356 167 17 167 826,591
168 -746 780 168 15 168 1079,31
169 -745 -453 169 13 169 871,914
170 -745 92 170 10 170 750,659
171 -744 -583 171 12 171 945,212
172 -744 -542 172 14 172 920,489
173 -744 -478 173 13 173 884,319
174 -744 539 174 7 174 918,726
175 -742 -572 175 13 175 936,882
176 -742 -272 176 13 176 790,283
177 -739 -449 177 14 177 864,709
178 -739 353 178 16 178 818,981
179 -738 -887 179 6 179 1153,87
180 -736 -453 180 14 180 864,237
181 -734 500 181 7 181 888,119
182 -733 -41 182 11 182 734,146
183 -732 -115 183 12 183 740,978
184 -732 -29 184 9 184 732,574
185 -732 232 185 11 185 767,885
186 -730 -802 186 17 186 1084,48
187 -730 -755 187 18 187 1050,2
188 -729 -405 188 21 188 833,946
189 -729 201 189 13 189 756,202
190 -728 -140 190 12 190 741,339
191 -727 48 191 9 191 728,583
192 -726 -186 192 16 192 749,448
193 -726 -113 193 13 193 734,741
194 -725 -347 194 22 194 803,762
195 -721 -502 195 15 195 878,547
196 -721 132 196 10 196 732,984
197 -721 231 197 12 197 757,101
